face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.69,0,1.76,1.98,0.02,0.58,0.43,0.89,0.81,2.02,1.56,0,0,1.24,1.36,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,PrivateTest_15886483_N95.csv 
0,0.025,0.81,0,0.24,0,0,0,0.09,0.85,0.05,0.52,0.8,0,0,0,0.4,2.02,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_15886483_surgical.csv 
0,0.725,0.38,0,0.01,0,0,0.05,0,0.76,0,0,1,0,0.1,0,0.02,1.32,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_15886483_surgical_blue.csv 
0,0.025,0.46,0,0.27,0,0,0,0.19,0.7,0,0.25,0.83,0,0,0,0.3,1.19,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_15886483_surgical_green.csv 
0,0.875,0,0,0,0,0.14,1.86,0,1.73,0.86,1.46,1.26,0.91,2.55,0.44,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,PrivateTest_17634420_cloth.csv 
0,0.875,0,0,0,0,0,0,0,0.36,1.37,0.11,0.62,0.37,0.41,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,PrivateTest_17634420_gas.csv 
0,0.875,0,0,0,0.17,0.59,1.59,0,1.54,0.85,0,0,0,1.63,0,0.16,0,0.1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_17634420_surgical_blue.csv 
0,0.975,0,0,0,0.71,0.66,1.43,0.23,1.76,0.79,0,0,0,1.58,0,0.28,0,0.17,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_17634420_surgical_green.csv 
0,0.875,0,0,0,0,0.26,0.97,0,0.07,0.68,0.86,1.46,0.73,1.72,0.26,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_17886584_KN95.csv 
0,0.025,1.19,0,0.11,0.67,0,0.87,0,0.2,0.85,1.51,0.85,1.61,0.32,0.68,0,0.03,0.18,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,PrivateTest_18603124_cloth.csv 
0,0.875,0.35,0,0,2.02,0,1.35,0.3,0,0.11,0,1.04,1.74,1.72,0,0,0.68,0.22,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_18603124_surgical.csv 
0,0.875,0.22,0,0,0.62,0,1.57,0.48,0,0.21,0,0.63,0.09,3.52,0.79,0.09,0.69,0.15,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,PrivateTest_18603124_surgical_blue.csv 
0,0.875,0.15,0,0,1.44,0,1.4,0.35,0,0.03,0,1.25,1.25,2.04,0,0,0.84,0.17,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_18603124_surgical_green.csv 
0,0.875,0.31,0,0,0,0,1.32,0,0,0.34,0.02,1.15,0.56,1.66,0.68,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_18647834_KN95.csv 
0,0.025,0,0,0.02,0,0.26,0.42,0.14,0.53,0.25,0.45,0.67,1.35,0,0.29,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_18647834_N95.csv 
0,0.025,0,0,0,0,1.23,2.28,0.63,1.44,0.6,0,0.61,1.29,0.97,1.28,0.27,0.45,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_18647834_surgical_blue.csv 
0,0.875,0.8,0,0,0,0.71,2.35,0.99,1.17,0.08,0,0.14,0.86,2.49,0,0.04,0.71,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_18647834_surgical_green.csv 
0,0,0,0,0,0.22,0,0.22,0.06,0.93,0.25,1.85,1.17,0.73,0,0,0,0.57,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_19012494_cloth.csv 
0,0.875,0.73,0,0,0,0,1.25,0.77,2.38,0.96,1.37,0.81,3.07,0,0.42,0,1.36,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,PrivateTest_19012494_KN95.csv 
0,0,0,0,0.13,0,0,0.5,0.55,1.26,0.49,1.51,0.71,1.92,0.25,1.1,0,0.8,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_19012494_N95.csv 
0,0.875,0,0,0,0.43,0,0.3,0.79,1.76,0.09,0.23,1.01,0,0.15,0,0.43,1.74,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_19012494_surgical.csv 
0,0.875,0,0,0,0.49,0,0.22,0.81,1.81,0.25,0,1.25,0,0.49,0,0.56,1.07,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_19012494_surgical_blue.csv 
0,0.875,0,0,0,0.89,0,0.06,0.88,1.69,0.14,0,0.94,0,0.59,0,0.49,1.64,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_19012494_surgical_green.csv 
0,0,0.11,0,0.71,0,0.11,1.34,0,0.65,0.88,1.82,1.11,0.12,0.23,0.16,0,0.5,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,PrivateTest_19588981_KN95.csv 
0,0.875,0,0,0.43,0,0.5,1.72,0.31,0.73,0.65,0.47,0.48,0,1.01,0.25,0.27,1.4,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_19588981_surgical.csv 
0,0.875,0.11,0,0.3,0,1.27,2.79,0.99,0.51,0.62,0,0.02,0.29,2.05,0.37,0.06,0.86,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_20161982_surgical.csv 
0,0.875,0.23,0,2.34,0,0.53,2.69,0.69,0.74,1.21,2.03,0.86,1.43,1.41,0.28,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_21760566_gas.csv 
0,0.025,0.03,0,1.55,0,2.03,2.57,2.25,0.73,0.74,0,0.53,1.37,1.17,0.7,0,0.35,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_21760566_surgical.csv 
0,0.025,0,0,0,0,0.05,0,0,0.35,1.07,0.73,1.08,1.9,0.66,0.27,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,PrivateTest_2202708_cloth.csv 
0,0.875,0.27,0.02,0.56,1.12,0,0,0,0,1.22,1.9,1.43,0.71,0.77,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,PrivateTest_2202708_gas.csv 
0,0.025,0,0.04,0,0.31,0.35,0.07,0,0.71,1.03,2.91,0.71,1.65,0.7,0.55,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_2202708_N95.csv 
0,0.025,0,0,0,0,0.44,0.14,0.57,1.44,0.35,0.2,0.23,0.21,1.04,0.51,0,0.74,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_2202708_surgical.csv 
0,0.025,0,0,0,0.62,0.81,0.55,0.5,0.81,0.27,0,0.57,0.21,1.55,1.51,0,4.08,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_2202708_surgical_blue.csv 
0,0.025,0,0,0,0,0.74,0.42,0.2,2.39,0.91,0.09,0.19,0.59,1.53,0.51,0,0.49,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_2202708_surgical_green.csv 
0,0.975,0,0,0.64,0.13,0.24,0,0,0,1.08,0.63,0.88,2.62,0.54,0.83,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_22453983_gas.csv 
0,0.875,0,0,0,0,0.06,0,0,0,0,0,0,0.45,0.56,0.7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,PrivateTest_22453983_inpaint.csv 
0,0.625,0,0,0,0,0,0,0,0.84,0.06,0,0.88,0,1.69,0.06,0,0.15,0.22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_22453983_KN95.csv 
0,0.825,0,0,0.75,0,0.17,0.2,0.32,1.09,0.2,0.38,1.65,3.28,1.37,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,PrivateTest_22453983_N95.csv 
0,0.025,0,0,0.01,0,0.99,0.35,0.32,1.15,0.34,0,0.18,0.69,2.16,1,0.07,1.56,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_22453983_surgical.csv 
0,0.025,0,0,0.17,0,0.91,0.32,0,0.75,0,0,0.48,0,1.73,0.21,0,1.22,0.04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_22453983_surgical_blue.csv 
0,0.025,0,0,0,0,0.93,0.28,0.32,1.28,0.13,0,0.31,0.39,1.71,0.78,0.29,1.96,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,PrivateTest_22453983_surgical_green.csv 
0,0.875,0.11,0,0.3,0,1.27,2.79,0.99,0.51,0.62,0,0.02,0.29,2.05,0.37,0.06,0.86,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_24324231_surgical.csv 
0,0.025,0.68,0,0.06,2.93,0,1.3,0.16,1.33,0.67,0.06,0.97,1.86,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,PrivateTest_24635993_gas.csv 
0,0.775,0.06,0,0.91,0.82,0,0.95,0.22,0.28,1.18,2,1.31,1.31,1.23,0.15,0.05,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,PrivateTest_24975070_gas.csv 
0,0.775,0,0,0.87,0,1.05,1.06,0.92,1.02,0.35,0,0.26,0.87,2.7,0.21,0,1.49,0.08,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_24975070_surgical.csv 
0,0.025,0,0,0.14,0,0.83,1.67,0.47,0,0.49,0,0.2,0,1.92,0.75,0.16,3.38,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_24975070_surgical_blue.csv 
0,0.775,0,0,0.5,0,1.32,1.33,0.74,0.81,0.4,0,0.3,0.25,3.52,0.29,0,0.98,0.09,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,PrivateTest_24975070_surgical_green.csv 
0,0.025,0.8,0,0,0,0.27,0.39,0,0.04,1.21,0.46,1.37,1.79,1.75,0.79,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_25236119_cloth.csv 
0,0,0.93,0,0,0,0.09,0.58,0.51,0.35,0.95,0.95,0.48,0.81,0.71,0.17,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,PrivateTest_25236119_gas.csv 
0,0,0,0,0,0,0,0,0,0,0.83,0.45,0.68,1.36,2.16,0.66,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_25236119_KN95.csv 
0,0,0.36,0,0,0,0.18,0,0,0,0.81,1.65,0.55,1.43,0.43,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_25236119_N95.csv 
0,0,0.56,0,0,0,0.52,0.02,0.24,0.4,0.16,0,0.72,0.6,1.97,0.4,0.03,0.66,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,PrivateTest_25236119_surgical.csv 
0,0,0.23,0,0,0,0.97,0,0.62,0.74,0.4,0,1.07,0.51,1.99,0.59,0.3,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_25236119_surgical_blue.csv 
0,0,0.44,0,0,0,0.51,0,0.4,0.3,0.21,0,0.58,0.35,2.27,0.05,0.19,0.85,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_25236119_surgical_green.csv 
0,0.875,0,0,0,0,0.13,0,0,0.02,0.74,1.91,1.55,3.04,0.94,0.34,0,1.28,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_25605975_cloth.csv 
0,0.975,0,0,0.68,0,0,0,0.85,0.15,1.04,1.19,0.8,1.83,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_25605975_gas.csv 
0,0.975,0.07,0.08,0.58,0,0,0,0.24,0,0.09,0.66,0,0.12,0.43,0.22,0.39,0.11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,PrivateTest_25605975_inpaint.csv 
0,0.825,0,0,0,0,0.23,0,0,0.14,0.85,1.72,1.3,1.93,0.82,0.43,0,0.31,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_25605975_KN95.csv 
0,0.825,0,0,0.28,0,0,0,0.62,0.48,0.31,0.94,0.72,1.92,1.16,0.15,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_25605975_N95.csv 
0,0.875,0,0,0,0,0.03,0,0.19,0,0.2,0.47,0.86,0.61,1.24,0.44,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,PrivateTest_25605975_surgical.csv 
0,0.875,0,0,0,0,0.11,0,0.22,0,0.41,0.91,0.85,0,1.73,0.57,0.12,3.54,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,PrivateTest_25605975_surgical_blue.csv 
0,0.875,0,0,0,0,0.07,0.12,0.51,0,0.23,0.44,0.61,0.45,2.17,0.71,0.12,1.99,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,PrivateTest_25605975_surgical_green.csv 
0,0.975,0,0,0,0,0.03,0.73,0,0.12,0.43,0,1.18,1.98,1.31,0.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_26527834_cloth.csv 
