face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0.59,0,0,0.93,0.99,0.59,2.01,0.8,2.71,0,0.15,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,Training_10188996_N95.csv 
0,0.875,0,0,0,0.84,0.24,0,0.46,0.52,0.35,0,0.78,0.61,1.7,0.58,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,Training_10188996_surgical.csv 
0,0.875,0,0,0,0.85,0,0,0.36,0.04,0,0.38,1.98,1.21,2.11,0.78,0,0.61,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_10188996_surgical_blue.csv 
0,0.875,0,0,0,0.79,0.43,0.01,0.67,0.74,0.31,0,0.58,1.03,2.24,0.68,0.07,0.14,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,Training_10188996_surgical_green.csv 
0,0.875,0,0,0,0,0.23,1.09,0.16,0.64,1.32,0.96,0.91,1.54,0.41,1.01,0.09,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,Training_10195012_gas.csv 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0.1,0,0.31,0.07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,Training_10195012_inpaint.csv 
0,0,0,0,0,0,0.06,0,0,0,0.51,0,1.03,0.41,0.81,0.61,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,Training_10195012_KN95.csv 
0,0,0,0,0,0,1.19,1.48,1.63,1.06,0,0,0.23,1.49,2.23,0.74,0,0.75,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_10195012_surgical.csv 
0,0,0,0,0,0,1.23,1.86,1.15,0.63,0.36,0,0.97,1.68,2.05,0.94,0,0.15,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_10195012_surgical_blue.csv 
0,0,0,0,0,0,1.58,1.86,1.76,0.94,0.22,0,0,0.68,2.66,0.59,0.35,0.86,0.02,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,Training_10195012_surgical_green.csv 
0,0.875,0,0,0,0.08,0.52,0.4,0.8,0.61,0.45,0,1.41,0.59,1.39,0.55,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,Training_10214759_cloth.csv 
0,0.875,0,0,0,0.36,0.45,0,0.57,0.12,0.17,0,0.74,0.37,1.51,0.33,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,Training_10214759_gas.csv 
0,0.975,0,0,0,0,0,0.04,0.34,0.17,0.1,0.54,0.36,0,1.84,0,0.81,0.93,0.05,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,Training_10214759_inpaint.csv 
0,0.025,0,0,0,0,0.41,0,0.55,1.59,1.03,0,1.56,0.2,0.83,0,0.21,0,0.2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,Training_10214759_KN95.csv 
0,0.875,0,0,0,0.62,0.72,0.62,1.42,0.55,0,0,0.86,2.17,0.06,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,Training_10214759_N95.csv 
0,0.875,0,0,0,0.41,1.33,1.15,1.84,0,0.71,0,0.88,0.1,2,0.04,0.32,0.46,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,Training_10214759_surgical.csv 
0,0.025,0,0,0,0,0.94,1.03,1.68,0,0.71,0,0.53,0.23,2.38,0,0.26,0.28,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,Training_10214759_surgical_blue.csv 
0,0.875,0,0,0,0.37,1.25,1.38,1.79,0,0.67,0,0.49,0,2.25,0.12,0.28,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,Training_10214759_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,0.38,0.77,1.49,1.55,1.92,0.55,0.85,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_10259428_cloth.csv 
0,0.875,0.56,0,0,0,0,0,0,0.53,1,0.93,0.6,1.28,0.1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,Training_10259428_gas.csv 
0,0.875,0.47,0,0,0,0.17,0,0,0,0.23,0,0,1.39,0.76,0.65,0.18,0.84,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,Training_10259428_inpaint.csv 
0,0.825,0,0,0,0,0,0,0,0.88,0,0.11,0.92,0,0,0,0,1.42,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Training_10259428_KN95.csv 
0,0.875,0,0,0,0,0,0,0,1.17,0.29,0.16,0.79,3.19,0.97,0.65,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_10259428_N95.csv 
0,0.875,0,0,0,0,0.49,0,0.33,0.61,0.54,0,0.08,0.11,0.7,0.85,0,0.18,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,Training_10259428_surgical.csv 
0,0.875,0,0,0,0,0.72,0,0,0.61,0.66,0,0.25,0.13,1.26,0.23,0.08,0.46,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,Training_10259428_surgical_blue.csv 
0,0.875,0,0,0,0,0.49,0,0.15,0.74,0.4,0,0.24,0,1.19,0.87,0,0.25,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_10259428_surgical_green.csv 
0,0.875,0,0,0,0,0.68,0,0,1.43,1.58,0.78,1.55,1.55,1.96,0.48,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_10310920_cloth.csv 
0,0.025,0.12,0,0.01,0,0.2,0,0.11,0,0.88,1.56,0.81,0.9,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,Training_10310920_gas.csv 
0,0.825,0,0,0,0,0.46,0,0,0,0.41,1.35,0.52,0.83,2.32,0.45,0.62,1.92,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,Training_10310920_inpaint.csv 
0,0.875,0,0,0,0,0.35,0,0.34,0.37,0.65,1.17,1.43,0.95,0.43,0.72,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_10310920_KN95.csv 
0,0.875,0.24,0,0,0,0.41,0,1.07,0.37,0,0.58,1.58,2.22,0.28,1.07,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,Training_10310920_N95.csv 
0,0,0,0,0,0,1.2,0,0.57,0.89,0.78,0.44,0.7,0,1.85,0.57,0,0.88,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,Training_10310920_surgical.csv 
0,0.875,0,0,0,0,1.22,0,0.79,1.11,0.63,0.21,0.79,0.15,2.35,0.81,0.18,1.18,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_10310920_surgical_blue.csv 
0,0,0,0,0,0,1,0,0.69,0.8,0.69,0.19,0.56,0,2.33,0.44,0.04,1.35,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,Training_10310920_surgical_green.csv 
0,0.975,0,0,0,0,0.56,1.62,0,0,0.29,0.76,1.13,2.04,1.83,0.14,0,0.49,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,Training_10311326_inpaint.csv 
0,0.825,0,0,0,0,0.48,0.4,0.17,0.42,0.83,0.2,0.72,0,0.72,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_10311326_KN95.csv 
0,0,0,0,0,0,0,0.71,1.23,1.12,0.25,0.56,0.83,0,0.77,0,0,0.47,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,Training_10311326_N95.csv 
0,0.625,0,0,0,0,1.09,1.45,1.44,0.34,0,0,0.43,0.2,2.38,0.57,0,0.16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,Training_10311326_surgical.csv 
0,0.625,0,0,0,0,1.17,1.66,1,0.06,0.55,0,0.39,0.13,2.23,0.75,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,Training_10311326_surgical_green.csv 
0,0.875,0,0,0,0,0.18,0.45,0.31,1.26,0.45,0.36,0.92,0.93,1.92,0.81,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,Training_1033260_gas.csv 
0,0.025,0,0,0,0,0,0,0,0,0,0,0.87,1.5,2.3,0.39,0,0.73,0.31,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,Training_1033260_inpaint.csv 
0,0,0.35,0,0,0,0.75,1.97,0,1.63,0.87,0,0.78,0.46,0,0.19,0,0.62,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,Training_1033260_KN95.csv 
0,0,0,0,0,0,1.24,1.88,0.78,0.25,0,0,0.22,0.34,1.9,1.03,0,2.31,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_1033260_surgical.csv 
0,0,0,0,0,0,1.6,2.66,0.98,0.53,0.77,0,0,1.11,2.12,1.36,0,1.15,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,Training_1033260_surgical_blue.csv 
0,0,0,0,0,0,1.37,1.99,0.79,0,0,0,0,0.49,2.79,1.43,0,2.44,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_1033260_surgical_green.csv 
0,0.025,1.11,0.05,0,0,0,0,0,1.15,1.26,0,1.28,1.12,1.2,0.91,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,Training_10406116_cloth.csv 
0,0.875,1.61,0.47,0,0.3,0,0,0,0.88,0.69,0.57,0.31,1.19,1.59,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,Training_10406116_gas.csv 
0,0.025,0.73,0,0,0,0,0,0.61,0.86,0.22,0.12,0.77,1.7,0.43,0.61,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,Training_10406116_N95.csv 
0,0.975,0.86,0,0,0,0,0.3,0.87,0.73,0.65,0,0.45,0.24,1.9,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,Training_10406116_surgical.csv 
0,0.875,0.82,0,0,0,0,0,0.5,0.23,0.56,0,0.58,0.08,1.92,0.06,0.06,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,Training_10406116_surgical_blue.csv 
0,0.975,0.9,0,0,0,0,0,0.82,0.67,0.74,0,0.45,0.13,2.3,0.12,0.06,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,Training_10406116_surgical_green.csv 
0,0.875,0,0,0,0,0.32,0.76,0.33,0.97,0.92,0.56,1.27,1.67,1.61,0.45,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,Training_10435891_cloth.csv 
0,0.025,0.35,0,0,0,0.39,1.1,0.91,0,0.36,0.62,0.42,0.03,0.03,0,0.34,2.26,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,Training_10435891_inpaint.csv 
0,0.925,0,0,0,0,0,0.22,0.56,1.16,0.24,0.94,1,1.54,0.15,0.83,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,Training_10435891_KN95.csv 
0,0.875,0,0,0,0,0,0,0.47,0,0.11,0,0.48,0.43,1.11,0.06,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,Training_10435891_N95.csv 
0,0,0,0,0,0,0.69,0.96,0.93,0.78,0.37,0,0.69,0.5,2.12,0.72,0,0.38,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,Training_10435891_surgical.csv 
0,0,0,0,0,0,1.08,0.75,0.99,0.74,0.69,0,0.65,0.77,2.32,0.76,0.2,0.74,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_10435891_surgical_blue.csv 
0,0,0,0,0,0,0.77,0.79,1.08,0.14,0.4,0,0.63,0.51,2.57,0.85,0.18,0.91,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_10435891_surgical_green.csv 
0,0.875,0.58,0,0,0.12,1.01,2.3,0,1.1,1.02,0.41,0.66,1.63,1.29,0,0,0,0.31,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,Training_10486039_cloth.csv 
0,0,0.59,0,0.88,0.64,0.52,0.68,0,0.9,1.15,1.84,0.86,1.59,0.47,0.04,0,0,0.06,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,Training_10486039_gas.csv 
0,0.025,0,0,0.45,0,0.56,1.34,0,0,1,0.49,0.97,0.59,1.37,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_10486039_KN95.csv 
0,0.625,1.14,0,0.86,0,0.52,1.22,0.8,1.61,0.43,2.33,1.31,3.34,1.14,0.44,0,0,0.17,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,Training_10486039_N95.csv 
0,0,0.89,0,0.13,0,1.44,2.03,0.61,0.46,0.74,0,0.51,0.85,2.41,0.76,0.09,0,0.24,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,Training_10486039_surgical.csv 
0,0,0.66,0,0,0,1.65,2.11,0.64,0.93,0.58,0,1.13,0.97,2.05,0.72,0.13,0,0.22,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_10486039_surgical_blue.csv 
0,0,0.86,0,0.14,0,1.55,1.95,0.93,0.69,0.84,0,0.42,0.54,2.31,0.7,0.08,0.06,0.36,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,Training_10486039_surgical_green.csv 
0,0,0,0,0,0.25,0,0,0,0.59,0.86,1.41,1.6,2.42,1.47,0.05,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,Training_10521653_cloth.csv 
0,0.975,0,0,0,0.91,0,0,0,0.08,0.05,0.5,0.31,2.12,0.39,0.42,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_10521653_gas.csv 
0,0.025,0.43,0,0,0.11,0.14,0,0,0,0.17,0.38,0,0,0.6,0,0.31,1.19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Training_10521653_inpaint.csv 
0,0,0,0,0,0,0,0,0,0.35,0.82,1.11,1.67,2,0.36,0.31,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,Training_10521653_KN95.csv 
0,0,0,0,0,0.32,0,0,0.29,1.34,0.21,1.06,0.32,1.72,0.73,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,Training_10521653_N95.csv 
0,0.975,0,0,0,0.42,0.36,0,0.51,0.53,0.07,0,0.98,1.12,2.18,0.35,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,Training_10521653_surgical.csv 
0,0.875,0,0,0,0.63,0.72,0,0.89,1.09,0.2,0.9,0.89,1.39,3.56,1.21,0.25,0.42,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,Training_10521653_surgical_blue.csv 
0,0.975,0,0,0,0.57,0.18,0,0.63,0.58,0.3,0.25,0.84,1.85,2.97,0.81,0.14,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,Training_10521653_surgical_green.csv 
0,0.025,0,0,0,0.39,0.06,0.81,0.49,0,0.61,0.73,0,0.09,0.94,0,0.3,0.7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,Training_10547261_inpaint.csv 
0,0,0,0,0,0.29,0,0,0,0,0.59,0.75,1.03,1.82,0.92,0.05,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,Training_10547261_KN95.csv 
0,0.875,0,0,0,0.54,0,0.46,0.27,1.52,0.43,2.18,1.34,3.55,1.77,0.51,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,Training_10547261_N95.csv 
0,0.025,0,0,0,0.24,0.52,0.64,0.53,0.91,0.67,0.81,0.31,0.79,3.29,0.67,0.15,1.32,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,Training_10547261_surgical_green.csv 
0,0.025,0,0,0,0,0.21,0,0,0,0.4,0,1.01,0.49,1.96,0.6,0.45,1.49,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,Training_10570800_inpaint.csv 
0,0.875,0,0,0,0,0.18,1.51,0.32,1.49,0.71,0.58,1.05,0,0,0,0,0.66,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,Training_10679190_KN95.csv 
0,0.875,0,0,0,0,0,0.96,0.6,2.18,0.1,0.52,0.91,2.86,0,0.71,0,0.12,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,Training_10679190_N95.csv 
0,0.875,0,0,0,0,0.88,1.46,1.01,0.83,0.14,0.87,0.52,0.11,1.17,0.68,0.24,0.97,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Training_10679190_surgical.csv 
0,0.925,0,0,0,0,0,1.29,0.68,1,0,1.83,0.84,0.14,0,0.61,0,2.98,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,Training_10679190_surgical_green.csv 
0,0.875,0.06,0,0,0.13,0,1.11,0,0.67,0.61,2.8,1.55,2.26,0.23,0.39,0,0.51,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,Training_10691075_N95.csv 
0,0.875,0.06,0,0,0,0.76,0,0.58,0.3,0,0,0.87,1.03,0.96,0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Training_10724979_KN95.csv 
0,0.025,0,0,0,0,1.57,0.93,1.51,0.2,0.63,0,1.12,0.03,1.01,0.27,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,Training_10724979_surgical.csv 
0,0.025,0,0,0,0,1.43,0.77,1.4,0.76,0.65,0,0.95,0.1,0.56,0.28,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,Training_10724979_surgical_green.csv 
0,0.875,0.38,0,0,0.45,0.56,0.06,0.2,2.15,0.8,0.08,0.68,2.23,0.27,1.12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,Training_10733841_cloth.csv 
0,0.025,1.48,0,0,1.24,0,0.57,0.15,1.53,0.93,0.99,0.69,1.54,2.08,1.3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,Training_10733841_gas.csv 
0,0.875,1.03,0.02,0,1.6,0,0,0,0,0.91,1.28,0,0.86,0,0.13,0.27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,Training_10733841_inpaint.csv 
0,0,0.82,0,0,0.51,1.27,1.19,0.99,0.4,0.48,0,0.39,1.28,1.42,0.59,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,Training_10733841_surgical.csv 
0,0,0.68,0,0,0,1.26,0.76,0.88,0.02,0.92,0,0.29,0.97,0.09,0.89,0,0.25,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_10733841_surgical_blue.csv 
0,0,0.7,0,0,0.24,1.38,0.82,0.41,0.46,0.57,0,0.62,1.26,1.7,0.9,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,Training_10733841_surgical_green.csv 
0,0.975,0,0,0,0.04,0.78,2.14,0.11,1.55,1.06,0,1.36,2.8,1.62,0.83,0,0.35,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,Training_10761320_cloth.csv 
0,0.875,0.5,0,0.97,0.43,0.33,1.46,0,0.66,0.61,0.89,0.58,1.68,0,0.73,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,Training_10761320_gas.csv 
0,0.775,0.13,0,0.61,0.47,0.51,1.12,0,0,0,1.2,0,0.08,0.8,0,0.25,1.17,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,Training_10761320_inpaint.csv 
0,0.975,0,0,0,0,0.14,1.51,0,0.47,0.62,0.6,1.36,2.16,1.19,1.18,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_10761320_KN95.csv 
0,0.875,0,0,0.74,0.19,0.19,1.41,0.74,0.62,0.17,1.42,1.23,2.76,1.34,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,Training_10761320_N95.csv 
0,0.875,0,0,0,0.01,1.39,2.2,1.36,0.3,0.05,0,0.31,1.02,2.33,0.96,0,1.06,0.2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,Training_10761320_surgical.csv 
0,0.025,0,0,0.06,0,1.64,1.59,1.11,0.64,0.25,0,0.51,1,3.09,0.56,0.13,0.64,0.09,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,Training_10761320_surgical_blue.csv 
0,0.875,0,0,0.04,0,1.48,2.7,1.16,0.06,0,0,0.46,1.26,3.21,0.95,0,1.08,0.2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,Training_10761320_surgical_green.csv 
0,0.875,0,0,0,0.11,0,1.78,0.32,0,1.04,1.78,1.21,0.93,0.53,0.35,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,Training_10798050_KN95.csv 
0,0.875,0,0,0,0.04,0,1.44,0.77,1.17,0.3,3.09,1.08,2.13,0.08,0.53,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,Training_10798050_N95.csv 
0,0.875,0,0,0,0,0,2.34,1.15,1.51,0.6,1.64,0.93,0.63,1.05,0.55,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,Training_10798050_surgical.csv 
0,0.875,0,0,0,0.36,0.2,0.3,0,1.17,1.17,1.35,1.24,0.63,1.72,0.33,0,1.46,0.12,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,Training_10871969_cloth.csv 
0,0.875,0.24,0,0,0.46,0,0.33,0,0.29,1.05,1.84,0.9,1.64,0.12,0.06,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,Training_10871969_gas.csv 
0,0.875,0,0,0,0,0,0.2,0,0,0,0,0,0,1.71,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,Training_10871969_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0.66,0.65,0.31,1.27,0,1.5,0.44,0,0.65,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,Training_10871969_KN95.csv 
0,0.875,0,0,0,0.41,0,1.05,0.63,0,0,1.01,1.43,2.48,1.85,0.04,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,Training_10871969_N95.csv 
