face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0.77,0.29,0.81,1.57,0,0.56,0.27,0.97,0.51,0,0.31,0,0.65,1.38,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,PrivateTest_15827448.csv 
0,0,0,0.52,0,0.28,0,0,0.09,0,0,0,0,0.53,0.78,0,0.11,0.84,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,PrivateTest_15855670.csv 
0,0.925,0.35,0.77,0,0.8,0,0,0,0,0,0.27,0,0,0.59,0.02,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_1623042.csv 
0,0.875,1.26,0.81,0,0,0.45,0,0.39,0.82,1.7,1.76,0,0,0.49,0,1.56,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_16834914.csv 
0,0,0,0,1.31,1.19,0,0.65,1.08,0.03,0,0,0.24,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,PrivateTest_18347688.csv 
0,0.875,0.11,0,0,0.46,0.96,1.06,1.13,0.88,0.29,0.43,0.84,0,1.9,0,0.99,0.13,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_1850005.csv 
0,0.875,0.75,0.62,0,0.51,0.05,0,0.35,0.51,0,0,0.22,0.1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,PrivateTest_19907331.csv 
0,0.875,0.07,0.04,0,2.13,0.63,2.28,1.59,0.93,0.17,0,0.19,0,1.72,0.37,0.35,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,PrivateTest_20062601.csv 
0,0.875,0.11,0.47,0,0,0.5,2.16,1.88,0.02,0.2,0.4,0.07,0,0,0,0,1.54,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,PrivateTest_20571365.csv 
0,0,0,0.2,2.79,1.11,0.62,2,2.1,0.37,0,0,0.73,0.71,0,0.2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,PrivateTest_20887918.csv 
0,0.875,1.51,0.15,0,2.12,0,0,0,0,0.49,0,0,0.43,0.01,0.21,0,0,0.19,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,PrivateTest_22091765.csv 
0,0.875,1.7,0,0.19,0,1.55,2.61,1.65,2.67,0.91,2.06,0.65,0.41,0,0,0.74,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,PrivateTest_22203098.csv 
0,0.975,0,0,1.57,0,0.62,2.56,2.3,0.74,0,0,0.2,1.13,1.75,0,0.14,0.6,0.65,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,PrivateTest_22908984.csv 
0,0.875,0,0,0,0.12,0.04,0.06,0.27,0.08,0,0,0.37,0,0.12,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,PrivateTest_23120934.csv 
0,0,0.66,0,1.59,0,1.53,1.32,0.31,2.59,1,1.66,0.54,0.53,0.57,0,0.26,0.06,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,PrivateTest_23190617.csv 
0,0,0.69,0,0,0,0.87,2.7,1.17,0,0.16,0,0,0,0.09,0,0.65,1.08,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,PrivateTest_24139016.csv 
0,0,0,0,0,0.94,0.74,2.39,1.38,0,0.17,0,0.42,0,0.12,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_24606826.csv 
0,0.875,0,0,0.8,0,0.21,0.6,0.98,0.57,0.29,0.84,0.19,0,2.43,0,0.74,0.39,0.29,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_24760870.csv 
0,0.925,0,0.25,0.27,0,0,0,1.01,0,0,0.21,0,0,0.12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_25146065.csv 
0,0,0.23,0.29,0,0,0.64,0.49,1.48,0.85,0.1,0.8,0.09,1.19,0.06,0,0.45,1.04,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,PrivateTest_25922801.csv 
0,0.875,0.27,0,0.55,0,0,0,0.21,0,0,0,0.61,0,0.75,0.05,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_2642370.csv 
0,0.875,1.09,0.24,0.11,1,0,0,0,0.52,0.33,0,1.59,0.8,1.69,0.08,0,0.3,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_27063807.csv 
0,0.975,0,0,0,0,1.02,0.86,1.44,0,0,0,0.41,1.23,0.12,0.71,0,0.29,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,PrivateTest_28463343.csv 
0,0.875,0,0,0,0.39,0,1.69,0.19,0,0,0.28,0,0,0.65,0.1,0.2,0,0.02,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_28761796.csv 
0,0.875,0,0,0.74,0.85,0.09,0,0,0.44,0.01,1.04,1.34,2.44,1.98,0.26,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_2913776.csv 
0,0,1.11,0,0,0.25,0,0,0,1.01,0,0.66,1.08,0.41,1.81,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_29273805.csv 
0,0.925,0.51,0.84,0.67,0,0.93,1.27,1.54,2.49,1.16,2.25,0.45,1.11,0.02,0,0.27,0.26,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,PrivateTest_29624948.csv 
0,0.875,0.62,0,0.23,0,1.15,1.97,1.38,1.81,0,0.75,0.11,0.98,1.53,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,PrivateTest_29626348.csv 
0,0.775,2.7,0.85,0,1.91,0.43,1,0.9,1.48,1.28,0,0.4,0,0.33,0.62,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,PrivateTest_29669680.csv 
0,0,0,0,0.11,0,1.23,1.6,1.64,1.86,0.67,1.14,0.33,0,0.27,0,1.26,0.24,0.98,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,PrivateTest_30620747.csv 
0,0,0,0,0,0,0,1.91,0.43,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_31013095.csv 
0,0.875,0,0,0,0,0.56,3.48,0.77,0.3,0.54,0.59,0,0,0,0,0.14,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_31103368.csv 
0,0.875,0.9,0,0.21,0,0.8,1.53,0.71,1.74,0.83,1.11,0.06,0,0.48,0,1.07,0,0.18,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_31352702.csv 
0,0.875,2.01,1.13,0.7,1.31,0,0.32,0,0.77,0,0.53,0.63,0.98,0.97,0.18,0.54,0.01,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,PrivateTest_32282421.csv 
0,0,0.71,0.21,0.25,1.39,1.07,1.34,1.42,0.41,0.17,0.33,0.16,0.25,0.12,0.11,1.6,1.82,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,PrivateTest_32298306.csv 
0,0.875,0.07,0,2.16,1.08,0.84,3.63,1.37,1.4,1.08,2.17,0.42,0,0,0.34,1.2,0,1.43,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_33363783.csv 
0,0.875,0.81,0.71,0.62,0,0.72,0.1,0.44,0.66,0.78,0.67,0.16,0,0,0,0.42,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,PrivateTest_33643985.csv 
0,0.875,0.65,0.26,0,0.26,0,0,0,0.14,0,0,0.62,0.2,0.47,0.26,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,PrivateTest_33725180.csv 
0,0.875,0.6,0.24,0,0,0,0.49,0,0,0,0,0.53,0.86,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_33861977.csv 
0,0.875,0.12,0,0.1,1.8,0,0,0,0,0.23,0.33,0,0,0,0,0.29,0.58,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,PrivateTest_35198928.csv 
0,0.875,0,0,0.44,0.13,0,1.36,1.07,0.69,0,1.46,0.25,0,2.19,0,0.29,0.57,0.3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,PrivateTest_35600895.csv 
0,0.925,0.96,0.65,0.44,0.28,0,0.31,0.19,0.39,0,0,0,0,0,0,0.09,0.84,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,PrivateTest_35759444.csv 
0,0.925,1.91,0.08,1.17,0.37,0.21,1.12,0.22,0,0,0,0.34,0,0.84,0,0.18,0,0.58,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,PrivateTest_37179185.csv 
0,0.875,0,0.12,2.43,0.66,0,0.23,0.31,0,0,0,0.47,0,1.2,0,0.06,1.31,0.41,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,PrivateTest_37547773.csv 
0,0,0.22,0,0.54,0.93,0,0,0,0.07,0.09,0,0.1,0,0,0,0,0.86,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_37577558.csv 
0,0,0,0,0.93,0.4,0,0.09,0,0,0.4,0,0.16,0,0,0.03,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_37769125.csv 
0,0,0.08,0,0,0,0,2.04,0,0,0,0,0.56,0,0.17,0.05,0,0.14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_37900016.csv 
0,0.975,0.29,0,0.32,1.5,1.02,2.41,0.78,0.36,0,0,0.97,1.21,1.15,0.32,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,PrivateTest_39402661.csv 
0,0.875,0.89,0,1.05,1.1,0.96,0.61,0.34,1.15,1.06,0.79,0.7,0,1.17,0,1.01,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_39543592.csv 
0,0.875,0.08,0,0,0,0.65,2.55,1.82,0.36,0,0.28,0,0,1.21,1.04,0.54,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,PrivateTest_4129990.csv 
0,0,0,0,0.85,0.51,0,0,0,0,0.37,0,0,0,0,0.06,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,PrivateTest_41308674.csv 
0,0.825,1.69,0.7,0,0,0.7,1.58,0,0.75,0.7,0.58,0,0.55,1.01,0.12,0.53,0.51,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_41930252.csv 
0,0.875,0,0,1.02,0,1.41,0.02,1.5,1.23,0.59,1.71,0,0.56,1.11,0,0.08,0.74,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,PrivateTest_42247290.csv 
0,0.875,0,0.81,0,1.47,0,0.22,0,0,0,0,0.6,0.92,0.21,0,0,0.33,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,PrivateTest_42359647.csv 
0,0,0,0,0.44,0,0.97,2.99,2.47,1.04,0,0,0.61,0.13,0,0.28,0.24,0.84,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,PrivateTest_43108598.csv 
0,0.925,1.25,1.07,0.6,0,0,0.76,0.15,0.07,0,0.42,0.99,3.16,1.44,0.99,0,0.94,0.45,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,PrivateTest_43537573.csv 
0,0.975,0.56,0.57,0,0.98,0.18,0.09,0,0,0,1.09,0.19,1.06,0.73,0,0,1.32,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_43692546.csv 
0,0.925,0,0,1.49,0,0,1.14,0.17,0.69,0,1,0,0,0,0,0.28,1.95,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,PrivateTest_44437242.csv 
0,0.925,0.54,0,0.21,0,0.17,0,1.15,1.17,0.34,0.61,0.97,0.61,0.17,0.1,0.04,0.16,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_44746016.csv 
0,0.925,0.14,0,0,0,0,0,0,0,0,0,0,0,0.46,0.44,0.04,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_44883021.csv 
0,0.875,1.99,0,0.26,0,0.86,1.92,0.31,0.74,0.18,1.22,0,0,0,0.57,0,0.38,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,PrivateTest_45026818.csv 
0,0.975,0.06,0,0,1.72,0.08,1.31,0.82,0.55,0,0.37,0.93,0.35,1.69,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_45318466.csv 
0,0,1.02,0.6,1.17,1.71,0.06,1.76,0.07,1.03,0.73,0.69,0.72,0,1.12,0,0.65,1.48,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_45664220.csv 
0,0,0.72,0,0.62,0.27,0,0.32,0,0.46,0.01,0.12,0.43,0,0,0,0.57,0.12,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,PrivateTest_45986528.csv 
0,0.875,0.87,0,0.16,0.35,0,2.24,0.87,0,0,0,0.99,0,1.45,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_46067064.csv 
0,0.875,0,0,0.13,0,0,0.37,0,0.11,0,0,0,0,0.29,0.02,0.33,0,0.41,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,PrivateTest_46256137.csv 
0,0.875,0.45,0.12,0.72,0,0.26,0,0.25,0.57,0.21,0.01,0,0,0,0.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_46420872.csv 
0,0.975,0,0,0,0.07,0,0,0.03,0,0,0,0,0.63,1.56,0.35,0,0.9,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,PrivateTest_46881419.csv 
0,0,0,0,0.39,1.34,0.87,2.88,1.27,1.21,0.19,0.29,1.01,0.6,1.45,0.38,0.25,1.63,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_4690573.csv 
0,0.975,0,0,0,0,0.18,0,1.36,0,0,0,0,0,0.69,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PrivateTest_46956721.csv 
0,0.925,0,0,0,0.29,0,0,0.68,0,0,0,0,0,0,0,0,0.57,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_47230287.csv 
0,0.875,0,0,0,0.32,0.76,0,0.37,0.4,0.4,0.96,0.12,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,PrivateTest_48468437.csv 
0,0.875,0.61,0.8,0,1.9,0,0.34,0.03,0,0.38,0,0.89,0.16,0,0,0,0.87,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,PrivateTest_48563390.csv 
0,0,1.22,0,0,0,0,0,0,0,0,0,0.54,0.66,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_48857929.csv 
0,0,0.6,0,1.6,0.29,0.73,2.1,1.71,1.23,0,0,0.62,0.3,0,0,0,0.11,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,PrivateTest_48929571.csv 
0,0.875,0,0.12,0.19,0.84,1.39,1.97,1.3,0.51,0,0,0,0,0,0,0.43,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,PrivateTest_49253639.csv 
0,0.875,0.48,0.48,0.87,0.65,0.85,2.13,1.99,1.81,0.24,0.74,0.1,0,0.56,0,0.35,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,PrivateTest_50202544.csv 
0,0.925,0.1,0,0,0.91,0,0.71,0,0,0.01,0.29,0.18,0,1.28,0.3,1.06,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_50458423.csv 
0,0,0.89,0,1.52,0.82,0.16,1.85,1.9,1.32,0,0.72,1.11,0.13,0.8,0,0,1.66,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,PrivateTest_50479717.csv 
0,0.975,0.66,0.63,0,0.97,0.33,0.31,0.1,0,0,1,0.16,0.94,0.73,0,0,1.25,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_50685265.csv 
0,0.925,2.14,0.25,0,0.55,0,0,0,0,0,0,0.3,0,0.29,0,0,0.79,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,PrivateTest_50964645.csv 
0,0.825,0,0,0,1.03,0,0,0,0,0.02,0,0,0,0.19,0,0.07,1.58,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,PrivateTest_51551462.csv 
0,0.875,0,0,1.87,0.21,0,1.8,0,0,0.11,0,0.53,0,0.11,0,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_51910300.csv 
0,0.925,1.35,0,0,0,0,1.54,0,0,0,0.4,0,0,0.61,0,0,0,0.08,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_52423878.csv 
0,0.975,0.39,0,0,0.62,0,2.15,0,0,0,0,0,1.12,1.17,0.16,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_53657743.csv 
0,0.875,1.25,0.16,0,0,0,0.3,0,0,0,0,0,0,1.62,0,0,0.7,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_54071578.csv 
0,0,0,0,0,0,0.69,0.79,0.78,0,0.77,1.23,1.17,0,1.19,0,0,0,0.87,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,PrivateTest_54096394.csv 
0,0.975,0.06,0,0,0.02,0.1,2.04,0,0.88,0.86,0.83,0.18,0.2,1.06,0.05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,PrivateTest_54204181.csv 
0,0.925,0.09,0.02,0.67,0.09,0,0,0,0,0,0,0.41,0.28,0.27,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_54624150.csv 
0,0.925,0.01,0,0,0,0,0,0.1,0,0,0.24,0.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_55964197.csv 
0,0.875,1.47,0.49,0.88,0,0,0.07,0.17,0.24,0.39,0.07,0.57,0.41,0.2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,PrivateTest_56445474.csv 
0,0.975,0.54,0,0.06,0,0.13,1.03,0,0,0,0,0.43,0,0,0.23,0,0,0.13,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,PrivateTest_57176772.csv 
0,0.975,1.34,0.1,0.15,1.64,0.38,0.14,0,0,0,1.67,0,0,0.25,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,PrivateTest_57926270.csv 
0,0.875,0.36,0,0.1,0,0,0,0,0.78,0,0.04,0.39,0,0.14,0,0,0,0.42,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,PrivateTest_57931479.csv 
0,0,0,0,0.13,0.39,1.43,3.68,2.6,1.65,0,0.81,0.8,0,0,0.9,0,1.31,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,PrivateTest_58001197.csv 
0,0.875,0,0,0.17,0,0.09,1.17,0.66,0,0,0,0.65,0,0,0,0,0.47,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_58466317.csv 
0,0.875,0.24,0,1.29,0,0,0.42,0.86,1.04,0,0,0.42,0.16,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_58992250.csv 
0,0.875,0.27,0,0,0,0,0.44,0,0,0,0,0.21,0,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_59863633.csv 
0,0.875,0,0,1.23,0,0.5,1.2,0.62,0.61,0.68,0.06,0,0,0.36,0,0.08,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,PrivateTest_60331811.csv 
0,0.875,2.09,0,0.2,0.82,0.76,0.53,0.85,0,0,0,0.44,0,1.34,0,0,0.69,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,PrivateTest_61043821.csv 
0,0.875,0.72,0,0,0,0,1.43,0.41,0.92,0.26,0.38,0,0.09,0,0,0.74,0,0.23,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,PrivateTest_61683353.csv 
0,0.875,0,0,0,0.74,0,0.25,0,0.97,0,0.09,0,0,0.67,0.01,0.15,0.46,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,PrivateTest_61945193.csv 
0,0,0.52,0,1.07,2.46,0.84,0,0.83,1.22,0.77,1.82,0,0,1.01,0,0.22,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,PrivateTest_62257937.csv 
0,0.875,0.8,0,0.68,0,0,0,0,1.08,0,0,0.2,0.49,1.31,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,PrivateTest_62268762.csv 
0,0.875,1.74,0.66,2.82,0,0,0.4,0,0,0.12,1.28,0.25,0,0.64,0,0,0.12,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_63127439.csv 
0,0.975,1.62,1.29,0,1.44,0,0.35,0,0,0,0,0.07,0,0.5,0.19,0.59,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,PrivateTest_63627829.csv 
0,0,0.52,0,1.39,0.31,0.65,1.85,1.3,0.5,0,0.07,0.68,0.34,1.2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,PrivateTest_63729606.csv 
0,0.925,0,0.51,0.83,0.14,0,0,0,0,0,0.57,0.87,1.01,0.37,0,0,0,0.24,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,PrivateTest_64021465.csv 
0,0.875,0.09,0,1.06,0,1.18,1.67,2.43,1.6,0.88,2.08,0.31,0,0.65,0,0.79,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_64728949.csv 
0,0.875,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_64746023.csv 
0,0,0.35,0.7,0,0.51,0.51,0.05,1.63,0.13,0.23,0.48,0,1.23,0,0,0,0.4,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,PrivateTest_64927607.csv 
0,0.875,0.54,0.13,0,0,0,0.14,0,0,0,0,0.43,0.85,0.46,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_64954005.csv 
0,0.875,0,0,0.84,0.21,0,0.32,0,0,0,0,0.09,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,PrivateTest_65716682.csv 
0,0.875,0,0,0.41,0,0.52,1.62,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_65902387.csv 
0,0.975,0,0,0,1.14,0,1.32,0,0,0,0,0.91,0.64,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,PrivateTest_66705645.csv 
0,0.975,0.16,0.05,0,0.25,0,0.46,0.57,0,0,0,1.46,0,0,0.93,0.11,0.34,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,PrivateTest_67252628.csv 
