face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0.93,0,1.88,0.09,1.34,3.58,1.63,0.89,0.32,0,1.01,0,0.83,0,0.8,0,0.06,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_46114477.csv 
0,0.875,0.07,0.18,0,1.03,0,0.61,0.46,0,0,0,0.58,0,0.67,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,PrivateTest_4783181.csv 
0,0.825,0.33,0,0.48,0,0.26,1.53,1.78,0.8,0,0,0.47,0,0,0,0,0.56,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,PrivateTest_52177909.csv 
0,0.975,0.13,0,1.4,0.09,0.79,3.1,0.96,1.34,0.9,1.17,0.28,0.39,0.26,0,0.63,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_53395751.csv 
0,0.875,0,0,0.72,0,1.03,2.02,1.01,2.12,0.62,1.75,0.76,1.33,0,0,0.1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,PrivateTest_60265572.csv 
0,0.875,1.63,0.15,0.21,0.83,0,1.97,0.3,0,0,0.91,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_60490187.csv 
0,0.875,0.5,0,0.58,0,0,0,0,0,0.38,0,0.21,0,0,0,0,0.81,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_62447860.csv 
0,0.875,0,0.25,0.81,1.14,1.8,4.77,3.13,0.95,0.8,0.78,0.27,0.81,0.71,0,0.57,1.42,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_71883356.csv 
0,0.875,0,0,1,0,1.26,1.02,1.27,2.11,0.01,0.64,0.54,0,0,0,1.32,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,PrivateTest_76656607.csv 
0,0.875,0,0,0,1.74,1.31,3.38,1.94,0,0,0,0.39,0,1.31,0.3,0.56,0.4,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_79216084.csv 
0,0.925,0,0,1.3,0,0.26,0.7,0.24,1.49,0.85,1.05,0,0,0,0,0.72,0.27,1.25,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_79831191.csv 
0,0.875,0.96,0.31,2.18,1.37,0.56,1.42,1.02,0,0,0.41,0.56,0,1.13,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,PrivateTest_80468582.csv 
0,0.975,0,0,0.18,0,1.15,3.19,2.11,0,0.05,0.69,0.08,0,2.04,0,0.32,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_84160446.csv 
0,0,0.93,0.09,0,3.36,0,0,0,0,0,0,1.1,0.12,0.54,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_84635755.csv 
0,0.925,0,0,1.58,0.05,0.83,2.95,0.83,1.45,0.98,1.62,0.3,0.26,0.14,0,0.59,0.9,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_85928336.csv 
0,0.975,0.42,0,0,1.2,0,0,0.61,0,0,0.2,0.4,0,0.04,0,0,0.21,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_87187926.csv 
0,0.875,0,0,0.59,0.14,0,0.31,1.17,0.05,0,0.29,0.29,0.13,1.22,0,0,1.12,0.25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,PrivateTest_89077668.csv 
0,0.875,0,0.09,2.26,0.59,0,0.11,0.51,0,0,0,0.51,0,1.3,0,0.04,1.36,0.39,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,PrivateTest_93390752.csv 
0,0.875,0,0,1.38,0,0,0,0,0,0.84,1.45,0.58,0,1.29,0.26,0.17,0,0.51,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,PrivateTest_95250268.csv 
0,0.875,0,0,0,0.2,1.62,2.64,1.09,1.6,1.41,1.41,0,0,0,0.5,0.4,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,PrivateTest_98947037.csv 
0,0.875,0.96,0.31,2.18,1.37,0.56,1.42,1.02,0,0,0.41,0.56,0,1.13,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,PublicTest_11387162.csv 
0,0.875,0.9,0.13,1.9,0,1.47,1.75,1.8,1.05,0,0.31,1.15,0.9,1.1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,PublicTest_1145545.csv 
0,0.975,0.4,0.04,0.28,1.28,0.79,2.2,1.85,0.34,0,0.49,0.35,0.07,0.38,0.12,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_15595284.csv 
0,0.875,0,0,0.22,0.69,1.16,1.5,1.18,0.48,0.78,0.72,0,0,0.15,0,0.17,0,0.31,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PublicTest_16053137.csv 
0,0.875,0.43,0.08,0,0.17,0,0,0.58,0.24,0,0.38,0.54,0.21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PublicTest_1799001.csv 
0,0.875,0,0.11,0.65,1.1,1.74,4.59,3.11,1.03,0.79,0.88,0.3,1.07,0.75,0.07,0.47,1.65,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PublicTest_1829684.csv 
0,0.925,0.29,0,2,0.21,0.64,0.91,1.77,0.83,0.01,0.47,0,0,0,0,0,0.57,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_2183494.csv 
0,0.975,0,0,0.99,0.61,0.92,1.44,1.64,1.49,0,0.04,0.63,0.47,1.8,0,0.01,0.06,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,PublicTest_30164595.csv 
0,0.675,0.01,0,0.76,0,0.27,0,0.56,1.35,0.23,0.59,0.65,0,0.12,0,1.1,0,0.05,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,PublicTest_35686619.csv 
0,0.025,1.13,0,0,0,0.39,1.74,0,0,0.75,0,0,1.2,0.17,0,0.53,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,PublicTest_37923555.csv 
0,0.875,0,0.08,1.6,0,0.23,0.69,0,0.11,0.92,0,0.83,1.28,0.04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_39191720.csv 
0,0.875,0.94,0,1.14,0.72,0.94,3.02,2.23,0.23,0,0.27,0.21,0,0.39,0,0.37,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,PublicTest_41393563.csv 
0,0.875,0.94,0,1.14,0.72,0.94,3.02,2.23,0.23,0,0.27,0.21,0,0.39,0,0.37,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,PublicTest_43293519.csv 
0,0.875,1.48,0.21,2.07,2.19,0.94,2.58,0.5,0.87,0,0,1,0,1.06,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_48565094.csv 
0,0.875,0.15,0,0.01,0.18,0.8,2.59,1.83,0.3,0,0,0.91,0,1.13,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,PublicTest_57331986.csv 
0,0.875,0,0,1.7,0.62,1.49,2.76,2.04,1.77,1.39,0.79,1.52,0.48,0.67,0.05,0.69,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,PublicTest_59459424.csv 
0,0,0.66,0,1.11,0.55,0,1.94,1.8,0.73,0,0,0.98,1.24,0.2,0.21,0,0,1.1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,PublicTest_60245179.csv 
0,0.925,0.23,0,1.48,0,0.93,2.91,0.93,1.4,0.97,1.93,0.25,0.24,0.07,0,0.62,0.89,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_67431170.csv 
0,0.875,0.76,1.03,0.76,0.99,0,1.4,0.07,0,0.02,0,0.14,0,0.09,0,0.12,0.23,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,PublicTest_67559665.csv 
0,0.925,0.59,0,1.38,0,1.08,4.01,0.97,1.86,0.62,1.53,0.42,0,0,0,0.53,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_67735286.csv 
0,0.875,0.22,0,0.7,0.92,0.43,0.36,1.33,0.79,0.22,0.36,0.77,0.22,0.42,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,PublicTest_75786377.csv 
0,0.975,1.75,0.48,0.74,0.68,0.79,0,1.29,1.81,0.05,1.38,0,0.66,2.24,0,0.78,0.57,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,PublicTest_83844004.csv 
0,0.975,1.7,0,0,0.13,1.22,0.1,0.54,1.45,1.04,2.68,0,0.6,2.23,0,0.33,1.34,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PublicTest_85498443.csv 
0,0.875,0.47,0,1.38,0.6,0.83,0.34,0.86,0.28,0.9,0.6,0.63,0,0.39,0,0,0.68,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,PublicTest_86888698.csv 
0,0.875,0.57,0,0,0,1.17,1.29,0.62,0,0.83,0.25,0,0,0.99,0,0.03,0.23,0.43,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,PublicTest_97476336.csv 
0,0.875,0,0,0.25,0,0.34,0.2,1.73,0.08,0.14,0.61,0.14,0,0,0,0,0,0.2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,PublicTest_98815442.csv 
0,0.825,0,0.35,2.16,1.69,1.72,0.24,0.89,0,0,0,0,0,1.81,0,0.16,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,PublicTest_99162116.csv 
0,0.875,2,0.39,0.55,1.49,0.28,0,0.19,0.17,0.4,0,0.47,0,0,0.11,0.07,0,0.05,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,PublicTest_9982221.csv 
