face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0,0,0,1.15,1.81,1.61,0.43,0.36,0,0.09,0,2.34,0.56,0,0.77,0.05,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,PrivateTest_3838250_surgical_blue.csv 
0,0.875,0,0,0,0,1.34,2.16,1.67,0.29,0.44,0,0.52,0.68,2.39,0.42,0,0.18,0.07,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,PrivateTest_3838250_surgical_green.csv 
0,0.875,1.27,0,3.29,1.22,1.27,2.71,0.49,0.92,0.99,0.24,0.61,0,1.43,0,0.71,0.98,0.07,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_3929526_surgical_blue.csv 
0,0.875,2.04,0,3.55,0.85,1.4,2.79,0.49,0.79,0.82,0.1,0.5,0,1.43,0.17,0.58,0.77,0.18,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_3929526_surgical_green.csv 
0,0.975,0.7,0,1.01,0,1.19,0.82,0,0.84,0.69,1.82,0.66,2.04,1.76,0.64,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,PrivateTest_40016880_cloth.csv 
0,0.925,0.72,0,1.14,0,1.2,1.43,0,0,0.68,1.24,1.19,2.34,1.42,0.48,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,PrivateTest_40016880_KN95.csv 
0,0.875,0.83,0,2.69,0,0.81,0.68,0,1.2,0.53,2.05,1.29,3.18,0.54,0.27,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_40016880_N95.csv 
0,0.875,0.99,0,2.33,0,1.38,0.81,0.45,1.23,0.28,0.26,0.38,0.57,1.81,0.37,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,PrivateTest_40016880_surgical.csv 
0,0.875,0.48,0,1.81,0,1.58,0.47,0.42,1.32,0.45,0.67,0.97,1.1,1.87,0.68,0,0.37,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,PrivateTest_40016880_surgical_blue.csv 
0,0.875,1.14,0,2.45,0,1.39,0.19,0.58,1.09,0.25,0.45,0.22,0.96,2.25,0.62,0,0.28,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,PrivateTest_40016880_surgical_green.csv 
0,0.875,0,0,0,0,0.51,0,0,1.75,1.95,1.29,0.74,1.59,0,0.18,0,0.62,0.11,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,PrivateTest_4396496_cloth.csv 
0,0.875,0.23,0,0.75,0,0,0,0.08,0,0.97,1.76,0.8,1.55,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,PrivateTest_4396496_gas.csv 
0,0.875,0,0,0.12,0.34,0.35,0,0.13,0,0.87,0.51,0,0,0.94,0,0.43,0.4,0.01,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,PrivateTest_4396496_inpaint.csv 
0,0.025,0,0,0,0,0,0,0,1.56,0.96,0.45,1.28,1.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PrivateTest_4396496_KN95.csv 
0,0.825,0,0,0.51,0,0.19,0.08,1.1,2.31,0.99,1.16,1.47,3.36,0.75,0.56,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_4396496_N95.csv 
0,0.875,0,0,0.3,0,0.74,0,0.73,0.83,0.33,0,0.48,0.23,2.05,0.72,0,0.17,0.01,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_4396496_surgical.csv 
0,0.025,0,0,0.01,0,0.75,0,0.45,0.74,1.11,0.11,0.33,0.24,1.28,0.68,0.27,0.98,0.05,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,PrivateTest_4396496_surgical_blue.csv 
0,0.875,0,0,0.38,0,0.83,0,0.82,0.68,0.41,0.19,0.24,0.15,1.72,0.74,0,0.29,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_4396496_surgical_green.csv 
0,0.875,0,0,1.23,0,0.83,2.04,0.19,0.57,0.91,0.91,0.46,1.64,0.39,0.32,0,1.04,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,PrivateTest_46114477_cloth.csv 
0,0.875,0.88,0,2.12,1.31,1.29,2.43,1.5,0.89,1.51,2.54,0.45,1.33,0,0.24,0.43,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_46114477_gas.csv 
0,0.875,0,0,1.37,0,1.38,2.55,1,0.29,0.1,0,0,0,0.82,0.19,0.3,2.72,0.08,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_46114477_surgical.csv 
0,0.875,0,0,1.3,0,1.43,2.69,1.12,0.94,0.32,0.64,0,0,1.43,0.39,0.55,2.66,0.15,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,PrivateTest_46114477_surgical_green.csv 
0,0.725,0,0,0,0.19,0.37,1.39,0.78,0.85,0.36,0,1.23,0,0.62,0,0.6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_47412023_surgical_blue.csv 
0,0,0,0,0,0,0.14,0,0,0,0,0,0.26,0,1.54,0.21,0,0.27,0.21,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,PrivateTest_47412023_surgical_green.csv 
0,0.875,0,0,0,0.53,0.59,0.8,0.35,0,1.09,0.67,0.32,2.06,0.17,0.59,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_4783181_gas.csv 
0,0.025,0,0,0,0.47,0.78,1.23,0.85,0,0.55,0,0,0,0.14,0,0.2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_4783181_inpaint.csv 
0,0.825,0,0,0,0,0,0.03,0,0,0,0.9,0.81,0.08,0.49,0,0,0.06,0.1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_4783181_KN95.csv 
0,0.825,0,0,0.37,0,0.75,2.12,1.48,1.31,0.03,0,1.45,3.42,1,1.03,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_4783181_N95.csv 
0,0.875,0,0,0,0,1.76,2.38,1.63,0.35,0.33,0,0.24,0,1.4,0.78,0.03,1.9,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_4783181_surgical.csv 
0,0.875,0,0,0,0,1.95,1.28,1.44,0.27,0.3,0,0.22,0.15,1.65,0.51,0,0.83,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_4783181_surgical_blue.csv 
0,0.875,0,0,0,0,1.87,1.78,1.67,0.79,0.37,0,0.16,0.05,1.36,0.56,0.28,2.01,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,PrivateTest_4783181_surgical_green.csv 
0,0.875,0,0,0,0,0.14,1.84,1.15,0.65,0.49,0.2,1.32,2.9,0.59,0.19,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_52177909_cloth.csv 
0,0.875,0,0,0.48,0.01,0.24,1.24,0.58,1.6,0.4,0.45,0.7,1.51,0.72,0.18,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,PrivateTest_52177909_gas.csv 
0,0.875,0,0,0.81,0,0.35,1.45,1.25,0,0.09,0.75,0,0,1.26,0,0.25,0.83,0.1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,PrivateTest_52177909_inpaint.csv 
0,0.025,0,0,0.72,0,0.58,0.76,1.48,0.63,0.93,0.38,1.53,0.27,0.37,0.21,0,0,0.03,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,PrivateTest_52177909_KN95.csv 
0,0.875,0,0,0.56,0,0.27,1.93,1.39,0.7,0,2.02,0.96,1.9,0,1.7,0,1.49,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_52177909_N95.csv 
0,0.825,0,0,0.99,0.21,0.85,2.4,2.09,0.66,0,0,0.95,0.9,2.3,0.52,0,0,0.1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,PrivateTest_52177909_surgical.csv 
0,0.825,0,0,0.37,0.02,0.62,2,1.07,0.35,0,0,1.18,1.35,2.16,0.72,0,0.61,0.1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,PrivateTest_52177909_surgical_blue.csv 
0,0.825,0,0,0.74,0.21,0.76,2.72,1.62,0.89,0.12,0,1.01,0.85,2.67,0.82,0,0,0.05,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,PrivateTest_52177909_surgical_green.csv 
0,0,0,0,0.76,0,0.37,2.78,0.26,0.63,0.88,1.22,1.29,2.82,1.2,0.58,0,0.15,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_53395751_cloth.csv 
0,0.875,0.52,0,1.27,0.4,0.71,2.52,0.61,0.57,1.5,1.74,1.06,1.49,0.64,0,0.17,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_53395751_gas.csv 
0,0,0.12,0,1.42,0.16,0.63,2.87,0.69,0,0.41,1.4,0,0,1.68,0,0.64,1.61,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,PrivateTest_53395751_inpaint.csv 
0,0,0,0,0.54,0,1.01,2.42,0.46,0,1.32,1.42,1.06,1.52,1.56,0.72,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_53395751_KN95.csv 
0,0,0,0,1.68,0,0.65,2.89,0.35,0.28,0.87,1.78,0.24,0.75,0.84,0.37,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_53395751_N95.csv 
0,0,0,0,1.19,0,0.73,3.12,0.85,1,0.38,0,0.78,0.31,1.97,0.56,0,0.76,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,PrivateTest_53395751_surgical.csv 
0,0.875,0.05,0,0.99,0,1.07,2.76,1.41,0.62,0.58,0.65,0.62,0.55,1.97,0.93,0.36,0.93,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,PrivateTest_53395751_surgical_blue.csv 
0,0,0,0,1.24,0.06,0.76,3.14,1.07,0.91,0.45,0.42,0.58,0.49,2,0.87,0.23,0.76,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_53395751_surgical_green.csv 
0,0.025,0.72,0,0,0,1.58,2.95,0.72,1.75,1.72,0.61,1.22,0.6,0.44,0.34,0,0,0.22,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,PrivateTest_60265572_cloth.csv 
0,0.025,0,0,0.61,0,1.1,1.67,0.11,0.88,1.11,1.71,1,1.18,0,1.01,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_60265572_gas.csv 
0,0.875,0.04,0,0.52,0,0.34,0.93,0,0,0,0.02,0,0,1.15,0,0,0.5,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_60265572_inpaint.csv 
0,0.875,0,0,0.07,0,1.67,2.39,1.21,0.74,0,0,0.19,0.39,1.93,0.26,0.23,1.61,0.04,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_60265572_surgical.csv 
0,0.775,0.22,0,0.07,0,1.59,3.11,0.92,0,0.35,0,0.33,0.88,2.46,0.47,0.22,0.8,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,PrivateTest_60265572_surgical_blue.csv 
0,0.875,0,0,0,0,1.77,2.38,0.96,0.56,0.04,0,0.39,0.26,1.95,0.33,0.25,1.76,0.05,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_60265572_surgical_green.csv 
0,0.875,0.69,0,0,0.41,0.03,2.6,0.82,0,0.03,1.06,0.92,2.36,0.44,0.6,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_60490187_N95.csv 
0,0.875,0.6,0,0,0,0.39,3.51,1.09,0.45,0.27,0.71,0.92,0.41,2.55,0.24,0.16,1.12,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,PrivateTest_60490187_surgical_blue.csv 
0,0.725,0,0,0,0,0,0,0,0,0.65,0.03,1.38,1.61,0,1.2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,PrivateTest_62447860_KN95.csv 
0,0.875,0,0,0.62,0,0,0,0.36,0.77,0,1.63,1.05,2.74,1.29,0.42,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_62447860_N95.csv 
0,0.875,0,0,0.25,0,0.82,0,0.69,1.79,0.57,0.28,0.57,1.3,1.94,0.59,0,1.1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_62447860_surgical.csv 
0,0.875,0,0,0.29,0,0.55,0,0.62,1.33,0.7,0.03,0.97,0.95,1.49,0.78,0.17,0.76,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_62447860_surgical_blue.csv 
0,0.875,0,0,0.13,0,0.76,0,0.68,1.63,0.42,0.17,0.61,1.38,3.07,0.71,0,1.08,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_62447860_surgical_green.csv 
0,0.025,0.35,0,0.47,0,0.98,0.48,0.05,0,0.7,0,0.64,0.83,0.02,0.96,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_76656607_gas.csv 
0,0.875,0,0,0.4,0,1.22,1.36,0.88,0.47,0.44,0,0,0.44,1.16,0.04,0.07,1.29,0.21,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_76656607_surgical.csv 
0,0,0,0,0,0,1.33,1.25,0.83,0.11,0.52,0,0.03,0.28,1.3,0.35,0,1.22,0.14,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_76656607_surgical_blue.csv 
0,0.875,0,0,0.66,0,1.39,1.57,0.78,0.5,0.27,0,0.09,0,1.12,0.13,0,1.72,0.18,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,PrivateTest_76656607_surgical_green.csv 
0,0.025,0,0,0.36,0.91,1.74,3.93,1.87,2.03,1.33,1.66,0.92,0.28,0.14,0,0,1.6,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,PrivateTest_79216084_cloth.csv 
0,0.875,0,0,0.8,1.58,1.13,3.07,1.71,0.7,1,1.93,0.89,0.7,0.24,0,0.1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,PrivateTest_79216084_gas.csv 
0,0.025,0,0,0,0.19,0.84,3.63,0.98,0,0,0,0,0,0.44,0,0.07,0.5,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_79216084_inpaint.csv 
0,0,0.37,0,0,0.45,0.18,0,0,0,0.52,1.73,1.25,0.75,0,0.66,0.21,0.08,0.07,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,PrivateTest_79216084_KN95.csv 
0,0.875,0,0,0.54,0.18,0.78,4.07,1.43,0.99,0.07,0.8,1.22,1.79,1.53,0.75,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_79216084_N95.csv 
0,0.875,0,0,0.69,0.79,2.49,4.03,1.78,0.4,0.55,0,0.24,0,1.93,0.3,0.13,1.05,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_79216084_surgical.csv 
0,0.875,0,0,0.31,0.17,2.5,5,2.03,0.32,0.43,0,0.17,0,2.87,0.4,0.08,1.19,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_79216084_surgical_blue.csv 
0,0.025,0,0,0.79,0.79,2.55,4.44,2.05,0.24,0.39,0,0.22,0,1.94,0.25,0.27,1.01,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_79216084_surgical_green.csv 
0,0.025,0,0,0.95,0,0,1.07,0.09,0.53,1.43,2.23,0.93,1.77,0.47,0.19,0,0.1,1.16,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,PrivateTest_79831191_cloth.csv 
0,0.025,0.18,0,1.24,0,0.18,0.5,0.63,0.74,1.08,0.82,0.62,2,0.72,0,0,0,0.74,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PrivateTest_79831191_gas.csv 
0,0.875,0,0,1.53,0,0.15,1.03,0.66,0,0,0,0,0.19,0.82,0.04,0.25,0,1.13,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,PrivateTest_79831191_inpaint.csv 
0,0.875,0,0,0.84,0,0,0.49,0,0,1.12,1.35,1.11,2.21,0.74,0.48,0,0,0.94,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,PrivateTest_79831191_KN95.csv 
0,0,0,0,1.36,0.75,0,0.6,0.45,0.68,0.4,2,0.87,2.69,0,0.25,0,0,1.01,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_79831191_N95.csv 
0,0.025,0,0,1.01,0,0.88,2.1,1.28,0.95,0.95,0.29,0.17,0,0.69,0,0.26,2.18,1.32,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,PrivateTest_79831191_surgical.csv 
0,0.025,0,0,0.66,0,0.91,2.25,0.97,1.23,0.59,0.4,0.23,0,1.38,0,0.38,0.7,1.01,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_79831191_surgical_blue.csv 
0,0.025,0,0,0.79,0,0.95,1.74,0.88,1.28,0.92,0,0.3,0.09,1.1,0.07,0.33,1.61,1.17,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,PrivateTest_79831191_surgical_green.csv 
0,0.875,0,0,0,0,1.77,2.99,1.52,0,0.4,0,0.51,1.08,2.84,0.64,0,0.33,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_84160446_surgical_blue.csv 
0,0.875,0,0,0.14,0,1.67,3.21,1.46,0,0.33,0,0.27,0,2.95,0.31,0.03,0.46,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_84160446_surgical_green.csv 
0,0,0.7,0,0,2.38,0,0.4,0,0,0.56,2.77,1.56,1.52,0.57,1.37,0,0.67,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_84635755_cloth.csv 
0,0.825,1.57,0.53,0,2.8,0,0,0,0.33,0.87,1.88,0.56,1.68,1.04,0.53,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,PrivateTest_84635755_gas.csv 
0,0.875,1.56,0.52,0,2.55,0,0.06,0,0,0,0.28,0,0,0,0.07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_84635755_inpaint.csv 
0,0,0.7,0,0,1.47,0,0,0,0.19,0.28,0.46,1,0.53,0.45,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_84635755_KN95.csv 
0,0,0.61,0,0,1.76,0,0,0,0.76,0.25,1.64,1.29,2.54,1.72,0.73,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_84635755_N95.csv 
0,0,0.72,0,0,1.44,0.24,0.73,0.37,0.38,0.08,0.29,1.01,0.18,2.06,0.51,0.07,0.1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,PrivateTest_84635755_surgical.csv 
0,0,0.61,0,0,2.12,0.51,0.6,0.42,0.53,0.41,0.48,1.1,0,2.45,0.47,0.27,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_84635755_surgical_blue.csv 
