face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0,0.16,0,0,1.36,0.28,0,0,0.86,0,0.82,0.2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PrivateTest_34780114.csv 
0,0.525,0,0,0,0.35,0,0,0,0,0,0.63,0,0,1.05,0.02,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_34826075.csv 
0,0.875,1.34,0.65,0,1.83,0.22,0,0,1.83,0.53,1.9,0.54,0.55,0.49,1.23,0,0,0.2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,PrivateTest_34827864.csv 
0,0.975,0,0.2,0,0,0,0,0.67,0,0,0.3,0.94,0.84,1.91,0,0,1.11,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_34983616.csv 
0,0.875,0.86,0.59,0.46,1.11,0,0,0,0,0,0.74,0.56,1.44,1.84,0.59,0,0.37,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,PrivateTest_35952657.csv 
0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0.17,1.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_36183074.csv 
0,0,0,0,0.16,0.37,2.4,2.66,0.93,0.84,0.39,0.41,0.94,0.6,3.38,0.47,0.49,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,PrivateTest_36594059.csv 
0,0.925,0,0.35,0.45,1.03,0,0,0,0,0,0.71,0.22,0.02,1.44,0.04,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_36716955.csv 
0,0.875,0.84,0,0.71,0,0,0.79,0.52,0.42,0,0,1.29,0.36,0.62,0,0.01,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_36797996.csv 
0,0,0.93,0,0,0.21,0.37,0.95,0.18,0,0.56,1.16,0,0.78,0.72,0.19,0.64,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_37003270.csv 
0,0.875,0.59,0,0,0.82,0,1.57,0,0,0,0.23,0,0,1.18,0,0.09,1.41,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,PrivateTest_37307809.csv 
0,0.025,0,0,0,1.17,0.04,0,0,0,0.63,0,0.48,0,0.44,0,0.23,0.67,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,PrivateTest_37734845.csv 
0,0.875,0,0.4,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_38135024.csv 
0,0.975,0.3,0,0,0.7,0,0,0,0,0,0,0,0,0.73,0,0,0.44,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_38279098.csv 
0,0.825,0,0.56,0,0.3,0,0,0,0,0,0.07,0.65,1.73,1.22,0.53,0.33,1.45,0.04,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,PrivateTest_38800045.csv 
0,0.925,0.3,0,0.19,1.38,0,0,0,0,0.01,0,0.58,0,0.08,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_39745098.csv 
0,0.875,2.47,0,0,0,0,0,0,0,0,0.01,0.23,0,1.43,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_39987047.csv 
0,0.875,0,0.04,0,0.31,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_40651540.csv 
0,0.925,0.14,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,PrivateTest_40957310.csv 
0,0.875,0.3,0,1.63,0.67,2.34,3.45,1.39,1.55,0.6,0.96,0.77,0.27,1.33,1.23,1.41,1.05,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_41715640.csv 
0,0.925,1.4,0,1.42,0,0,1.37,0.43,0,0,0.22,0.22,0,1.32,0,0,0.04,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_42080571.csv 
0,0.925,0.36,0,0.42,2.45,0.04,0.36,0.41,0.1,0,0,0.65,0,0.98,0,0,0,0.08,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_42431922.csv 
0,0.875,0.61,0.14,0.35,1.03,0.02,0,0,0.99,0.76,1.28,0.17,0.18,0.38,0,0.29,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PrivateTest_4266100.csv 
0,0.875,0.19,0,1.32,0,0.59,1.15,0,0.37,0.17,0.23,0.74,0,0.42,0,0.42,0.39,0.06,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,PrivateTest_42787778.csv 
0,0.975,0,0.34,0,0.47,0,0,0,0,0.73,0,0,0.06,0.14,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,PrivateTest_43059561.csv 
0,0.875,0,0,0.47,0,0,0,0,0.15,0,0,0,0,0,0,0.11,1.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_4361041.csv 
0,0.875,0.2,0,0,0,0,0,0,0.11,0.8,1.75,0,0.2,0.26,0.06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,PrivateTest_43663527.csv 
0,0.925,1.54,0.23,0.57,0,0,0,0,0.14,0,0.33,0.53,0.22,0.34,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,PrivateTest_43888103.csv 
0,0.975,0.02,0,0,0.32,0,0,0,0,0.16,0.06,0.15,0,0.55,0.15,0,0,0.04,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,PrivateTest_44384597.csv 
0,0.875,0.46,0,0,1.46,0.48,1,0.57,0,0,0,0.3,0,1.18,0.88,0.15,0.6,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_44537901.csv 
0,0.875,0.69,0,0,0,0,0.74,0,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_45144753.csv 
0,0.975,0.83,0,0.37,0.32,0,0,0,0,0,0,0,0,2.86,0.12,0.03,0,0.09,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_45151908.csv 
0,0.975,1.02,0,1.91,0,0.67,0.56,0.68,1.21,0.35,1.13,0.23,0,0.83,0,0.61,0.06,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,PrivateTest_45199074.csv 
0,0.875,0,0,0,0,0,0,0.5,0,0,0.01,0.86,0,0.56,0,0,0,0.14,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,PrivateTest_45783533.csv 
0,0.875,0.5,0.39,2.11,0.67,1.37,1.7,1.06,0,0,0,0.39,1.02,1.23,0.16,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_45911744.csv 
0,0.875,0.15,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_46022583.csv 
0,0,1.08,0.6,0,0,1.09,0.64,0.08,1.2,0.81,1.3,0.1,0,0.9,0,1.22,1.77,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_46037321.csv 
0,0.875,1.63,0.91,0,0.04,0,0,0,0,0,0,0,0,0.65,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_46100504.csv 
0,0.875,0,0.34,0,0,0,0,0,0,0.07,0,0,0,0,0,0.24,0.12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_4658147.csv 
0,0.875,0,0,0,0.44,1.06,1.73,0.33,0.02,0.36,1.6,0,0,0.47,0.24,0.31,1.33,0.24,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,PrivateTest_47500706.csv 
