face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.925,0.51,0.1,0.32,0.14,0.61,0,0,1.16,2.55,2.01,0,0.13,0.96,0,1.28,0.23,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,PrivateTest_14053744.csv 
0,0.925,0,0,0.08,0,0.96,0,0.37,0.64,1.72,1.22,0,0.22,0,0.22,1.05,0.26,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_14522662.csv 
0,0.875,0.75,0,0,0.54,0.02,0,0,0.35,0.32,0,0.95,1.31,1.54,0,0,1.25,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,PrivateTest_14530913.csv 
0,0.875,0,0,0,0.31,1.06,0,1.16,1.06,1.54,1.69,0,0.11,0.63,0,0.59,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_14548043.csv 
0,0.875,1.86,1.31,0.55,0,0.52,0.94,1.28,1.99,1.28,1.28,0,0,1.01,0,0.86,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_14568181.csv 
0,0.875,0,0,0,0,0.19,0,0.1,0,1.75,0.93,0,0,0,0,0.92,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_14617434.csv 
0,0.875,0,0,0,0,0.91,1.06,0.57,0.6,1.87,1.5,0,0.14,0.68,0,1.03,0.3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_14676002.csv 
0,0.875,0,0,0,1.32,0.95,2.19,0,1.35,0.19,0,0.63,0.47,0.69,0.25,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,PrivateTest_14768445.csv 
0,0.875,0,0,0,0.28,0.46,2.3,0,0,1.62,0,0,0,0,0,0.83,0.74,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,PrivateTest_14980482.csv 
0,0.875,0.15,0,0.22,0,0.2,0.37,0,1.05,0.84,0,0,0,1.13,0,0.61,0.49,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_15042924.csv 
0,0.925,0,0,0.6,0,0.15,2.13,0,1.15,1.43,1.82,0.08,0,0.3,0,1.06,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_15284009.csv 
0,0.925,0,0,0.48,0.4,0.81,2.65,1.25,0.63,1.13,1.57,0,0,0.91,0,0.97,0.78,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_1533232.csv 
0,0.875,0.14,0,0.21,0.27,1.41,2.36,0.74,0.44,2.38,0.59,0,0,0,0,1.36,0.35,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,PrivateTest_15382223.csv 
0,0.875,0,0,0,0,1.13,1.95,0,1.11,2.02,0.33,0,0,1.26,0,1.48,0.15,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,PrivateTest_15603414.csv 
0,0,0,0,0,0.79,0.46,1.23,0.11,0.91,1.58,1,1.14,0.46,0,0,0.04,0,0.59,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_1561788.csv 
0,0.875,0.48,0,0,0.31,0.21,0.3,0,1.94,1.57,2.51,0.82,0,1.02,0,0.8,0,0.53,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_15826714.csv 
0,0,0,0,0.42,0,0.95,0.03,0.31,1.61,1.96,1.62,0,0.19,0.1,0.26,0.64,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,PrivateTest_16429842.csv 
0,0.875,0,0,0,0,1.39,0.33,0.77,0.21,1.74,0.77,0,0,0.69,0,1.06,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_16894784.csv 
0,0.875,1.21,0.05,1.05,0.37,0.36,1.58,0.13,0.38,0.71,0.82,0,0,0.04,0,0.32,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_17105398.csv 
0,0,0,0,0.03,0,0.45,0.46,0.36,1.61,1.17,1.05,0,0.55,1.35,0,0.61,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_17220569.csv 
0,0.925,0.29,0,0,0,1.1,0.08,0.61,0.82,1.97,1.29,0,0.01,0.92,0,1.01,0.84,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_1735299.csv 
0,0.925,0,0,0,0,0.68,0,1.15,0.84,0.44,1.09,0,0,0,0,0,0.43,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,PrivateTest_17716289.csv 
0,0.875,0,0,0,0,1.89,0.96,0.46,1.08,2.22,0.97,0,0,0,0,1.11,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_17735313.csv 
0,0.925,0.52,0.75,0,0.59,0,0,0.66,0.67,0,0,0.06,0.43,1.05,0,0,0.11,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,PrivateTest_17745884.csv 
0,0,0,0,0,0,0.28,0,0.48,0,0.79,0.76,0,0.07,0.45,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,PrivateTest_18691574.csv 
0,0,0,0,0,0,0.6,1.22,0.95,1.12,1.39,1.66,0,0,0.79,0.06,1.26,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_18748017.csv 
0,0.875,0.39,0,0,0,0.59,1.63,0,0,0.96,0.58,0,0,0,0,0.96,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_19032601.csv 
0,0.925,0.23,0,0.04,0,1.58,1.72,0.27,0.9,1.88,1.01,0.38,0,0.35,0,1.58,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_19095716.csv 
0,0.975,0,0,0,0,0,1.61,0.67,0,1.11,0.96,0.26,0,0.08,0,0.46,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,PrivateTest_19267986.csv 
0,0.925,1.3,0,0.57,0.29,0,0,0,0,0,1.02,0.33,0,1.7,0.08,0.4,0.21,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_19304106.csv 
0,0,0.06,0,0.05,0,1.16,1.42,0.48,1.3,2.45,1.61,0,0,0,0,1.37,0.29,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_19554184.csv 
0,0.875,0.3,0,0,0,0.87,0.58,0,0.46,1.75,1.23,0,0,0.77,0,1.14,0.72,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_19562731.csv 
0,0,0,0,0.03,0.19,0,0,0.13,0,0,0.44,0.2,0.03,0.59,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,PrivateTest_19864965.csv 
0,0.975,0.97,0.09,0,0,0.18,0,0,0.75,2.05,1.83,0,0,0.02,0.19,1.12,0.74,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,PrivateTest_2028370.csv 
0,0,0,0,0,0,0.49,1.46,0.32,1.13,1.64,1.41,0.5,0,0.26,0.14,1.84,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PrivateTest_20968183.csv 
0,0,0,0,0,0,0.96,0.84,0.62,0.21,2.28,1.39,0,0.22,0.45,0.07,0.75,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,PrivateTest_21295061.csv 
0,0.875,0,0,0.5,0,1.38,3.59,0.33,0,1.61,0.26,0,0,0.94,0.01,1.42,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,PrivateTest_21693402.csv 
0,0,0,0,0.58,0,1.91,1.7,0.01,0.32,1.77,0.08,0,0,0.88,0,1.19,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_218533.csv 
0,0,0,0,0,0,0.63,0.85,0,0,1.2,0,0.33,0,1.05,0,1.57,0.92,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,PrivateTest_21876158.csv 
0,0,0,0,0.58,0,0.21,2.55,0.68,0,0.97,0.55,0,0,1.69,0,0.93,0,0.56,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_22108748.csv 
0,0.875,0,0,0,0,0,0,0.15,1.39,1.22,1.59,0,0.38,0.27,0,0.61,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_22689070.csv 
0,0,0.19,0,0.64,0.72,1.85,0.46,0.78,1.47,2.57,1.45,0,0.04,0.77,0,1.53,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_22929697.csv 
0,0,0,0,0,0,0.93,1.65,0.1,0.34,2.04,0.46,0,0,0.78,0,0.99,0,0.25,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PrivateTest_22938435.csv 
0,0.875,0.32,0,1.44,0,1.15,1.19,1.15,0.25,1.36,1.82,0,0,0,0.17,0.79,0.95,0.04,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,PrivateTest_23282756.csv 
0,0.875,0,0,0,0,0.9,1.03,0.71,0.67,2.19,1.58,0,0,0,0,0.96,0.8,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_2352334.csv 
0,0.925,0.1,0,0.15,0.66,0.34,1.46,0,0.45,0.25,0.86,1.44,1.41,1.3,0.19,0.22,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_23574753.csv 
0,0.875,0,0,0,0,0.51,0,0,0.73,1.86,0.44,0,0.07,0,0,1.04,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,PrivateTest_23578691.csv 
0,0.875,0.72,0,0.18,0,1.51,1.59,0,1.18,1.53,0.15,0,0,0.46,0,1.34,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,PrivateTest_23782289.csv 
0,0,1.28,0,0,1.5,0.44,0.97,0,0,0,0.91,0.32,0,1.78,0,0.18,0.11,0.03,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,PrivateTest_23900877.csv 
0,0.925,0.91,0.37,0.16,0,0,0.08,0,0,0.49,0.78,0,0.48,0.16,0,0,0.07,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,PrivateTest_2390435.csv 
0,0.875,2.34,0.19,0.54,0,2.36,4.17,0.02,1.88,2.07,1.2,0,0,0,0.71,1.62,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,PrivateTest_23955431.csv 
0,0.925,1.16,0.49,0,0,2.08,0.72,0.47,2.01,1.83,0.96,0,0.03,1.17,0,1.41,1.35,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_2462458.csv 
0,0,0,0,0,0,1.03,0.78,0,1.75,1.95,1.24,0,0,0,0,1.69,0.24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_24847138.csv 
0,0,0,0.01,0,0.67,0.2,0.64,0.12,0,0,0,0.38,0,0.06,0,0,0,0.27,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_2492326.csv 
0,0.875,0.2,0,0.34,0,1.88,2.61,0.09,0.89,1.57,2.14,0.02,0,0.39,0,1.36,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_25072457.csv 
0,0,0,0,0,0.72,1.14,0.41,0.75,1.7,1.72,2.34,0.05,0.52,1.89,0,1.06,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_251881.csv 
0,0.825,0,0,0,0.99,0.79,0,0.3,0.54,1.11,0,0,0,0.25,0,0.23,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,PrivateTest_25427646.csv 
0,0.875,0,0,0,0,0.48,1.43,0,0.76,1.46,0.57,0,0,0.22,0,1.55,0.44,0.12,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_25630075.csv 
0,0.875,0,0,0.42,0.31,1.39,1.89,1.07,0.92,0.91,2.17,0,0,0.51,0.01,1.29,1.88,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,PrivateTest_26066717.csv 
0,0.975,1.24,0,1.68,0,1.34,0.93,0.96,1.92,1.65,2.2,0.2,1.12,0.21,0,0.57,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,PrivateTest_2632278.csv 
0,0.875,0,0,0.03,1.01,0.38,0.65,0.1,0.31,0.44,0,0.41,0,0.24,0.07,0.52,0.54,0.2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,PrivateTest_26570337.csv 
0,0,0.58,0,1.2,0,1.39,1.25,0.1,0.97,0.63,1.08,0,0,1.21,0,0.93,1.41,0.15,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_27200809.csv 
0,0.925,0,0,0.47,0,0.04,0,0,0.92,1.19,1.18,0.46,0,0.04,0,1.1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_27226756.csv 
0,0.925,0.15,0.04,0,0,0.54,0.59,0,0.62,1.59,1.07,0,0.14,0.75,0,0.85,0.06,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_27403434.csv 
0,0.925,1.45,0,0.01,0,0.68,0,0,1,1.94,1.94,0,0,1.47,0,0.99,0.21,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_27430217.csv 
0,0.925,0.57,0,0,0,1.22,1.35,0.54,1.67,2.08,1.16,0.04,0,0.32,0,0.77,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_27605133.csv 
0,0.975,0.36,0,0.44,0.96,0.38,0.23,0.14,0,1.46,1.39,0,0,1.99,0,1.13,0.23,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_27778676.csv 
0,0.925,1.74,0.71,0,0,0.32,0.91,0.04,0,1.08,1,0,0.13,0.52,0,0.89,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,PrivateTest_27822169.csv 
0,0.975,0,0,0,0,0.85,0,0.12,0.97,1.74,0.97,0,0,0.51,0,0.62,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_28576977.csv 
0,0.975,0.99,0,0,0.36,1.13,0,0,1.49,1.5,1.29,0,0,0.62,0,1.06,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_28785248.csv 
0,0.875,0,0.02,0,0,0.78,0,0.01,1.02,1.96,1.93,0,0.35,0.24,0,1.12,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_28872144.csv 
0,0.925,0.32,0,0,0.66,0,0,0,0.84,0,0,0.95,0,0.15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_28973429.csv 
0,0.875,0,0,0,0,0.32,0.79,0,0,1.63,0,0,0,0,0,1.36,0.96,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,PrivateTest_29088731.csv 
0,0.875,1.47,1.02,0,1.2,0.21,0,0.5,0.85,1.02,2.7,0,0,0.68,0,0.34,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,PrivateTest_29089823.csv 
0,0.875,0,0,0,0,0.25,0.71,0,0,0.82,0.29,0,0,0,0,0.94,1.37,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,PrivateTest_2911075.csv 
0,0.975,0.44,0,0,0.67,0,0,0.12,0.32,1.6,0.37,0.19,0,0.02,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,PrivateTest_29237936.csv 
0,0.925,0.07,0,0,0,0.78,0.38,0,0.57,1.75,1.08,0,0,0.4,0,1.17,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_29270047.csv 
0,0.875,0.06,0,0,0.65,0.68,0,0.48,0.57,0.63,0,0,0,0.6,0,0.35,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,PrivateTest_29342728.csv 
0,0.925,0,0,0,0.8,0,0.57,0,0,0.13,1.07,0,0,0,0,0,0.15,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,PrivateTest_29389785.csv 
0,0.875,0.19,0,0,0.01,0.89,0,0,0.44,2.11,1.64,0,0,0.71,0,1.47,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_29518391.csv 
0,0.975,0.25,0,0,0,1.64,1.48,0,0.98,1.29,1.73,0,0.45,2.08,0.19,1.42,0.62,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_30108404.csv 
0,0.875,0,0,0,0,0.29,1.03,0,0.71,1.55,1.43,0,0,0.49,0,1.4,0.78,0.13,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_30199869.csv 
0,0.925,0,0,0,0,1.49,2.73,0,0,1.79,0.36,0,0,0.64,0,1.48,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_30360811.csv 
0,0.975,0.11,0,0,0,0,0.83,0.5,0,0.8,0.61,0,0,0,0,0.42,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,PrivateTest_30792681.csv 
0,0,0.19,0,0.01,0,2.31,0.94,1.62,1.59,1.47,1.2,0.68,0.36,2.47,0,1.31,1.16,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_30923837.csv 
0,0.925,0.83,0.65,0,2.62,1.51,0.72,0.95,0.49,1.03,1.54,0,0,1.64,0,0.36,1.08,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,PrivateTest_31313972.csv 
0,0.925,0.19,0.52,1.27,0.57,1.45,1.72,0.58,1.28,2.23,1.47,0,0.02,0.08,0,1.13,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_32698156.csv 
0,0.875,0.64,0,1.46,0,0.51,0.72,1.02,0,1.09,0,0.36,0,0.73,0,1.13,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,PrivateTest_33247259.csv 
0,0.875,0,0,0,0.11,1.97,0.77,0.22,0.94,1.46,0,0.07,0,0.29,0,0.21,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_33331052.csv 
0,0.925,0,0,0,0.61,0.67,1.95,0.2,0,0.59,1.8,0.39,0,1.25,0.28,1.05,0.27,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_33333311.csv 
0,0.925,0.06,0,0,0,0.5,1.04,0.27,0.21,0.68,2.11,0.93,0,0.01,0,1.1,1.5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_33336951.csv 
0,0.975,0,0,0,0.67,0.19,1.54,0.4,1.32,1.99,1.09,0,0,0.51,0,1.3,0.34,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_33571817.csv 
0,0.975,0,0,0.07,1.09,0,0.53,0,0.01,0.23,1.46,0,0.4,0,0.39,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,PrivateTest_33881696.csv 
0,0.875,0.6,0,0.21,0,1.5,1.16,0.64,0.36,0.5,0.55,0.16,0,0,0,1.04,0.26,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,PrivateTest_33883054.csv 
0,0.975,0,0,0,0.46,0,0.23,0,0.29,1.06,0.06,0.17,0,0.03,0,0.53,0.18,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_3402902.csv 
0,0.925,0.39,0,1.11,0,2.13,2.32,0.4,1.26,1.7,1.45,0,0,0.31,0,1.4,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PrivateTest_34067979.csv 
0,0.875,0.94,0,0,0,0,0,0,0,0.53,0.65,0,0,0.83,0,0.23,0.28,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_34155845.csv 
0,0.875,0,0,0,0,1.6,0.6,0.51,1.16,1.11,0.43,0.27,0,0,0,0.94,0.55,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_34210079.csv 
0,0,0,0,0,0.42,1.01,1.43,0,0.28,1.34,0.45,0.3,0,0,0,1.45,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_3447769.csv 
0,0.925,1.21,0,0.53,0,0.47,0.99,0.52,1.12,1.06,1.52,0,0.18,0,0,0.5,0.42,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,PrivateTest_34633618.csv 
0,0.975,0,0,0,0,1.57,1.84,0.46,1.81,1.96,2.16,0,0.06,1.05,0,1.49,0.14,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_34792598.csv 
0,0.875,0.52,0,1.79,0,1.01,2.1,0.22,1.04,0.86,2.02,0,0.33,0.82,0.08,0.38,0.21,0.16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,PrivateTest_34814394.csv 
0,0.875,0,0,0,0,0.52,0.29,0,0.88,2.24,1.08,0,0,0.29,0,1.21,0.39,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_35073896.csv 
0,0.925,0,0,0.42,0.03,2.19,4.25,0.78,1.47,2.02,1.26,0,0,1.03,0,1.82,0.81,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,PrivateTest_35095016.csv 
0,0.875,0,0,0,0,1.01,0.68,0.98,0.73,0.75,1.34,0,0,0,0,0.53,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_35154145.csv 
0,0,0,0,0,0,0.64,1.69,0,1.74,2.15,0,0,0,0.14,0,0.5,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,PrivateTest_3524293.csv 
0,0.975,0,0,0,0.67,0.45,0,0.04,1.67,0.89,1,0,0,0.58,0,1.19,1.24,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_35409031.csv 
0,0.875,0,0,0.67,0,1.64,1.69,0.24,1.16,2.07,1.61,0,0,1.13,0,1.47,0.42,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,PrivateTest_35452818.csv 
0,0,0.06,0,0,0,1.22,1.92,0,0.84,1.26,0.96,0.09,0,0.49,0,1.19,0.27,0.05,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,PrivateTest_3579299.csv 
0,0.875,0,0,0.14,0,0.9,2.37,0.19,0,0.74,1.78,0.05,0.75,1.11,0.83,0.79,0.46,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,PrivateTest_35831352.csv 
0,0,0.65,0.03,0,1.59,1.42,1.76,0,0.92,1.32,2.08,0.09,0.41,1.25,0,1.07,0.45,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_35847504.csv 
0,0.925,0,0,0,0,0.84,1.74,0,1.44,1.32,1.67,0,0.29,0.37,0.19,1.21,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_36188560.csv 
0,0.875,0,0,0,0.69,0.47,0.46,0,0,0.09,0,1.41,0,1.19,0.07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_36217716.csv 
0,0.975,0,0,0,0.55,0.39,0,0,0.17,0.65,0.48,0,0,0.12,0,0.49,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_36248019.csv 
