face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,1,0.59,0,1.97,0,0.14,0,0,0,1.27,1.14,0,0.48,0,0.51,0.26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_17512663.csv 
0,0.025,1.1,0,0,0,0,0,0,0,0.83,0.16,0.26,0.29,0,0.02,0,0,0.21,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,PrivateTest_17898849.csv 
0,0.975,1.67,1.61,0,3.08,0,0,0,0,0.05,0,0.34,0,0.4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_18109329.csv 
0,0.875,0.88,0.08,0,2.42,0,0,0,1.27,0.12,0.34,0.75,2.27,0,0,0,2.57,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,PrivateTest_18712944.csv 
0,0.875,0.29,0,0,0.62,0,0,0,0.34,0.44,0.52,0.12,1.31,0.36,0.49,0,1.03,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,PrivateTest_18865959.csv 
0,0.875,1.98,0.95,0.15,0.95,0,0,0,0.64,0,1.81,0,0.35,0.12,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,PrivateTest_19541998.csv 
0,0.875,3.43,1.47,0,0.81,0,0,0,0,0,0,1.05,1.13,0.43,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,PrivateTest_2034433.csv 
0,0,1.98,0,0,2.38,0.56,1.19,0,0,0.3,0,0.4,0,0.73,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_20732965.csv 
0,0,0,0,0,0.69,0,0,0,0.05,0,0.07,0.05,0,0,0,0,0.58,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,PrivateTest_21253405.csv 
0,0.775,0.44,1.37,0,2.22,0,0,0,0.38,1.46,0.36,0.45,0,0,0.43,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,PrivateTest_21410542.csv 
0,0.875,0.5,0.28,0,1.93,0,0,0,0,0.02,0,0.17,0,0.77,0,0.02,0.88,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_2264189.csv 
0,0.625,1.99,0.65,0,2.78,0,0,0,0,0,0,0.26,0,0,0.1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,PrivateTest_2283840.csv 
0,0,0.75,0,0.54,1.07,0,0.42,0,0,0,0,0.39,0,0.2,0,0.23,2.34,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_23048354.csv 
0,0.875,2.75,0.45,1.27,0.02,0,1.29,0,0,0.06,0,0.2,0,1.45,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_23652329.csv 
0,0.875,0,0,0,0,0,0,0,0.66,0,1.08,0,0,0.79,0,0,0.23,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,PrivateTest_24065334.csv 
0,0.875,0,0,0,0,0.36,0.82,0,0.41,0.34,1.44,0.16,0,1.51,0,0.3,1.05,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_25288007.csv 
0,0.875,2.24,1.34,0,3.67,0,0,0,0,0.31,0,0.34,0,1.51,0,0.7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PrivateTest_25532192.csv 
0,0.875,0.41,0,0,2,0,0,0,0,0,0,0.07,0,0.4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_25765328.csv 
0,0.875,1.39,0.12,0.94,2.58,0,0.03,0,0,0,0,0,0,1.49,0,0.51,1.69,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,PrivateTest_26068292.csv 
0,0.975,1.29,1.18,0,0.45,0,0.97,0,1.56,0.4,0,0.66,0,0.21,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,PrivateTest_27407773.csv 
0,0.875,1.49,0.43,1.2,0.04,0,0,0,0.03,0.34,0.44,0,0.54,0,0,0,0.1,0.19,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,PrivateTest_28272710.csv 
0,0.875,1.7,1.8,0,2.86,0,0,0,0,0.2,0.14,0.3,0,1.16,0,0.07,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_28459548.csv 
0,0.875,0.66,0.75,0,1.52,0,0,0,0,0,0,0,0,0.62,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_28499099.csv 
0,0.925,1.55,0,0.74,0,0.14,0,0,1.05,1.28,1.68,0.41,0.28,0,0,0.05,0.61,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_28665216.csv 
0,0.975,0.07,0,0,2.34,0,1.51,0,0.53,0.96,0,0.18,1.71,0.04,0.65,0.12,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,PrivateTest_30031654.csv 
0,0.875,1.02,1.24,0,0.45,0,0,0,0,0,0,0.9,0,0.7,0,0,0.45,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_30073403.csv 
0,0.875,0.94,0.62,0,1.44,0,0,0,0.42,0,0.35,1.06,0,0.19,0,0.18,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_30329445.csv 
0,0.875,0.47,0,0,0,0,0.89,0.19,0,0.26,1.54,0.14,0,0,1.34,0.25,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,PrivateTest_3036992.csv 
0,0.875,1.62,0.83,0,1.4,0,0,0,0.7,0,0,0.53,0.31,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,PrivateTest_30819571.csv 
0,0.875,0,0,0,0.1,0,0,0,0,0,0,0.02,0,0.48,0,0.01,1.2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PrivateTest_31186047.csv 
0,0.875,0.6,0,0,0,0,0,0,0,0.88,0.94,0.19,0.59,0.48,0.44,0,0.12,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,PrivateTest_32006399.csv 
0,0,0.49,0.76,0,1.72,0,0,0.32,0.91,0.91,0,0.68,0,0.05,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,PrivateTest_32430628.csv 
0,0.775,2.16,0.76,0,2.24,0.04,0,0,0.3,0.87,0.59,0.13,0.42,0.57,0,0,0.65,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,PrivateTest_32600033.csv 
0,0.975,0,0,1.26,1.42,0,0,0,0.81,0,0,0,0.02,2.59,0,0.21,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_33008622.csv 
0,0.875,1.05,0,0,1.73,1.01,0.63,0,0,0.61,0,0.49,0,0.32,0.13,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,PrivateTest_34124532.csv 
0,0.975,0.86,0,0,1.19,0,0,0,0.66,0.83,0,0.21,0,0.45,0,0.06,0.98,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,PrivateTest_34601276.csv 
0,0.875,1.32,0.68,0.21,0.02,0,0,0,0.03,0.11,0,0.11,0.31,0,0,0,0.05,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,PrivateTest_34869248.csv 
0,0.875,0,0,0,0,0,0,0,0.5,0.2,1.24,0.08,0,0,0.57,0,0.86,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,PrivateTest_35732235.csv 
0,0.875,0.94,0.91,0.38,4.2,0,0,0,0.29,0,0,0.33,0,1.8,0,0,0.41,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,PrivateTest_36377429.csv 
0,0,0.24,1.04,0,3.28,0,0,0,0,0,0,0.13,0.53,0.61,0,0,0.14,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_36386071.csv 
0,0.925,0,0,1.05,0,0.24,0.6,0.31,2.33,0.77,2.6,0.1,1.11,0,0,0.28,0.53,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,PrivateTest_36889392.csv 
0,0,1.71,0.52,0,0.43,0,0,0,0.35,0.53,0,0,0,0.42,0,0.02,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,PrivateTest_37692447.csv 
0,0,1.62,0.33,0,0,0,0,0.64,0.81,0.01,0,0.93,0,1.15,0,0,0,0.07,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,PrivateTest_37963456.csv 
0,0.875,0.77,0,0,0,0.71,0,0,0,0.23,0,0,0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,PrivateTest_38343743.csv 
0,0.875,0,0,0,0,0.59,0.92,0,1.72,1.01,1.08,0,0,1.95,0,1.15,1.51,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_38809207.csv 
0,0.875,1.52,1.62,0,2.8,0,0,0,0,0.22,0,0,0,0,0,0,0.54,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,PrivateTest_38836037.csv 
0,0.925,0.53,0,0,1.83,0.43,0.85,0.84,0.93,0.26,0,0.4,0.15,1.1,0.34,0,1.68,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,PrivateTest_39513657.csv 
0,0,0,0,0,2.39,0,0,0,0,0,0,0,0,0.28,0,0,0.66,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_40295337.csv 
0,0.875,0.85,0.56,0,1.79,0.59,0,0,0.46,0.6,0.05,0.82,1.43,0,0,0,0.29,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,PrivateTest_40354251.csv 
0,0.875,2.36,1.72,0.35,2.16,0,0,0,0.37,0,0.06,0.45,2.65,1.17,0.15,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_40404994.csv 
0,0.875,0.71,0.71,0,2.11,1.16,1.7,1.05,0.74,0,0,0.6,0,0.94,0,0.17,1.36,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_41512319.csv 
0,0.875,0.41,0,0.11,0,0.47,0.17,0.43,2.2,1.55,2.47,0,0,0.63,0,1.03,1.13,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,PrivateTest_4156626.csv 
0,0.875,2.54,1.7,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_41737997.csv 
0,0.875,0.96,0.4,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_41853394.csv 
0,0.875,1.59,0.58,0,3.05,0,0,0,0,0,0,0.09,0,0.75,0.16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_4281310.csv 
0,0.875,0,0,0,0.17,0.03,0,1.38,1.04,0,0,0.33,0,0,0,0.14,1.16,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,PrivateTest_43207789.csv 
0,0.975,0.95,0.22,0,0.22,0,0,0,0,0,0.97,0.81,0,0.14,0,0.12,0.04,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_43252384.csv 
0,0.875,0.93,0.7,0,1.43,0,0,0,0,0,0,0,0,1.19,0,0,0.02,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_44127920.csv 
0,0.875,1.44,0.35,0,1.26,0,0,0,0,0,0,0.06,0,1.76,0,0.1,0.85,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,PrivateTest_44286642.csv 
0,0.875,1.14,0.82,0,2.79,0,0,0,0,0.31,0,0.83,1.93,0.76,0.13,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,PrivateTest_44531124.csv 
0,0.875,0.16,0,0,0.15,0,0.37,0,0,0.19,0,0.56,0.51,0,0,0,0.2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,PrivateTest_44757434.csv 
0,0.875,1.94,1.52,0,2.13,0.04,0,0,0.33,0.51,0,0,0.22,0,0.57,0.1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,PrivateTest_44907068.csv 
0,0.875,1.98,1.13,0,0.84,0,0,0,0.13,0,0,0.11,0,1.19,0,0.13,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_45784436.csv 
0,0.925,1.26,0.62,0,1.98,0,0,0,0.77,1.04,0,1.22,0.81,1.2,0.04,0,0.19,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,PrivateTest_45942873.csv 
0,0.875,1.06,1.58,0.64,2.49,0,0,0.02,0,0,0,0.06,0,0.28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_45976722.csv 
0,0.825,1.31,0.8,0,0,0,0,0,0.4,0.23,0,0,0,0.84,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,PrivateTest_46331172.csv 
0,0.025,0.53,0.22,1.7,0,0.28,0.44,0,1.17,0.71,1.25,0,0.17,0,0,0.34,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,PrivateTest_47284533.csv 
0,0.875,0.96,0.36,0,3.14,0,0.83,0,0,0.51,0,0.13,0.57,0.56,0.46,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,PrivateTest_48628749.csv 
0,0.875,1.17,0.17,1.75,0.86,0,0,0,0,0,0,0,0,0,0,0.18,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_49993315.csv 
0,0.875,0.57,0,0,0,0,0.55,0,0.28,0.09,0.13,0.3,0,0.66,0,0,1.49,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,PrivateTest_50614182.csv 
0,0.875,0,0.03,0,0.63,0,0,0,0,0.12,0,0,0,0.35,0,0.08,0.81,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,PrivateTest_50994876.csv 
0,0.875,2.02,1.38,0,1.83,0.18,0,0,0,0.05,0.39,0.02,0,0.87,0,0.05,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_51290776.csv 
0,0.975,0.75,0.42,0.05,0,0,0,0,1.49,0.58,0,0,0,0.27,0,0.66,1.17,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_51540875.csv 
0,0.875,0.06,0.09,0,1.07,0,0.55,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_51939334.csv 
0,0,2.31,1.76,2,3.76,0,0.96,0,0,0,0,0.35,0,0.99,0.19,0.34,1.36,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,PrivateTest_52382443.csv 
0,0.875,0,0,0.5,1.09,0,0.09,0,0,0.24,0.21,0,0,1.01,0.43,0,1.24,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,PrivateTest_52491850.csv 
0,0.875,0.77,0.57,0,1.36,0.19,0,0.08,0,0,0,0,0,0.5,0,0,0.43,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_53530460.csv 
0,0.875,0.52,0,0,0.54,0,0,0,0,0,0,0.06,0,0,0,0.05,0.9,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,PrivateTest_53657655.csv 
0,0.875,0.76,1.21,0,2.89,0,0,0,0,0,0,0,0,0.53,0,0.33,0.9,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PrivateTest_54022427.csv 
0,0.875,0.52,0.15,0,1.37,0,0,0,0.22,0.25,0,0.59,0,0.56,0,1.36,0.96,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_54101876.csv 
0,0.875,0,0.03,0,0.27,0.08,0,0.37,1.25,0.61,0.51,0.21,0,0,0,1.11,2.22,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,PrivateTest_54508797.csv 
0,0.875,1.65,0.01,0,3.31,0,0,0,0,0,0,0.62,0,0.39,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_54842414.csv 
0,0.875,0.42,1.12,0,2.89,0,0.38,0,0,0,0,0.66,0.7,0.63,0.87,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,PrivateTest_55324865.csv 
0,0.875,0.92,0.78,0,0.75,1.06,2.14,0.57,1.94,1.6,0,0,0,1.18,0,1.65,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_56618052.csv 
0,0.875,1.04,1.14,0,2.59,0,0,0,0,0,0,0,0,0.19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_57431452.csv 
0,0.725,2.2,0.74,1.15,0.67,0,0,0,0.64,0.34,0.19,0.51,0,1.72,0,0.99,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,PrivateTest_57882068.csv 
0,0.875,0.68,0,0,0.94,0,0.8,0.38,0,0,0,0,0,0,0,0,0.63,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_58123153.csv 
0,0.875,2.25,0.11,0,1.43,0,0,0,0,0,0,0.28,0,1.1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_58393533.csv 
0,0.625,0.71,0,0,1.32,0.29,0,0,0.39,0.47,0,1.04,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,PrivateTest_58522921.csv 
0,0.925,1.49,1.27,0,1.79,0,0.54,0,0,0,0,0.64,0,0.43,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_59029114.csv 
0,0.775,1.05,0.52,0,1.74,0,0,0,0,0,0.6,0,0,0,0,0,0.28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_59195628.csv 
0,0,1.17,0.38,0,1.98,0,0,0,0.34,0.75,1.07,0.56,0.91,0.62,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_5943934.csv 
0,0.975,0.51,0,0,0,0.41,1.03,0,0.51,0.57,2.16,0,0.82,0.26,0.48,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,PrivateTest_59852729.csv 
0,0.875,0.66,0,0,0.52,0.28,0,0,0,0.58,0.23,0,0,0.23,0.85,0.51,0.82,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_60102040.csv 
0,0.875,0,0,0,0,0.16,0.86,0,0.32,1.06,0.03,0.09,0,0,0,0.38,1.07,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_60337169.csv 
0,0.875,0,0,0,0.51,0,0,0,0,0,0,0,0.89,0.32,0.26,0,0.43,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,PrivateTest_60460044.csv 
0,0.875,1,0.96,0,1.99,0,0,0,0,0.08,0,0.12,0,0,0,0,0.33,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_60776306.csv 
0,0,0,1.63,0,0.83,0,0,0,0,0,0,0,0,0.79,0.25,0.1,1.66,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,PrivateTest_6116699.csv 
0,0,1.07,0,1,0,0.42,0,0,0,0.15,0,0,0,0.35,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,PrivateTest_61359508.csv 
0,0.875,2.16,0.73,0,2,0,0,0,1.02,0.37,0,0.15,0,0.39,0,0.13,1.48,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_61881861.csv 
0,0.875,1.14,0.62,0,3.2,0,0,0,0,0.12,0,0.93,0,1.89,0,0.46,0.65,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_62544233.csv 
0,0.875,1.09,0.97,0,0.17,0,0,0,0.47,0.72,0.64,0,0,0.24,0,0.32,0.71,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_62778623.csv 
0,0.875,1.33,0.86,0,2.02,0.29,0.6,0,1.02,0.07,0,0.5,0,0.89,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_62895105.csv 
0,0.925,1.24,0.7,0,2.09,0,0.6,0,0,0,0,0,0,1.22,0,0.73,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_63231524.csv 
0,0.775,1.08,0.09,0,2.6,0,0,0,0.02,0.09,0,0.25,0,0,0,0,0.43,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,PrivateTest_63379834.csv 
0,0.875,0.71,0,0,1.03,0,0.95,0,0.09,0.69,0,0.14,0,1.19,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,PrivateTest_63760007.csv 
0,0.875,0.72,0,0,0.87,0,0,0,0,0.89,0,0.34,0,0.51,0,0.67,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,PrivateTest_642696.csv 
