face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.64,0,0.2,0.1,1.61,0.48,0,0.73,0.72,0.42,0.37,0.08,2.15,0.73,0.15,0.53,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_10127393_surgical_green.csv 
0,0,0.47,0,0,0.66,0,0.82,0.06,0.38,0.46,1.56,0.65,2.05,0.32,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,Training_10208260_N95.csv 
0,0.875,0.85,0,0,1.48,0,0.56,0,0,0,0,1.45,0.44,0.11,1.33,0,1.13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,Training_10208260_surgical.csv 
0,0,0.97,0,0.78,0.77,0.14,0.02,0,0,0,2.58,2.38,2,0,0.2,0.51,0.13,0.06,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,Training_10323859_cloth.csv 
0,0.975,0.26,0,0,1.43,0.29,1.62,0.4,0,0.68,0.53,0.51,1.75,0,0.65,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_10323859_gas.csv 
0,0,1.61,0.23,1.35,0.38,0.38,0.91,0.36,0.01,0,0,0.67,1.79,0.46,0.11,0.17,1.41,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Training_10323859_KN95.csv 
0,0,1.31,0,1.05,0,0.15,1.29,0.26,0.79,0.68,0,1.17,0,0,0.41,1.39,2.05,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,Training_10323859_N95.csv 
0,0.025,0,0,0,0.52,0.55,1.08,0.71,0.88,0.25,0,0.76,0.05,1.16,0,0.06,1.63,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,Training_10323859_surgical.csv 
0,0.025,0,0,0,2.63,0.22,0.16,1.96,0,0,1.73,4.35,1.14,0,4.26,1.19,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,Training_10323859_surgical_blue.csv 
0,0.025,0,0,0,0.59,0.67,0.82,0.32,0.72,0.38,0.13,0.74,0.02,1.07,0,0.09,2.2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,Training_10323859_surgical_green.csv 
0,0,0,0,0.29,0,0.07,0.1,0,1.25,1.11,1.22,1.69,2.44,0.5,1.45,0,0.94,1.07,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,Training_10395418_KN95.csv 
0,0,0,0,1.17,0.58,0,0.57,0.72,0.48,0.92,1.23,1.27,1.98,0.06,0.47,0,0,0.76,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,Training_10395418_N95.csv 
0,0.875,0,0,0.98,0,0.24,0.34,0.1,1.7,0.81,1.26,0.97,0.76,0.37,0.14,0,0.71,1.59,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,Training_10395418_surgical.csv 
0,0.025,0,0,1.16,0,0.14,0.1,0,1.21,0.77,1.12,0.82,0.32,0.3,0,0.23,0.89,1.41,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,Training_10395418_surgical_green.csv 
0,0.975,0.08,0,0,0.01,0,0.54,0,0.32,0.65,0.11,0.8,2.82,0.04,0.42,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,Training_1040092_cloth.csv 
0,0,0,0,0,0.52,0,0,0,0,0,0,0.46,1.53,2.06,1.01,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,Training_1040092_empty.csv 
0,0,0.52,0,0,0.47,0,0,0,0.38,0.48,0.53,1.14,1.99,1.07,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,Training_1040092_gas.csv 
0,0.875,0.37,0.44,0,0.63,0,0,0,0,0.31,0,0.13,2.13,0.57,0.68,0,0.86,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,Training_1040092_inpaint.csv 
0,0.875,0.3,0,0,0,0,0.9,0,0,0.39,0.44,1.32,2.14,0.98,0.69,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,Training_1040092_KN95.csv 
0,0,0.16,0,0,0.02,0.03,0,0,0,0.31,1.32,0,0.82,0.88,0.03,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,Training_1040092_N95.csv 
0,0.875,0.08,0,0,0.42,0,0.92,0,1.57,0.29,0.44,1,1.42,1.21,0.5,0,0.92,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,Training_1040092_surgical.csv 
0,0.775,0.1,0,0,0.61,0,1.23,0,0.55,0.07,0.06,1.33,1.56,3.17,0.92,0,1.14,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,Training_1040092_surgical_blue.csv 
0,0.875,0.13,0,0,0.64,0,1.03,0,1.27,0.04,0.79,1.01,1.22,2,0.34,0.01,1.03,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,Training_1040092_surgical_green.csv 
0,0,0.62,0,0,0,1.08,3.17,0.84,1.63,0.52,0,0.81,2.36,1.36,0.29,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_10510421_gas.csv 
0,0.875,0,0,0,0,1.84,3.59,1.91,0,0.71,0,0.54,0.52,1.98,0.05,0,0.4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,Training_10510421_surgical.csv 
0,0,0.23,0,0,0,1.93,3.31,1.77,0.1,1.11,0,0.51,1.25,2.29,0.43,0.39,0.8,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,Training_10510421_surgical_blue.csv 
0,0.775,0.35,0,0,0,1.97,3.76,1.9,0,0.7,0,0.41,0.48,2.2,0.02,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,Training_10510421_surgical_green.csv 
0,0.875,0.68,0.02,0,0,0,0,0,0.29,1.12,2.42,1.23,1.09,0,0.01,0,0.11,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,Training_10573197_cloth.csv 
0,0.875,1.56,0.43,0,0.13,0.14,0,0,0,0.88,2.26,0.62,1.81,0.61,0.24,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,Training_10573197_gas.csv 
0,0.875,0,0,0,0,0.35,0,0,0,1.16,1.08,0.57,0,0,0.06,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,Training_10573197_KN95.csv 
0,0.875,1.16,0.01,0,0.37,0,0,0,0.4,0.8,3.03,0.18,1.01,0,0.25,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_10573197_N95.csv 
0,0.875,0.01,0,0,0,0,0,0,1.31,0.44,0.71,1.57,0.57,0.13,0.06,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,Training_10573197_surgical.csv 
0,0.775,0.27,0,0,0,0,0,0.12,0.74,0,0,1.99,0.41,0,0.32,0,0.39,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,Training_10573197_surgical_blue.csv 
0,0.875,0.14,0,0,0,0,0,0.02,1.25,0.19,0.79,1.67,0.16,0,0.15,0.1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,Training_10573197_surgical_green.csv 
0,0.775,0.06,0,0,0.75,0,0.73,0,1.39,1.56,1.93,1.4,1.76,0.42,0.44,0,0,0.6,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,Training_10614740_cloth.csv 
0,0.875,0.58,0,0,0.66,0,0.56,0,1.2,0.91,1.17,1.09,1.91,0.8,0,0,0.38,0.49,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,Training_10614740_gas.csv 
0,0.875,0.1,0,0,0.42,0,0.97,0.04,0,0.24,0.46,0.66,0,0.97,0,0.43,2.74,0.44,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,Training_10614740_inpaint.csv 
0,0.875,0,0,0,0.11,0,0.4,0,1.38,1.29,2.19,1.44,1.3,0.09,0.66,0,0,0.49,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,Training_10614740_KN95.csv 
0,0.875,0.09,0,0,1.02,0,0.96,0.12,1.23,0.83,2.39,0.89,2.49,0.92,0.31,0,1.39,0.4,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,Training_10614740_N95.csv 
0,0.875,0,0,0,0.71,0,1.45,0.44,0.96,0.21,0.32,1,0.62,1.69,0.5,0,1.91,0.78,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_10614740_surgical.csv 
0,0.875,0,0,0,0.41,0,1.87,0.28,1.41,0.22,0.88,1.33,1.18,1.95,0.4,0,0.95,0.58,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,Training_10614740_surgical_blue.csv 
0,0.875,0.34,0,0,0.72,0,1.89,0.44,1.49,0.1,0.16,1.31,0.85,2,0.44,0.08,1.34,0.6,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,Training_10614740_surgical_green.csv 
0,0.025,0,0,0,0,0,0.37,0.18,0.63,0.82,1.34,1.06,1.55,0.25,0.68,0,0,0.87,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,Training_10710108_KN95.csv 
0,0.875,0,0,0.37,0.16,0,0,0.53,1.23,0.21,0.99,1.47,2.69,0.42,0.28,0,0,0.55,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,Training_10710108_N95.csv 
0,0.875,0,0,0.04,0,0.03,0,0.85,1.01,0,0.19,0.75,1.7,2.06,1.17,0,0.54,1.06,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,Training_10710108_surgical.csv 
0,0.875,0,0,0.21,0,0.18,0.46,0.29,0.73,0,0.36,1.11,1.43,2.54,0.96,0.39,0.98,0.78,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,Training_10710108_surgical_blue.csv 
0,0.975,0,0,0,0,0.05,0.01,0.89,1.01,0,0.25,0.73,1.54,2.07,0.76,0.09,0.5,1.04,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_10710108_surgical_green.csv 
0,0,1.07,0.3,0.36,0.09,0.92,0.28,0.89,1.39,0.28,0.81,1.35,2.22,0.41,1.59,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_10863234_N95.csv 
0,0.875,0.03,0,0,0.09,0,0.17,0,0.8,0.83,2.08,1.74,2.78,0.58,0.68,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,Training_10920127_cloth.csv 
0,0.875,1.1,0,0.09,0,0,0.13,0.88,1.54,0.96,1.11,1.07,1.52,0.91,0.05,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,Training_10920127_gas.csv 
0,0.875,0.82,0,0,0,0.06,0,0,0,0.47,1.32,0.01,0.58,0.84,0.12,0.28,2.48,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,Training_10920127_inpaint.csv 
0,0,0,0,0,0,0,0.1,0.19,0,0.94,2,1.09,1.08,0.51,0.8,0,0.12,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,Training_10920127_KN95.csv 
0,0,0.56,0,0.14,0.07,0,0,1.02,1.33,0.88,3.16,0.86,1.6,0.31,0.36,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,Training_10920127_N95.csv 
0,0.875,1.43,0.51,0.06,0,0.79,1.5,1.24,1.07,0.6,0.45,0.89,0.55,1.79,0.4,0.12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,Training_10920127_surgical.csv 
0,0.875,1.28,0.29,0,0,0.86,1.98,0.93,0.8,0.36,0.27,1,0.53,2.22,0.44,0.3,0.15,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,Training_10920127_surgical_green.csv 
0,0.025,0,0,0.61,0.7,1.58,1.88,1.58,0.25,0.43,0,1.28,0.39,0.41,0.1,0,0,0.16,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,Training_10985278_KN95.csv 
0,0.025,0.03,0,1.34,0.58,1.26,1.65,1.69,0.63,0,1.04,1.77,2.85,0.59,0.59,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_10985278_N95.csv 
0,0.025,0,0,0.95,0,2.47,3.09,2.03,0.6,0.66,0,0.16,0,2.07,0,0.26,1.58,0.73,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,Training_10985278_surgical.csv 
0,0.025,0,0,0.75,0,2.34,3.27,1.88,0.28,0.68,0,0.25,0,1.69,0,0.45,1.49,0.62,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,Training_10985278_surgical_green.csv 
0,0.875,0,0,0,0,1.68,1.53,0.66,0.29,0.6,0,0,0,1.57,0.13,0,1.69,0.1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,Training_11020660_surgical.csv 
0,0.875,0,0,0,0,1.71,1.67,0.63,0,0.52,0,0.05,0,2.05,0.06,0,2.07,0.08,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,Training_11020660_surgical_green.csv 
0,0.625,0.78,0.03,0,0,0.68,1.1,0,0.09,0.53,1.22,1.51,2.15,1.96,0.83,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_11066640_cloth.csv 
0,0,0,0,0.63,1.02,0,0,0,0,0,1.02,1.03,1.58,0.81,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,Training_11101710_gas.csv 
0,0.025,0.78,0,0,0,0.06,0,0,1.77,0.92,1.42,0.39,0.89,1.18,0.2,0,0.37,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_11101710_surgical_green.csv 
0,0,0.26,0,0,0,0.1,0,0.33,0.11,0.31,0.54,0.96,0.79,1.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_11162020_cloth.csv 
0,0.025,0.56,0,0,0,0.45,0,0,0,1.13,1.26,0.75,0,1.31,0.09,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,Training_11162020_gas.csv 
0,0.875,0.9,0,0,1.4,1.1,1.15,0.03,1.23,0.76,0,0,0,1.78,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,Training_11162020_surgical.csv 
0,0.875,1.05,0,0,1.29,1.21,2.02,0.02,1.12,0.9,0,0,0,1.54,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,Training_11162020_surgical_blue.csv 
0,0.875,1.02,0,0,1.22,0.9,1.33,0.2,1.32,0.6,0,0,0,1.12,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,Training_11162020_surgical_green.csv 
0,0.825,0.85,0,0,0.39,0.37,0.13,0.29,0.47,0.75,1.31,0.71,0,0.48,0.82,0,0.45,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,Training_11258985_gas.csv 
0,0.875,1.04,0.57,0,0,0.62,0.32,0.33,0,0,1.06,1.22,1.2,1.04,0,0,1.71,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,Training_11258985_inpaint.csv 
0,0.025,0.66,0,0,0.62,1.2,0.11,0,0.58,0.94,0,0.71,0.39,1.84,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,Training_11258985_KN95.csv 
0,0.875,0.1,0,0,0,0,0,0.14,1.05,0,0.9,0.87,1.84,0,0.69,0,0.05,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,Training_11258985_N95.csv 
0,0.825,0.54,0,0,0,1.22,1.9,0.48,0.46,0.25,0,0.22,1.39,1.67,0.68,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_11258985_surgical.csv 
0,0.775,0.36,0,0,0,1.6,2.58,0.77,0.7,0.69,0,0.46,0.93,1.89,0.78,0,0.86,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_11258985_surgical_blue.csv 
0,0.775,0.6,0,0,0,1.34,1.87,0.4,0.03,0.31,0,0.33,1.01,1.88,0.34,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_11258985_surgical_green.csv 
0,0.025,0.27,0,0,0.82,0.06,0,0.03,0.63,1.72,0,1.33,0.12,0.49,0.52,0.41,1.07,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,Training_11739536_KN95.csv 
0,0.875,0.71,0.14,0,1.46,0.88,0.06,1.36,0.15,0.76,0,0.23,1.41,2.84,0.38,0,0.37,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,Training_11739536_surgical.csv 
0,0.875,0.36,0,0,0.76,1.01,0,0.93,0.49,0.73,0,0.46,1.39,2.82,0.11,0,0.88,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,Training_11739536_surgical_blue.csv 
0,0.875,0.45,0,0,1.24,0.87,0,1.12,0,0.73,0,0.26,0.88,3.12,0.07,0,0.72,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,Training_11739536_surgical_green.csv 
0,0.875,0,0,0.56,0.31,0,0.52,0.18,0,0,1.62,1.34,1.33,1.89,0.99,0,0.32,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_11746654_KN95.csv 
0,0.875,0,0,1.58,0.16,0.7,1.61,1.38,0,0,1.01,0.73,1.19,2.5,0.67,0,0.69,0.26,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,Training_11746654_surgical.csv 
0,0.875,0,0,1.26,0,0.85,1.85,0.97,0,0,0.31,0.62,2.05,3.18,0.8,0,0.99,0.15,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,Training_11746654_surgical_blue.csv 
0,0.875,0,0,1.12,0,0.84,1.97,1.26,0,0.04,0.98,0.64,1.43,2.46,0.77,0,0.55,0.23,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,Training_11746654_surgical_green.csv 
0,0.875,0,0,0,0,0.2,0.89,0.12,0.4,0.37,1.95,1.18,1.03,2.01,0,0,1.17,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,Training_11790079_cloth.csv 
0,0.025,0.69,0,0,0.09,0.67,1.41,0,0,0.46,0.17,0.64,0,0.73,0.34,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,Training_11790079_gas.csv 
0,0.875,0,0,0,0,0.18,1.27,0,0,0.06,0.01,0,0,1.04,0.19,0,0,0.06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,Training_11790079_inpaint.csv 
0,0.875,0,0,0,0,0,1.2,0,0.76,0.72,0.22,1.1,0,0,0,0.03,1.44,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,Training_11790079_KN95.csv 
0,0.875,0,0,0,0.31,0.19,1.19,0.62,1.13,0,0.51,0.98,2.24,1.33,0.48,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,Training_11790079_N95.csv 
0,0.875,0,0,0,0,1.17,1.07,0.96,0.4,0.69,0.68,0.08,0.43,1.41,0.19,0,1.9,0.07,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,Training_11790079_surgical.csv 
0,0.875,0,0,0,0,0.9,1.15,0.49,0.4,0,0.01,0.2,0,2.55,0.12,0,1.32,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,Training_11790079_surgical_blue.csv 
0,0.875,0,0,0,0,1.17,0.79,0.79,0.38,0.47,1.49,0,0.62,2.05,0.41,0,1.79,0.03,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Training_11790079_surgical_green.csv 
0,0.025,0,0,0.94,0.77,0.68,1.24,0.11,1.61,1.29,1.77,0.86,1.32,0.46,0.47,0,0,0.42,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,Training_11934630_gas.csv 
0,0.025,0,0,0,0,1.12,1.34,0.58,0,0.22,0,0.35,0.22,2.18,0.17,0,0.14,1.04,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,Training_11934630_surgical.csv 
0,0.025,0,0,0.06,0,0.43,0.34,0,1.69,1.58,1.56,0.91,1.64,0,0.58,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,Training_12042390_cloth.csv 
0,0.825,0.85,0,0.41,0.59,0.38,0.02,0,0.32,0.89,2.31,0.42,0.95,0.23,0.04,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,Training_12042390_gas.csv 
0,0.825,0.42,0,0.73,0,0.37,0.47,0,0,0.51,0.99,0,0,0,0.78,0.23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,Training_12042390_inpaint.csv 
0,0.975,0,0,0,0,0,0.75,0,0.48,0.44,0.57,0.88,0.91,1.07,0.19,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,Training_12042390_KN95.csv 
0,0,0.33,0,0,0.03,0.13,0.62,0,0.8,0.62,1.37,1.16,1.57,1.23,0.4,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_12042390_N95.csv 
0,0.975,0.26,0,0.22,0,0.66,1.54,0.04,0.45,0.32,0,0.7,0,1.9,0.74,0.27,0.15,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,Training_12042390_surgical.csv 
0,0.875,0,0,0,0,0.75,0.83,0,0.2,0.44,0,0.49,0,2.25,0.5,0.22,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,Training_12042390_surgical_blue.csv 
0,0.975,0.38,0,0,0,0.73,1.4,0.06,0.47,0.3,0.2,0.75,0,1.76,0.58,0.48,0.19,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_12042390_surgical_green.csv 
0,0.975,0,0,0.34,0,1.09,0.76,0.58,2.65,1.05,1.28,0.67,2.08,0.38,0.83,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,Training_12084676_gas.csv 
0,0.925,0.2,0,0.25,0,1.55,1.65,1.83,0.62,0.34,0,0.89,0,1.27,0.45,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_12084676_KN95.csv 
0,0.975,0,0,0.57,0,1.33,1.01,1.25,2.88,1.38,3.24,1.38,3.18,1.64,0.97,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,Training_12084676_N95.csv 
0,0.025,0,0,0,0.96,0,0.48,0,0.36,0.91,2.71,1.44,1.57,1.23,0.08,0,1.67,0.19,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,Training_12183221_cloth.csv 
0,0,0.46,0,0,0.71,0,0,0,0.01,0.48,0.92,0.71,1.65,0.74,0.28,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_12183221_gas.csv 
0,0.875,0,0,0,0.6,0,0.01,0,0,0.74,0,0.52,0.1,0.16,0.51,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,Training_12183221_KN95.csv 
0,0.025,0.04,0,0.18,0,0.2,1.11,0.46,0.97,1.02,0,0.87,0.15,1.2,0,0.43,0.3,0.25,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,Training_12183221_surgical.csv 
0,0.025,0,0,0.32,0,0.41,1.58,0.4,1.36,1,0,0.99,0,0.88,0,0.8,0.96,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,Training_12183221_surgical_blue.csv 
