face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,2.06,0.02,1.25,0.08,0,0,0,0.75,0,0,0.9,0.24,0.27,0,0.56,1.79,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,PrivateTest_13831616.csv 
0,0,1.26,0.83,0,0.72,0,1.37,0,0,0,0,0.12,1.23,0.48,0.09,0,0.27,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,PrivateTest_14105736.csv 
0,0.875,0.5,0,0,0,0,0,0,0,0.37,0.57,0,0,1.13,0,0.17,0.57,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_14225810.csv 
0,0.875,1.38,0.11,0.69,0.15,0.14,1.18,0.55,0,0,0.71,0,0,1.48,0.12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_14661354.csv 
0,0.875,0.01,0,0,0,0,0.29,0.15,0,0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_14968053.csv 
0,0.975,0.45,0,0,0,0,0,0,0,0.11,0.1,0.07,0.09,0.44,0,0.19,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_15069375.csv 
0,0.875,0.93,0.4,1.09,0,1.74,1.59,0.99,2.49,1.89,2.38,0.11,0.42,0.79,0,1.63,1.38,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_15203089.csv 
0,0.875,2.37,0,0,0,0,1.8,0,0,0,0,0.03,0,0.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_1540303.csv 
0,0.875,0,0,1.2,0,0.48,1.49,1.28,0.16,0.19,0,1.41,0.21,0,0.52,0,1.32,0.49,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,PrivateTest_1585627.csv 
0,0.925,0.56,0.32,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_16764057.csv 
0,0.875,1.16,0,0,0.36,0,1.34,0,0,0.34,0,0,0,0,0,0,0.89,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,PrivateTest_16765445.csv 
0,0.725,1.85,0.64,1.44,1.56,0,0,0.11,0.95,0,1.87,0.97,0.67,0,0,0.66,0,0.15,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PrivateTest_16848302.csv 
0,0.875,1.13,0.98,0.06,0,1.23,0.89,0.05,0.42,0.93,0.79,0,0,0.82,0,0.55,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,PrivateTest_16907620.csv 
0,0.875,0,0,0,0,0.62,2.31,0.61,0.26,0.7,0.74,0,0,0,0,0.12,0.24,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,PrivateTest_16930132.csv 
0,0,0.75,0,0.91,0.98,1.06,0.95,1.48,1.3,0,0.61,0.8,1.42,0.35,0,0,1.8,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,PrivateTest_17434608.csv 
0,0.975,0.72,0,1.94,0,1.3,0,0,0.11,1.04,2.45,0.12,0.21,0,0,0.99,0,0.26,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,PrivateTest_17591258.csv 
0,0.875,1.01,0.61,1.82,0.13,0,0,0,0.23,0.52,1.04,0,0.1,0.38,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_17689844.csv 
0,0.975,0.3,0.25,0,0.32,0.55,0,1.34,0,0.34,0.99,0.12,0.22,2.3,0.03,0,0.01,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_17923343.csv 
0,0.875,1.99,1.89,0,2.79,0.06,0,0,0.85,0,0,0.08,0,1.4,0,0.07,0.84,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,PrivateTest_17989446.csv 
0,0.875,1.61,1.24,0,3.02,0,0,0,0.06,0,0,0.95,0,1.45,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_18135112.csv 
0,0.875,0.55,0,0,0.72,0,0,0,0,0.11,0,0.43,2.37,0.43,0.97,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_18551149.csv 
0,0.875,0.13,0,0,0,0,0,0.18,0,0,0,0.13,0.21,0,0,0.12,2.91,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,PrivateTest_19126547.csv 
0,0.775,0.18,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.39,0.09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_20151184.csv 
0,0.975,1.01,0.57,1.54,0,0,0.05,0,0.59,0,0.51,0.77,0.67,0.86,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_20475755.csv 
0,0.875,0.41,0.77,0,2.77,0,0,0,0,0.28,1.04,0,1.08,1.8,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,PrivateTest_20999913.csv 
0,0.875,1.63,1.62,0,0,0,0,0,0.83,0.56,0.84,0.05,0.21,0.49,0,0,0.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,PrivateTest_21248575.csv 
0,0.975,0,0,0,1,0.02,0.14,0,0,0.35,0,0.52,0,0,0,0,0.11,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,PrivateTest_2159049.csv 
0,0.975,0,0,1.38,0.82,0,0,0.83,0.14,0.12,0,0.25,0,0,0,0,0.09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_22969065.csv 
0,0.875,1.2,0.85,1.41,0,1.58,2.37,1.09,1.69,1.63,2.67,0,0.71,0.71,0,1.47,1.07,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,PrivateTest_23953536.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0.43,0,0.04,0,0,0.94,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,PrivateTest_24015128.csv 
0,0.975,1.48,0.08,0.66,0.78,1.12,3.43,1.69,0.95,0,0,0.79,0,1.24,0,0,0.29,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_24680759.csv 
0,0,0,0,0,0,0,0.63,0.4,0,0,0.47,0,1.73,1.18,0,0,0.06,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,PrivateTest_24824494.csv 
0,0.875,0.99,0,0.4,0,0,0.88,0,0,0.24,0,0,0,0.04,0,0.36,0.8,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,PrivateTest_24828119.csv 
0,0,1.04,0.62,0.59,2.87,0,0.64,0.41,1.15,0,0,1.64,1.63,1.25,0,0,0.04,0.02,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,PrivateTest_24836625.csv 
0,0.975,0.41,0,0,0,0,2.09,0,0.69,0.41,0,0,0,0.28,0,0.24,0.35,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_25410736.csv 
0,0.875,1.97,0.51,2.09,0.3,1.27,2,1.48,0.69,0.39,0,0.29,0,0.45,0,1.07,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,PrivateTest_26414992.csv 
0,0.975,0.34,0.26,0,0.72,0,0.33,0,0,0.08,0.55,0.25,0,0,0,0,0.44,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_26581691.csv 
0,0.825,0.83,0,0.85,0.76,0,0,0,0,0,0,0.07,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_28273224.csv 
0,0.875,1.19,0.79,0,0.42,0,0,0,0,0,0.09,0.3,0,1.18,0,0.87,2.03,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,PrivateTest_28370133.csv 
0,0.875,1.9,0,0.83,1.88,0.07,0,0.3,0.46,0,0.75,0,0,0.36,0,0.28,1.11,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,PrivateTest_28573973.csv 
0,0.875,1.94,1.52,0,2.13,0.04,0,0,0.33,0.51,0,0,0.22,0,0.57,0.1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,PrivateTest_29356749.csv 
0,0.875,0,0,0,0.49,0,0,0.52,0,0.04,0.24,0.51,0.4,0.85,0,0.15,0.68,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,PrivateTest_29871997.csv 
0,0.875,0.22,0.37,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0.21,0.18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PrivateTest_29930852.csv 
0,0,0.93,0.06,0,1.12,0,0,0,0.15,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_30304461.csv 
0,0.875,0.57,0.09,0,2.91,0,0,0,0.63,0,0.38,0.98,0.5,1.14,0,0,0.15,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,PrivateTest_30612847.csv 
0,0.925,0.73,0,0.39,1.99,0,0,0,0,0,0.36,0.31,0.44,0.01,0,0,0,0.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_30636113.csv 
0,0.975,0.41,0,0,0,0.16,1.77,0.52,0.81,0.18,0.5,0.14,0.2,1.76,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PrivateTest_30878246.csv 
0,0,0,0,0.78,0,0,1.08,0.35,0.88,0.97,0.21,0.97,0.09,0.38,0,0.65,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_31565397.csv 
0,0.875,2.02,1.34,0,0.67,0,0,0,0,0,0,0.47,0,0.23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_31995974.csv 
0,0.875,0.3,0,0,1.83,0,0,0,0,0,0,0.65,0,0,0,0,1.54,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_32113514.csv 
0,0.025,0.95,1.04,0.15,1.42,0,0,0.15,0,0.03,1.36,0,0.84,1.14,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_32467103.csv 
0,0,0,0,0.07,1.1,1.04,0.79,2.19,1.34,0.01,0.86,1.47,0.35,0.63,0,0.37,2.6,0.38,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,PrivateTest_33156632.csv 
0,0.875,2.05,0.73,0.35,0.55,0.03,0,0,0.96,0.37,0.75,0.15,0.95,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,PrivateTest_33645189.csv 
0,0.875,2.23,0.56,1.55,1.92,0,0.12,0,0,0,0,0.12,0,0.29,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_33827821.csv 
0,0.975,0.13,0.62,0,0.53,0,0,0,0,0,0,0.44,0.43,0.05,0,0,0.66,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_34526396.csv 
0,0.775,0,0,0,0.18,2.14,1.98,0.55,0.81,0.75,1.19,0,0,2.83,0.65,0.52,0.06,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_34559650.csv 
0,0.875,0,0.08,0,0.76,0,0,0,0,0,0.3,0.13,0,1.74,0.4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,PrivateTest_35341117.csv 
0,0,1.11,0,0,0,0,0,0,1.32,0.31,0.37,0.28,1.05,0.16,0.21,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_35924144.csv 
0,0.875,1.2,0.5,0,0.27,0,0.63,0,1.57,0.8,0,0,1.3,0.89,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,PrivateTest_36157636.csv 
0,0.025,1.39,0.66,0.39,1.41,0.14,0,0,0.57,1.26,0.3,0,0.5,0.96,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,PrivateTest_36329908.csv 
0,0,0.6,0,0,1.03,0,1.24,0,0.13,0.44,2.56,0.95,0.42,1.48,0,0.41,0.04,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_36687085.csv 
0,0.025,0.97,0,0.39,0.82,0.29,0,0,0.21,0.67,0.52,1.05,0.9,1.24,0.11,0.13,0.09,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,PrivateTest_39022162.csv 
0,0.875,0.88,0.25,0,0.2,0,0.03,0,0,0,0,0.17,0,0.33,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_39134609.csv 
0,0,0,0,0.89,0.31,0.3,1.33,0.43,0.94,0.37,0.32,0.53,1.3,2.09,0.5,0.17,0.73,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_39256619.csv 
0,0.875,0.15,0,0,0.45,0,0.94,0.28,0,0,0.37,0.63,0,1.14,0.26,0,1.14,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,PrivateTest_39339903.csv 
0,0,0,0,0,0.17,0,0,0,0,0.28,0.43,0,0,0,0,0,0.21,1.38,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,PrivateTest_39707748.csv 
0,0,1.48,0.96,0,1.29,0,0,0,0,0.56,0.49,0,0.34,1.61,0,0.8,1.8,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,PrivateTest_40310963.csv 
0,0.875,0.91,0,0.5,0.91,0.11,0.36,0.08,0,0,0.99,0.27,1.9,1.72,0,0.54,0.7,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_41804220.csv 
0,0,0.51,0.29,0,2.21,0,1.64,0,0,0.95,0,0,0,1.34,0,1.17,1.72,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_4212136.csv 
0,0,0.22,0,1.63,0,0,0.25,0,0.6,0,0,0.65,0.06,0.26,0.19,0,1.03,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,PrivateTest_42170787.csv 
0,0,1.3,0.08,0,0,0.21,0,0.18,0.99,1.14,0.39,0.01,0,1.08,0,0.87,1.22,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,PrivateTest_42512268.csv 
0,0.875,0.83,0,0.48,2.04,0.48,0.83,0,0,0.39,0,0.9,0,1.9,0,0.58,1.04,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_42525072.csv 
0,0.875,0.75,0,0.45,1.81,0.96,1.94,0.65,1.08,0,0,1.24,0,0.33,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,PrivateTest_43304058.csv 
0,0.875,0,0,0,0.57,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_43354822.csv 
0,0.875,0,0,0,1.27,0.17,0,0,0.99,0.27,0,0,1.46,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,PrivateTest_43551877.csv 
0,0.875,0.25,0,0.44,0.45,0,1.26,0.24,0.13,0,0.37,0.86,0.88,0.79,0.14,0,0.01,0.08,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,PrivateTest_43804431.csv 
0,0.875,0.58,0.26,0,0.09,0,0,0,0,0,0.07,0.05,0,0.56,0,0.18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_44108227.csv 
0,0.775,0,0,0,0,0.47,0,0,0,0,0,0,0.29,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_44328873.csv 
0,0.875,1.75,0.51,0,2.06,0,0.41,0,0,0,0,0.06,0,0,0.15,0,1.41,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_44395779.csv 
0,0,0,0,0.37,0.66,0,0.01,0,0,0,0,0.7,0.47,0.59,0.08,0,0,0.65,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,PrivateTest_44709368.csv 
0,0.875,0,0,0,0.35,1.33,2.19,1.96,1.48,0.35,0,0.36,0.36,0.86,0,0.38,0.37,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,PrivateTest_45279602.csv 
0,0.875,1.06,0.02,0.01,0,0.8,1.42,0.69,1.84,0.89,1.09,0.21,0,0.44,0,1.04,0,0.15,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PrivateTest_45959215.csv 
0,0.925,0.66,0.71,0,1.88,0,0,0,0,0,0,0.87,0.17,0.74,0,0.03,0.74,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,PrivateTest_46162299.csv 
0,0.875,0,0,1.02,0.53,0,0.85,0,0,0,0,0.06,0,0.05,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_46411010.csv 
0,0.875,0,0,0,0,0,0,0,0.98,0,0.19,0.26,0.02,0.55,0.27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,PrivateTest_46821137.csv 
0,0.875,1.65,0.51,0.58,1.62,0,0,0,0.22,0.03,0,0.9,0,0,0,0.58,1.05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_46939282.csv 
0,0.875,0.05,0,1.17,0.31,0.99,1.06,2.05,0.98,0.4,1.37,0.41,1.03,0.3,0.3,0,0.8,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,PrivateTest_47411413.csv 
0,0.975,0.15,0,1.17,0,0,0,0,0,0,2.35,0.29,0,0,0,0,0.31,1.31,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_48624952.csv 
0,0.875,1.28,0.52,0,1.47,0,0,0,0,0,1.23,0,0,0.91,0,0,0.52,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_49212236.csv 
0,0.925,0,0,0.17,0,0,0.48,0,0,0,0,0,0,0.9,0.01,0,0,0.03,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_49249671.csv 
0,0.925,0.91,0,0.02,0,0,0,0,0,0.72,1.54,0,0,0,0.39,0.38,0.34,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,PrivateTest_49792924.csv 
0,0.875,0.67,0.31,2.31,0,0.66,0.61,0,0.06,0,1.46,0.39,0,1.75,0,0,0,0.23,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_49873414.csv 
0,0,0.25,0,0.76,0,0,0,0.03,0,0,0,0,0.03,0.05,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_50621511.csv 
0,0.975,0,0,0.74,0,0.77,0.1,0.03,0.86,0.34,0,1,0.21,0.72,0,0,0.85,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,PrivateTest_50722719.csv 
0,0,0,0,0,1.26,0,0,0.21,0,0,0.53,0.07,0,1.24,0,0,0.96,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,PrivateTest_50761632.csv 
0,0.875,1.25,0.52,0.01,0.42,0,0.2,0,0,0,0.67,0,0,0.24,0,0.56,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_51105478.csv 
0,0.925,0,0,0.72,0,1.43,0.82,1.12,1,0.19,0.78,0,0.02,0,0,0.06,0,0.39,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,PrivateTest_51684471.csv 
0,0.875,0,0,0,0,0,0.15,0,0,0,0,0.68,0.51,0.66,0,0,0.22,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_518212.csv 
0,0,1.71,0.89,0,1.91,0,0,0,0,0,0,1.22,0.58,2.71,0,0.1,0.11,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,PrivateTest_51911702.csv 
0,0,1.98,1.51,1.2,2.38,0,0,0,0,0.04,0.32,0.37,0.77,0.36,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,PrivateTest_52278695.csv 
0,0.875,0.37,0.56,0.04,2.1,0,0,0,0,0,0.29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_52989177.csv 
0,0.925,1.58,0.39,2.47,0.36,0.89,1.02,0.66,2.54,0,0,0.96,1.03,0,0,0.01,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PrivateTest_53457002.csv 
0,0,0,0,1.28,0.56,0,1.56,0.76,0,0,0.67,0,0.06,0,0.36,0,0.64,0.75,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,PrivateTest_53584224.csv 
0,0.875,0,0,0.1,0,0.3,0.89,0,0.76,1.29,0.79,0.24,0,0.73,0,0.33,0.44,1.24,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,PrivateTest_53702328.csv 
0,0.925,2.3,0.74,0,0.17,0,0,0,0,0,0,0.1,0,0,0,0,0,0.23,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,PrivateTest_53707141.csv 
0,0.875,1.16,0,1.31,0,0,0,0,0.04,0,0.01,0,0,0.25,0,0.3,0,1.59,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,PrivateTest_53979011.csv 
0,0.975,0.24,0,0,0.08,0,1.26,0,0,0.18,0.01,0.24,0,0.26,0,0,0,1.17,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_54865122.csv 
0,0.875,0.64,0,0.25,0.1,0,0,0.66,0.48,0.32,1.51,0,0.67,0.13,0,0,1.3,0.86,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,PrivateTest_55055565.csv 
0,0,0.32,0,0,1.87,0,0,0,0,0,0,0.56,0.76,0.43,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_55099068.csv 
0,0,1.02,0.04,0.58,0,0.49,0.14,0,1.15,0.96,0.13,0.04,0,0,0,1.42,0.04,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,PrivateTest_55505039.csv 
0,0.875,1.35,0.58,0,0.02,0,0,0,0,0.4,0,0.64,0,0.64,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_55936523.csv 
0,0,0.17,0,0.33,0,0,0,0.23,0.14,0,0,0,0,0,0,0.08,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,PrivateTest_56425128.csv 
0,0.875,0.42,0,0,0,0.12,0.03,0,0.55,0.15,0,0.24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,PrivateTest_56538669.csv 
0,0.875,0.88,0.44,0,2.53,0,0,0,0,0,0,0.46,0,1.23,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_56783023.csv 
0,0.875,0,0,1.2,0,0,0,0,0,0,0.92,0,0,0,0,0,0,1.16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_56810617.csv 
0,0.875,0,0,0,1.59,0.43,0,1.24,0,0.06,0,0.45,0,0,0,0,0.81,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,PrivateTest_58212078.csv 
0,0.875,1.23,0.97,0,2.65,0,0.35,0,0,0.55,0.08,0,0,1.3,0,0.6,0.36,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,PrivateTest_58648717.csv 
