face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0,1.04,1.2,1.34,0.78,0.36,0,0.5,0.05,1.96,0.49,0,0.7,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_12306951_surgical_blue.csv 
0,0.725,0,0,0,0,1.33,1.19,1.51,0.34,0.43,0,0.52,0.44,1.92,0.55,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_12306951_surgical_green.csv 
0,0.875,0.53,0,0,0,0.94,1.14,0.66,0,0.23,0,0.04,0,1.65,0,0.1,0.46,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_12868361_surgical.csv 
0,0.875,0.35,0,0,0,1.24,1.44,0.54,0,0.1,0,0.35,0,1.78,0,0.26,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,PrivateTest_12868361_surgical_blue.csv 
0,0.875,0.47,0,0,0,0.98,0.94,0.57,0,0.1,0,0.03,0,2.08,0,0.25,0.19,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_12868361_surgical_green.csv 
0,0.025,0.57,0,0,0,0.47,1.2,0,0,0.56,0,0.55,0,2.02,0,0,0.83,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,PrivateTest_13068573_KN95.csv 
0,0.875,0.6,0,0,0,1.2,2.24,0.22,0.52,0.41,0,0.11,0.36,2.95,0.46,0.06,1.27,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,PrivateTest_13068573_surgical.csv 
0,0.875,0.07,0,0,0,1.18,2.54,0.15,0.23,0.78,0,0.12,0.74,1.75,0.64,0,1.36,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_13068573_surgical_blue.csv 
0,0.975,0.42,0,0,0,1.18,2.18,0.22,0.27,0.31,0,0.26,0.35,2.82,0.8,0,0.52,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_13068573_surgical_green.csv 
0,0.025,0,0,0,0.76,0.99,0,0.38,1.29,0.36,0.11,1.12,1.9,0.27,0.51,0,0.64,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_13248909_cloth.csv 
0,0.025,0.44,0,0.21,0,0.32,0,0.37,2.71,1.22,0.92,1.23,2.4,1.18,0.59,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,PrivateTest_13248909_gas.csv 
0,0.025,0.39,0,0.53,0,0.54,0,0,0,0.22,0.51,0,0.4,0.95,0,0.26,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,PrivateTest_13248909_inpaint.csv 
0,0.025,0,0,0.64,0,0.56,0,1.1,1.9,0.24,1.13,0.88,1.32,0.47,0.56,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_13248909_N95.csv 
0,0.825,0,0,1.09,0.95,1.36,0.7,1.23,0,0.2,0,0.47,0,1.97,0.93,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_13248909_surgical.csv 
0,0,0,0,0.15,0,1.6,1.33,1.14,0.29,0.48,0,0.42,0.8,2.55,0.51,0,0.15,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_13248909_surgical_blue.csv 
0,0.825,0,0,1.02,0.43,1.59,1.4,1.14,0,0.37,0,0.12,0.08,2.38,0.91,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_13248909_surgical_green.csv 
0,0.975,0.63,0,0,0,0.5,0,0,1.59,0.93,0.03,0.85,1.31,0.32,0.63,0,0.16,0.09,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_14053744_cloth.csv 
0,0.925,0.01,0,0,0,0.72,0,0,0.6,0.29,0,0,0.38,1.25,0.97,0,0.52,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_14053744_surgical_green.csv 
0,0.875,0,0,0,0,1.29,0.18,0.78,0.73,0.55,0,0,0.88,1.5,0.47,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_14522662_surgical.csv 
0,0.025,0.82,0,0,0,0.25,0.72,1.12,0.07,0,0.05,1.35,0,1.63,0,0.28,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,PrivateTest_14530913_surgical_green.csv 
0,0.025,0,0,0,0.01,1.09,0,0.83,0,0,0,0.15,0,1.35,0,0,0.46,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_14548043_inpaint.csv 
0,0.025,0,0,0,0,2.16,0.33,2.24,0,0.27,0.27,0.81,0.42,1.77,0.38,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_14548043_surgical.csv 
0,0.025,0,0,0,0,2.33,0.35,2.5,0,0.89,0,1.28,0.81,0.15,1.36,0,1.84,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,PrivateTest_14548043_surgical_blue.csv 
0,0.825,0,0,0,0,0.73,0.83,0.44,1.87,0.43,0,1.24,2.05,1.89,0.82,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_14568181_gas.csv 
0,0.025,0.38,0,0,0.41,0.46,0.75,0.08,1.48,1.19,0.13,0.29,0.05,1.42,0,0,0.65,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,PrivateTest_14568181_KN95.csv 
0,0.025,0,0,0,0.18,0.97,1.85,1.05,0,0.57,0,0.92,0.89,1.77,1.21,0,0.73,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_14568181_surgical_blue.csv 
0,0.025,0,0,0,0.28,0.93,1.76,0.75,0,0.42,0,1.47,0.84,2.27,0.87,0,0.2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_14568181_surgical_green.csv 
0,0.875,0,0,0,0,0.67,0.44,0.85,0.82,0.75,0.77,0.37,0.7,1.25,0.69,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_14617434_gas.csv 
0,0.875,0,0,0,0,0.69,0,1.03,0,0,0,0,0,0.99,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_14617434_inpaint.csv 
0,0.025,0,0,0,0,0.51,0,0.79,0.91,0.65,0.31,1.25,0,1.04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_14617434_KN95.csv 
0,0.025,0,0,0,0,1.69,1.13,2.07,0.78,0.28,0,0.62,1.09,1.74,0.18,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,PrivateTest_14617434_surgical.csv 
0,0.025,0,0,0,0,1.87,1.56,2.02,0.62,0.36,0,0.47,0,3.15,0.44,0,0.62,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_14617434_surgical_blue.csv 
0,0.025,0,0,0,0,1.83,1,2.27,0.87,0.48,0,0.27,0.66,1.9,0.3,0.2,0.19,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_14617434_surgical_green.csv 
0,0.025,0,0,0,0,1.28,1.22,0.56,1.39,0.85,1.05,1.15,1.59,0.67,0.78,0,0.37,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_14676002_cloth.csv 
0,0.025,0,0,0.24,0,0.95,2.37,1.21,1.03,1.26,1.26,1.06,1.66,1.22,0.56,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_14676002_gas.csv 
0,0.875,0,0,0,0,0.56,0.68,0.06,0,0,0,0,0.5,1.55,0,0,1.57,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,PrivateTest_14676002_inpaint.csv 
0,0.025,0,0,0.15,0,1.08,1.43,0.63,1.26,0.43,0.29,0.87,0,0.75,0.12,0,0.35,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_14676002_KN95.csv 
0,0.025,0,0,0,0,2.1,2.77,1.91,1.11,0.32,0,0.35,0.83,1.84,0.37,0,0.29,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_14676002_surgical.csv 
0,0.025,0,0,0,0,2.38,2.48,1.58,0.81,0.08,0,0.03,0.38,2.18,0.47,0,1.19,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_14676002_surgical_blue.csv 
0,0.025,0,0,0,0,2.15,1.97,1.76,1.01,0.52,0,0.44,0.33,1.32,0.03,0,0.66,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_14676002_surgical_green.csv 
0,0.875,0.33,0,0,0.45,0.39,1.04,0.02,0,0,0,0.07,0.62,1.29,0,0.14,0.48,0.33,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,PrivateTest_14980482_inpaint.csv 
0,0.875,0,0,0,0.75,0,1.92,0,1.18,0.96,1.35,1.8,1.76,0,1.07,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_15284009_KN95.csv 
0,0.875,0.12,0.02,0.37,0.51,0,1.42,0,0.53,0.03,1.87,0.66,0.87,1.74,0.3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,PrivateTest_15284009_N95.csv 
0,0.875,0.1,0,0.21,0.66,0,1.69,0.21,1.68,0.33,1.72,1.05,0.68,1.33,0.44,0.03,0.3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_15284009_surgical.csv 
0,0.875,0,0,0,0.54,0,2.27,0.5,1.5,0.54,1.2,0.55,0,1.54,0.08,0.18,0.55,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_15284009_surgical_blue.csv 
0,0.875,0,0,0,0.55,0.02,1.43,0.17,0.07,0.91,0.82,0.87,1.75,1.31,0.14,0,0,0.02,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_1533232_cloth.csv 
0,0.875,0,0,0.03,0.19,0.26,0.82,0.37,2.21,1.42,1.84,0.89,1.96,0.37,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_1533232_gas.csv 
0,0.025,0,0,0.28,0,0.15,1.96,1.11,0,0.54,0.72,0,0,0.81,0.76,0.35,0.57,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,PrivateTest_1533232_inpaint.csv 
0,0,0,0,0,0,0.13,2.11,0.14,0.42,1.05,0.9,1.42,1.65,0.71,0.28,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,PrivateTest_1533232_KN95.csv 
0,0.875,0,0,0.36,0.4,0,1.68,1.07,1.45,0.97,1.48,0.88,2.15,1.28,0.79,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_1533232_N95.csv 
0,0.875,0,0,0,0.13,0.57,1.3,1.01,0.35,0.54,0,0.42,0,1.51,0.41,0.61,0.25,0.17,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_1533232_surgical.csv 
0,0.875,0,0,0,0.18,0.59,1.61,0.96,0.6,0.59,0.64,0.65,0,2.19,0.15,0.07,0.83,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_1533232_surgical_blue.csv 
0,0.875,0,0,0,0,0.52,1.39,1.1,0.67,0.63,0,0.26,0,1.68,0.46,0.75,0.2,0.08,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_1533232_surgical_green.csv 
0,0.875,0.16,0,0,0.02,1.19,2.11,0.82,1.15,1.38,0.2,1.68,2.2,1.29,1.21,0,0.52,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,PrivateTest_15382223_cloth.csv 
0,0.975,0,0,0,0,0.94,2.09,0.19,0.43,0.77,0.14,1.63,0.78,1.4,0.56,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,PrivateTest_15382223_KN95.csv 
0,0.025,0.07,0,0.12,0,1.79,2.9,1.76,0.17,0.32,0,0.42,1.08,2.21,0.87,0.11,1.03,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,PrivateTest_15382223_surgical_green.csv 
0,0.025,0,0,0,0,0.85,1.82,0.71,0.41,1.27,0.95,0.91,1.85,0.89,0.49,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_15603414_gas.csv 
0,0.875,0,0,0,0,1.43,1.65,1.24,1.04,0.33,0,0.39,0.76,2.8,0.34,0,1.25,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_15603414_surgical.csv 
0,0.875,0,0,0,0,1.75,1.73,0.84,1.19,0.49,0,0.46,0,2.55,0.71,0.15,1.9,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_15603414_surgical_blue.csv 
0,0.875,0,0,0,0,1.48,2,1.07,0.9,0.27,0,0.39,0.69,2.54,0.88,0.04,1.94,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_15603414_surgical_green.csv 
0,0.025,0,0,0.57,0.78,0.82,1.97,1.53,1.52,0.98,1.08,1.39,0,0.58,0,0.71,0.06,0.23,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_1561788_surgical_blue.csv 
0,0,0,0,0,0.23,1.01,0.81,0.36,1.2,0.66,0.15,1.06,2.34,0.54,0.93,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_16429842_cloth.csv 
0,0.025,0,0,0,0.51,0.73,0,0.39,0.48,0.74,1.27,0.4,1.38,1.76,0.11,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,PrivateTest_16429842_gas.csv 
0,0.625,0,0,0.12,0,1.12,0,0.05,0,0.39,1.24,0,0,0.04,0,0.44,0.4,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_16429842_inpaint.csv 
0,0,0,0,0,0,0.94,0,0.19,1.47,0.71,0.65,1.24,1.18,1.13,1.01,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_16429842_KN95.csv 
0,0,0,0,0,0.21,0.7,0.36,1.57,2.37,0,1.1,1.6,2.76,0.73,0.95,0,0.36,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_16429842_N95.csv 
0,0,0,0,0,0.2,1.54,0.02,0.85,0.78,0,0.07,0.71,1.11,1.64,0.77,0,0.65,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,PrivateTest_16429842_surgical.csv 
0,0,0,0,0,0,1.69,0.46,1.31,1.11,0.51,0.67,0.91,0.41,2.14,1.37,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_16429842_surgical_blue.csv 
0,0,0,0,0,0,1.54,0.2,0.97,0.52,0.12,0,0.64,1.42,1.93,0.63,0,0.64,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_16429842_surgical_green.csv 
0,0.975,0,0,0,0,1.11,0,0.81,0.41,0.85,0,1.9,1.66,0,0.77,0,0.52,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,PrivateTest_16894784_cloth.csv 
0,0.875,0,0,0,0,0.86,0.47,1.04,0.8,1.11,1.22,1.45,1.26,1.58,0,0.07,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_16894784_gas.csv 
0,0.875,0,0,0,0,0.96,0,0.3,0,0.68,0,0,0.51,0.69,0,0.07,1.68,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,PrivateTest_16894784_inpaint.csv 
0,0.775,0,0,0,0,1.02,0,0.66,1,0.75,0.44,0.75,0.12,0,0.17,0,0.69,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,PrivateTest_16894784_KN95.csv 
0,0.875,0,0,0,0,1.13,0.1,1.05,1.8,0.3,0,1.15,2.1,1.12,0.36,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,PrivateTest_16894784_N95.csv 
0,0.025,0,0,0,0,2.02,0.94,1.21,0,0.21,0,0.69,0.61,2.12,0.7,0,0.61,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_16894784_surgical.csv 
0,0.875,0,0,0,0,2.09,1.19,1.38,0,0.25,0,0.31,0,2.41,0.06,0,0.01,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,PrivateTest_16894784_surgical_blue.csv 
0,0.025,0,0,0,0,1.79,0.96,1.57,0,0.09,0,0.53,0.2,2.95,0.59,0,1.21,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,PrivateTest_16894784_surgical_green.csv 
0,0.025,0,0,0,0,1.22,0.92,1.14,1.51,1.34,1.8,1.41,3.24,2.08,0.85,0,0.32,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_17220569_cloth.csv 
0,0.025,0,0,0,0,0.48,0.24,0.41,0.76,1.28,1.98,0.49,1.29,0.53,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_17220569_gas.csv 
0,0.025,0,0,0,0,0.8,1.18,0.75,0,0.55,0.88,0.14,0.37,1.37,0,0.82,2.32,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,PrivateTest_17220569_inpaint.csv 
0,0,0,0,0,0,1.02,0.04,0.16,0.58,1.03,0.8,1.34,1.08,0.33,0.87,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_17220569_KN95.csv 
0,0.825,0,0,0.33,0,0.56,0.32,1.41,1.63,0.78,2.66,0.81,2.7,1.76,0.19,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,PrivateTest_17220569_N95.csv 
0,0,0,0,0,0,1.51,1.47,1.48,1.22,0.66,0,0.78,0.19,1.54,0.74,0.23,0.4,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_17220569_surgical.csv 
0,0,0,0,0,0,1.67,1.78,1.56,1.05,0.61,0.06,0.79,0.81,2.08,0.45,0.26,1.03,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_17220569_surgical_blue.csv 
0,0,0,0,0,0,1.55,1.85,1.47,0.71,0.68,0,0.59,0,1.38,0.64,0.28,0.31,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_17220569_surgical_green.csv 
0,0.875,0,0,0,0,0.84,0.49,1.49,1.63,1.54,1.56,0.97,2.29,0.6,0.29,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_1735299_gas.csv 
0,0.775,0,0,0,0,1.04,0.25,0.44,0,0.25,0.07,0,0,1.63,0,0,0.13,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_1735299_inpaint.csv 
0,0.975,0,0,0,0,0.95,0.82,0.44,0.29,0.77,0.25,1.22,2.14,1.23,1.34,0,0.05,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,PrivateTest_1735299_KN95.csv 
0,0.775,0,0,0,0,0.93,0.82,1.26,0.72,0.45,1.33,0.94,3.55,0.05,0.78,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_1735299_N95.csv 
0,0.025,0,0,0,0,2.36,1,1.4,1.19,0.33,0,0.28,1.17,2.28,0.38,0,1.06,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_1735299_surgical.csv 
0,0.025,0,0,0,0,2.14,1.79,1.54,0.51,0.51,0,0.59,0.14,2.1,0.48,0,0.75,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_1735299_surgical_blue.csv 
0,0.025,0,0,0,0,2.24,0.8,1.48,1.1,0.38,0,0.37,1.35,2.57,0.55,0,1.17,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_1735299_surgical_green.csv 
0,0.875,0,0,0,0,1.64,1.63,1.19,1.66,0.63,0.79,0.74,1.56,2.52,0.96,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_17735313_gas.csv 
0,0.875,0.08,0.19,0,0,1.27,0.36,0.81,0,0.06,0,0,0,1.63,0,0,0.92,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_17735313_inpaint.csv 
0,0.875,0,0,0,0,1.83,0.26,0.99,0.14,0.84,0.34,0.91,0,1.2,0.24,0,0.27,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,PrivateTest_17735313_KN95.csv 
0,0.875,0.02,0,0,0,2.95,2.29,1.41,0.18,0.62,0,0.16,0.66,2.72,0.44,0.09,0.35,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_17735313_surgical.csv 
0,0.875,0,0,0,0,2.85,2.09,1.3,0.45,0.63,0,0.22,1.1,1.91,0.91,0,1.29,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_17735313_surgical_blue.csv 
0,0.025,0.07,0,0,0,2.8,1.74,1.33,0.29,0.81,0,0,0.53,2.32,0.48,0.04,0.02,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_17735313_surgical_green.csv 
0,0.875,1.25,0,0,0,2.32,1.38,1.3,0.43,0.69,0,0.4,1.85,1.84,0.71,0,0.35,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_17745884_surgical.csv 
