imageName,label, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
IMG_2012.JPG,surprise,0,0.03,0,0.38,0.28,0,0.11,0.11,0.14,0,0.18,0.44,0.36,0.21,0.49,0,0.06,0.31,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2013.JPG,surprise,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2014.JPG,surprise,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2015.JPG,surprise,0,0.03,0,0,0,0.95,0,0.57,1.08,0.1,0,0.38,0.4,0,0,0.2,0,0.29,0.04,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_2016.JPG,angry,0,0.98,1,0,0,1.35,0.02,0.94,1.85,0.1,0,0.83,0.93,0,0.07,0.2,0,0.42,0.19,0.08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
IMG_2017.JPG,angry,0,0.98,1,0.12,0.14,1.43,0.02,0.98,1.97,0.1,0,1.03,1.25,0,0.31,0.2,0,0.42,0.19,0.08,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
IMG_2018.JPG,angry,0,0.98,1,0.12,0.14,1.61,0.02,0.79,1.64,0.03,0,0.92,1.27,0,0.31,0.1,0,0.4,0.15,0.1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
IMG_2019.JPG,angry,0,0.98,1,0.12,0.14,2.45,0,0.8,1.62,0.12,0,0.71,1.05,0,0.24,0.31,0.02,0.27,0,0.07,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
IMG_2020.JPG,angry,0,0.98,1,0,0,3.42,0,1.2,2.25,0.12,0,0.81,0.88,0,0,0.43,0.25,0.35,0,0.07,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1
IMG_2021.JPG,angry,0,0.98,1,0,0,3.59,0,1.19,2,0.19,0,0.7,0.69,0,0,0.42,0.25,0.08,0,0.06,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
IMG_2022.JPG,angry,0,0.98,1,0,0,3.9,0,1.08,1.52,0.31,0,0.5,0.67,0,0,0.3,0,0,0,0.17,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1
