face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0.32,0.54,0,0,0.34,1.24,0.28,1.76,0.56,3.17,0.01,0.42,0,0,0.9,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_1290484_N95.csv 
0,0.875,0,0,0,0.11,0,0,0.25,0.36,0.19,1.35,1.14,1.39,0.64,0.94,0,0.51,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PrivateTest_1290484_surgical.csv 
0,0.825,0,0,0,0.14,0.05,0.35,0.32,0.24,0.31,0.59,1.62,0.43,1.3,0.37,0,1.41,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_1290484_surgical_blue.csv 
0,0.875,0,0,0,0.25,0,0,0.3,0.48,0.33,1.22,1.12,1.17,0.97,0.89,0,0.96,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,PrivateTest_1290484_surgical_green.csv 
0,0.675,0.16,0,0,0.78,0.37,0.18,0.04,0.07,0.47,0,1.13,0.76,0.12,0.22,0,0.77,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,PrivateTest_13463625_KN95.csv 
0,0.025,0.9,0.4,0,0.22,1.89,1.35,1.62,0.11,0.12,0,0.28,1.39,3.11,0.86,0,0.6,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_13463625_surgical.csv 
0,0.025,0,0,0,0,2.14,0.99,1.56,0,0.24,0,0.45,1.59,3.19,1.23,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_13463625_surgical_green.csv 
0,0,0,0,0.57,0.69,0.19,0,0,1.04,0.04,0,0.55,0.79,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,PrivateTest_14444117_cloth.csv 
0,0.025,0,0,0.22,1.06,0.56,0.5,0.75,1.32,0.24,0.41,0.49,0,0.64,0.81,0,0.34,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,PrivateTest_14444117_gas.csv 
0,0.025,0,0,0.83,1.17,1,0,1.23,0,0.42,0.62,0.61,1.05,1.54,0.76,0.19,0.34,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,PrivateTest_14444117_surgical.csv 
0,0.025,0,0,0,1.74,1.11,0.57,1.42,0,0.57,0,1.37,1.16,0.8,0.66,0,0.15,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_14444117_surgical_blue.csv 
0,0.875,0,0,0.1,2.18,1.2,0.43,1.41,1.24,0.48,0,0.7,0,2.05,0,0.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_14444117_surgical_green.csv 
0,0.875,0,0,0.7,0.77,0.88,1.81,0,0.17,1.09,0.45,0.8,1.29,0.68,0.36,0,0,0.1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,PrivateTest_14494003_cloth.csv 
0,0.875,0,0,1.14,1.68,0.76,1.25,0,0,0.15,0.23,0.93,2.15,1.12,0.97,0,0,0.15,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_14494003_gas.csv 
0,0.025,0,0,1.37,1.02,0.55,1.25,0,0,0,0.27,0,0,1.24,0,0,0.64,0.7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_14494003_inpaint.csv 
0,0.875,0,0,0.91,1.33,1.25,2.3,0.78,0,0.37,0.39,1.45,0.23,2.06,0,0,0,0.4,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,PrivateTest_14494003_KN95.csv 
0,0.025,0,0,1,1.1,0.61,0.31,0.21,0,0,0.58,0.67,1.91,0,0.98,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_14494003_N95.csv 
0,0.875,0,0,0.62,1.34,1.13,1.86,1.37,0.35,0.32,0,0.51,1.59,3.04,0.65,0,0.78,0.57,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,PrivateTest_14494003_surgical.csv 
0,0.875,0,0,0.58,1.02,1.51,3.03,0.76,0,0.64,0,0.41,0.48,2.57,0.44,0.22,0.35,0.12,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_14494003_surgical_blue.csv 
0,0.875,0,0,0.4,1.22,1.19,1.64,0.99,0.19,0.42,0,0.24,1.25,3.52,0.75,0,0.65,0.4,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PrivateTest_14494003_surgical_green.csv 
0,0.625,0,0,0,0.63,0.36,0.85,0.13,0.96,0.73,1.44,1.2,1.05,1.79,0.98,0,0.17,0.14,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_14596578_cloth.csv 
0,0.775,0.47,0,0.83,0.93,0.33,0,0.4,1.23,1.25,1.82,0.73,1.55,1.4,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,PrivateTest_14596578_gas.csv 
0,0.875,0,0,0,0,0.28,0,0,0.61,0.99,1.07,1.48,0.4,1.39,0.87,0,0,0.24,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_14596578_KN95.csv 
0,0.875,0,0,0.39,1.09,0.22,0.46,0.88,2.11,0.34,1.92,1.16,1.79,1.96,0.74,0,0,0.33,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,PrivateTest_14596578_N95.csv 
0,0.875,0,0,0.3,0,0.34,0,1.09,1.01,0.69,0.89,0.61,0.37,2,0.18,0,0.63,0.36,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,PrivateTest_14596578_surgical.csv 
0,0.975,0,0,0.19,0,0.91,0.09,0.64,0.85,0.99,0,0.85,0.22,2.22,0.44,0.16,0,0.23,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_14596578_surgical_blue.csv 
0,0.875,0,0,0.19,0,0.52,0,1.14,1.2,0.65,0.6,0.66,0.54,2.22,0.34,0,0.91,0.23,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,PrivateTest_14596578_surgical_green.csv 
0,0.025,1.04,0,0.49,0,0.81,3.35,0,0.89,0.42,0.66,0.36,1.11,2.78,0.49,0.28,0.71,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_15827448_gas.csv 
0,0.975,0.38,0,0.97,0,0.16,1.43,0.22,0.17,0.4,0,0.82,0.43,0,0,0.67,1.29,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,PrivateTest_15827448_surgical_blue.csv 
0,0.975,0.72,0,0.62,0,1.56,2.31,0.11,0.39,0.57,0,0.15,0,1.23,0,0.34,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_15827448_surgical_green.csv 
0,0.025,0,0,0.45,0,0.06,1.34,0.61,0,1.16,2.06,0.65,2.11,0.31,0.08,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_15855670_gas.csv 
0,0,0,0,0,0,0.12,0,0,1.07,0.8,1.2,1.23,2.35,1.63,0.7,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_1623042_cloth.csv 
0,0.025,0,0.43,0,0,0,0,0,0,1.39,2.17,0.87,1.34,0.39,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_1623042_gas.csv 
0,0.025,0,0.51,0,0,0,0,0,0,0.87,1.55,0.03,0.24,1.51,0.05,0.3,0.05,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PrivateTest_1623042_inpaint.csv 
0,0.025,0,0,0,0,0,0,0,0.93,0.95,0.17,0.68,0,1.05,0.91,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,PrivateTest_1623042_KN95.csv 
0,0,0,0,0.45,0,0.32,0,0.41,0.74,0.72,0.35,0.87,2.94,1.16,1.45,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,PrivateTest_1623042_N95.csv 
0,0,0,0,0,0,0.45,0,0.37,0.49,0.85,0,0.69,1.17,1.48,0.42,0,0.37,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,PrivateTest_1623042_surgical.csv 
0,0,0,0,0,0,0.81,0,0,1.01,1.47,0.55,1.02,0.16,1.24,0.54,0.14,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,PrivateTest_1623042_surgical_blue.csv 
0,0,0,0,0,0,0.43,0,0,0.81,1.55,0,0.6,0,0.99,0.13,0.24,0.29,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,PrivateTest_1623042_surgical_green.csv 
0,0,0,0,1.43,0.73,1.24,2.11,0.39,0.19,0.81,0,0.64,0.89,1.12,1.01,0,1.72,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,PrivateTest_16345756_surgical_blue.csv 
0,0.025,1.3,0.8,0,0,0.24,0,0,0,0.31,1.01,0.35,0.3,0.68,0,0.12,0.56,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,PrivateTest_16834914_inpaint.csv 
0,0.875,0,0,0,0,0.03,0,0.12,0,0.44,0.9,1.06,1.28,1.32,0.57,0,0.1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_16834914_KN95.csv 
0,0.875,0.68,0,0,0,0,0,0.25,0.17,0,2.03,0.62,2.02,0.86,0.65,0,1.18,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,PrivateTest_16834914_N95.csv 
0,0,0,0,0.78,0.51,0.08,1.25,0.36,0,0.02,0,1.03,1.37,1.74,0.22,0.05,0.55,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,PrivateTest_18347688_surgical.csv 
0,0,0,0,0.3,0.69,0.36,1.44,0.01,0,0.17,0,1.29,0.61,1.83,0.1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_18347688_surgical_blue.csv 
0,0,0,0,0.37,1.06,0.43,1.61,0.8,0,0,0,1.51,0,0,0.81,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,PrivateTest_18347688_surgical_green.csv 
0,0.875,0.04,0,0,0,0,0.25,0,0,0.77,0.53,1.07,1.49,1.31,0.25,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_1862370_cloth.csv 
0,0.825,0.56,0,0.16,0,0,0,0,0.78,0.46,1.22,0.73,1.56,2.23,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_1862370_gas.csv 
0,0.875,0,0,0,0,0,0,0,0.39,0.17,0.93,0.17,0.14,1.18,0.59,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,PrivateTest_1862370_N95.csv 
0,0.875,1.18,0,0.25,0,0,1.43,0.33,1.23,0.55,0.6,0.97,0.14,1.9,0.43,0.06,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_1862370_surgical.csv 
0,0.875,0.63,0,0.93,0,0,1,1.22,1.31,0.75,0.92,1.63,0,1.7,0,0.76,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_1862370_surgical_blue.csv 
0,0.025,1.69,0,0.53,0,0,0.72,0.62,1.41,0.68,0.26,0.73,0.29,2.01,0.27,0.3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_1862370_surgical_green.csv 
0,0,0,0,0,0.57,0,0,0,0.06,0.17,0,1.18,0.11,0.38,0.52,0,0.18,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,PrivateTest_19907331_KN95.csv 
0,0.875,0.3,0,0,0.72,0.87,1.32,0.87,0.18,0.54,0,0.18,0,1.85,0.47,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,PrivateTest_20062601_surgical.csv 
0,0.025,0,0,0,0,0.5,0,0.58,1.23,0.41,0.43,0.66,2.11,1.64,0.21,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,PrivateTest_20571365_gas.csv 
0,0.025,0,0,0,0,1.09,0.8,1.22,0,0,1.54,0.2,0.32,1.83,0,0.33,2.19,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,PrivateTest_20571365_inpaint.csv 
0,0.975,0,0,0,0,1.39,0.89,2.01,0.31,1.17,0,0.71,0,0,0.84,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,PrivateTest_20571365_KN95.csv 
0,0.025,0,0,0,0,0,1.75,1.78,0.41,0,1.54,0.55,0.86,0,0.28,0,1.75,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,PrivateTest_20571365_N95.csv 
0,0,0,0,1.59,0,1.37,1.28,1.92,2.85,1.14,1.91,1.37,2.62,0.8,0.66,0,0,0.05,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_20887918_cloth.csv 
0,0,0,0,2.22,0,0.88,1.01,2.23,2.66,0.73,1.26,0.58,2.29,0.15,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,PrivateTest_20887918_gas.csv 
0,0,0,0,2.68,0.6,1.7,2.13,1.92,0.29,0.01,0.59,0,0,0.65,0,1.08,1.29,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,PrivateTest_20887918_inpaint.csv 
0,0,0,0,1.71,0,1,1.35,1.97,1.11,0.57,1.51,1.53,1.27,0.59,0.89,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,PrivateTest_20887918_KN95.csv 
0,0,0,0,2.82,0,1.12,1.61,2.75,2.24,0.6,2.39,1.98,2.92,0.39,0.47,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,PrivateTest_20887918_N95.csv 
0,0,0,0,1.96,0,1.85,1.27,2.47,1.27,0.75,0.57,0.68,0.57,1.51,0.79,0,0.18,0.18,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,PrivateTest_20887918_surgical.csv 
0,0,0,0,1.74,0,2.17,2.22,2.33,1.37,0.78,0.36,1.18,0.73,2.13,1.14,0.24,0.23,0.06,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,PrivateTest_20887918_surgical_blue.csv 
0,0,0,0,1.88,0,1.77,1.87,2.39,1.62,0.61,0.36,0.83,1.2,2.14,0.69,0.12,0.17,0.15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,PrivateTest_20887918_surgical_green.csv 
0,0.875,0,0,0,0,0.11,2.51,0.26,0,0,0,0.48,1.16,1.27,0.02,0,0,0.07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_22908984_KN95.csv 
0,0.875,0.33,0,1.81,0,0.92,0.99,0.57,0,0,0.34,0.59,0.86,0.05,0.98,0,0,0.08,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_22908984_N95.csv 
0,0.025,0,0,0.74,0,1.46,3.13,1.81,0.96,1.03,0,0.29,0.51,1.38,0.38,0,0,0.68,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,PrivateTest_22908984_surgical_blue.csv 
0,0.875,0.2,0,0,0.05,0.68,0.32,0,1.01,0.84,0.68,0.75,0.31,1.23,0.68,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_23120934_gas.csv 
0,0,0.79,0,0.88,0,0.85,0.62,0,1.57,1.2,1.14,0.22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,PrivateTest_23190617_gas.csv 
0,0.875,0.81,0,0.87,0,1.2,1.03,0.34,0.09,0.12,1.71,0.19,0.62,1.76,0.01,0.4,0.59,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,PrivateTest_23190617_inpaint.csv 
0,0,1.19,0,1.3,0,1.75,1.9,0.8,2.51,1.1,2.06,0.62,1.34,0,0.91,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_23190617_N95.csv 
0,0.875,0.75,0,0.23,0,0.72,2.01,1.42,1.81,0.03,2.2,0.65,0,0.27,0,0.6,2.61,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_23190617_surgical.csv 
0,0.875,0.53,0,0.34,0,0.84,2.23,1.36,2.06,0,2.13,0.73,0,0.43,0,0.62,3.07,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_23190617_surgical_blue.csv 
0,0.875,0.34,0,0.33,0,0.85,2.13,1.37,2.32,0.06,1.88,0.7,0,0.21,0,0.63,2.06,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,PrivateTest_23190617_surgical_green.csv 
0,0,0.79,0,0,0.23,1.12,2.22,1.04,0.59,0.75,0,0.29,0.17,2.55,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_24139016_surgical_green.csv 
0,0.025,0,0,0,0,1.25,1.63,0.18,0.13,0.48,0.53,0.71,0.42,0.51,0.81,0.07,0.25,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_24606826_cloth.csv 
0,0.025,0.05,0,0,0,1.16,2.19,1.28,0.87,0,2.92,1.7,0,0,0.2,0.68,0,0.3,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,PrivateTest_24606826_gas.csv 
0,0.875,0,0,0,0,0.52,0,0,0,0,0,1.19,0.5,2.78,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_24606826_inpaint.csv 
0,0.825,0,0,0,0.5,0.79,1.46,0.3,0.75,1.23,1.14,0.72,0,0.16,0.05,0.14,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,PrivateTest_24606826_KN95.csv 
0,0.875,0,0,0,0,1.45,2.72,0.81,0.8,0.83,0,0.54,0,1.17,0,0.06,0.24,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_24606826_N95.csv 
0,0.875,0,0,0,0,0.86,2.91,0.72,0,0.16,0,1.01,0.46,1.67,0.18,0.08,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,PrivateTest_24606826_surgical.csv 
0,0.775,0.07,0,0,0.74,2.35,3.1,0.88,0.3,0.29,0,0.48,1.66,3.25,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,PrivateTest_24606826_surgical_blue.csv 
0,0.875,0,0,0,0,1.12,2.46,0.65,0,0.34,0,0.76,0.46,1.64,0.41,0.12,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_24606826_surgical_green.csv 
0,0,0,0,0.48,0,0.27,0,0.31,1.56,1.42,1.31,1.05,1.75,0,0.28,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,PrivateTest_24760870_gas.csv 
0,0.825,0,0,0,0,0.31,0.8,0.51,1.61,1.55,2.25,1.2,1.58,0.37,1.18,0,0.45,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,PrivateTest_25146065_cloth.csv 
0,0.875,0.23,0.16,1.06,0,0.26,0.28,0.83,0,0.63,2.07,0.75,1.22,0.79,0.1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,PrivateTest_25146065_gas.csv 
0,0.875,0,0,0,0,0.28,0.06,1.05,0.84,0.15,0.02,1.31,1.52,1.24,0.97,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_25146065_KN95.csv 
0,0.025,0,0,0.65,0,0,0.19,1.28,1.61,0.25,1.08,1.23,1.93,0,0.48,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,PrivateTest_25146065_N95.csv 
0,0.875,0,0,0.24,0,0.56,1.19,1.58,1,0.62,0.2,0.72,0.41,0.75,0.52,0,0.51,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_25146065_surgical.csv 
0,0.875,0,0,0,0,0.73,0.77,1.29,1.03,0.57,0.89,0.85,0,0.77,0.3,0,1.02,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_25146065_surgical_blue.csv 
0,0.875,0,0,0,0,0.62,0.98,1.38,0.59,0.68,0.03,0.83,0.44,1.09,0.15,0.11,0.78,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,PrivateTest_25146065_surgical_green.csv 
0,0.975,0,0,0,0,0.72,0,0.31,1.41,0.44,0,0.89,1.18,0.33,0.45,0,0.18,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_2642370_cloth.csv 
0,0.025,0.6,0,0,0,0.61,0,0,0.68,0.48,0,0.66,1.36,1.28,0.93,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_2642370_gas.csv 
0,0.875,0.56,0,0,0,0,0,0,0,0.29,0.19,0,0,1.37,0,0.22,0.39,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,PrivateTest_2642370_inpaint.csv 
0,0.875,0,0,0,0,0.59,0,0,0,0.59,0,0.53,0,1.19,0.2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_2642370_KN95.csv 
0,0.875,0.05,0,0,0,1.02,0.37,0.04,0,0.03,0,0.45,0,1.29,0.41,0,0.81,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PrivateTest_2642370_surgical.csv 
0,0.825,0,0,0,0,1.62,0.79,1.05,0,0.25,0,0.05,0,1.48,0.19,0,0.86,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_2642370_surgical_blue.csv 
0,0.875,0.04,0,0,0,1.45,0.16,0.6,0,0,0,0.62,0,1.8,0.86,0,1.18,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,PrivateTest_2642370_surgical_green.csv 
0,0.975,1.4,0,0.35,1.62,0.08,0,0,1.01,1.53,1.6,1.11,3.06,0,1.41,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_27063807_gas.csv 
0,0.875,0.13,0,0,0.93,0.45,0.22,0,0.16,0.56,0,0.33,0.39,2.76,0.58,0.14,1.43,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_27063807_surgical_blue.csv 
0,0,0,0,0,0,0.57,2.19,0.5,1.45,0.95,1.37,1.07,2.39,1.44,0.15,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_28761796_cloth.csv 
0,0,0.04,0,0,0,0.91,1.54,0.3,1.36,1.41,0.79,1.01,1.91,1.58,0.82,0.18,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,PrivateTest_28761796_gas.csv 
0,0.875,0,0,0,0,0.68,1.95,0.6,0,0.27,0,0,0,0.73,0,0.95,1.38,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,PrivateTest_28761796_inpaint.csv 
0,0,0,0,0,0,0.2,1.61,0.16,0.92,0.69,0,1.38,1.58,0.59,0.59,0,0.13,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,PrivateTest_28761796_KN95.csv 
