face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.33,1.45,0,1.37,0,0,0.35,0,0,0,0,0,1.63,0,0.12,1.68,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,PrivateTest_11445412_inpaint.csv 
0,0.875,0,0,0,1.75,1.12,1.63,1.66,1.15,0.69,0,0.41,1.1,2.4,0.97,0,1.18,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,PrivateTest_11445412_surgical.csv 
0,0.875,0,0,0,1.85,1.18,1.79,1.81,0.58,0.64,0,0.51,0.86,2.47,0.74,0,0.57,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,PrivateTest_11445412_surgical_green.csv 
0,0.875,0,0,0,0,0.46,0,0.17,1.47,1.44,0.58,0.95,1.9,0.56,0.35,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,PrivateTest_11501834_gas.csv 
0,0,0.36,0,0,0,0,0,0,0,0,0,0.2,0,0.97,0,0,0.65,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_11501834_inpaint.csv 
0,0,0,0,0,0,0.37,0,0.49,0,0.84,0,0.74,0.19,0.39,0.08,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_11501834_KN95.csv 
0,0.025,0.46,0,0,0,0.65,0.2,0.99,1.77,0.5,0.73,1.11,2.51,1.43,1.01,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_11501834_N95.csv 
0,0,0.27,0,0,0,1.44,0.35,0.9,1.36,0.41,0,0.69,1.05,1.66,0.94,0,1.04,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,PrivateTest_11501834_surgical.csv 
0,0,0.09,0,0,0,1.61,0.97,0.85,0.89,0.74,0,0.47,0.1,2.52,0.5,0.63,0.67,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,PrivateTest_11501834_surgical_blue.csv 
0,0,0.38,0,0,0,1.37,0.49,0.57,1.29,0.55,0,0.76,1.11,1.75,0.86,0.13,0.37,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PrivateTest_11501834_surgical_green.csv 
0,0.025,0.85,0.29,0,2,0.93,0.22,1.26,0.23,0,0,0.2,0.2,1.08,0.35,0,0.51,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_12641070_surgical.csv 
0,0.825,0.06,0.11,0,0.69,0.48,0,0,1.14,1.72,1.98,1.21,2.12,0.47,0.34,0,0.17,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,PrivateTest_13683211_cloth.csv 
0,0.825,0.21,0,0,0.92,0.46,0,0,0.23,1.38,1.51,1,1.29,0.41,0.2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,PrivateTest_13683211_gas.csv 
0,0.875,0,0,0,0.55,0.48,0,0,0.91,1.06,1.12,1.28,0.8,0.75,1.08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,PrivateTest_13683211_KN95.csv 
0,0.825,0,0,0,1.36,0.23,0,0.01,1.1,0.4,0.87,0.79,1.14,1.29,0.67,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,PrivateTest_13683211_N95.csv 
0,0.875,0.38,0,0,0.43,0.49,0,0,1.07,0.52,0.9,1.34,0.78,1.01,0.77,0,0.58,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,PrivateTest_13683211_surgical.csv 
0,0.875,0.17,0,0,0.64,0.64,0,0,0.49,0.77,0.93,1.12,0.69,1.07,0.63,0,0.52,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_13683211_surgical_blue.csv 
0,0.875,0.23,0,0,0.54,0.33,0,0,0.95,0.55,0.75,1.15,0.37,1.18,0.73,0.14,0.44,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_13683211_surgical_green.csv 
0,0.025,0,0,0,0.21,0,0,0,0.81,0.69,2.53,1.56,3.12,0.21,1.28,0,2.16,0.01,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,PrivateTest_14290563_cloth.csv 
0,0.875,0.43,0,0,0.48,0,0,0,0.87,1.14,2,0.55,1.41,0.4,0.31,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,PrivateTest_14290563_gas.csv 
0,0.875,0,0,0,0.09,0,0,0,0,0.54,0.34,1.34,1.51,0,0.61,0,0.1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_14290563_KN95.csv 
0,0.825,0.57,0,0.3,0.99,0,0,0,0,0.1,0.51,2.42,3.73,0,1.16,0,1.06,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,PrivateTest_14290563_N95.csv 
0,0.025,0,0,0,0,0.9,0.92,1.2,1.58,0.59,0.7,0.31,0.76,0.88,0.09,0,0.6,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,PrivateTest_14290563_surgical.csv 
0,0.875,0,0,0,0,0.98,1.16,0.65,1.46,0.21,0.09,0.56,0,1.67,0.44,0,1.44,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,PrivateTest_14290563_surgical_blue.csv 
0,0.025,0,0,0,0,0.76,0.27,1.13,1.3,0.46,0.7,0.31,0.42,1.55,0.23,0,0.14,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,PrivateTest_14290563_surgical_green.csv 
0,0.825,0,0.47,0,1.92,0.99,0,0.67,0,0,0,0.38,0,0.82,0,0.41,0.31,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,PrivateTest_14561216_inpaint.csv 
0,0.975,0.73,0,0,0,0,0,0,0.85,0.82,1.33,1.21,1.6,0,1.17,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,PrivateTest_14802111_gas.csv 
0,0.875,0.33,0,0,0.22,0.2,0.19,0.25,0.43,0.42,1.07,0.37,2.3,2.15,0.67,0.17,0.41,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,PrivateTest_14802111_surgical.csv 
0,0.875,0.26,0,0,0.62,0.48,0.36,0.72,0.15,0.72,0.06,0.67,1.66,2.93,0.84,0.59,0.93,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,PrivateTest_14802111_surgical_blue.csv 
0,0.875,0.15,0,0,0,0.58,0,0.36,0,0.63,0.51,0.36,2.42,2.64,0.61,0.43,0.58,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,PrivateTest_14802111_surgical_green.csv 
0,0.025,1.64,0,0,0.42,0.67,0.19,0.73,0.07,0.53,0,0.48,0.93,0.95,0.2,0.37,0.82,0.92,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,PrivateTest_15585729_surgical.csv 
0,0.025,0.34,0,0,0,1.17,0.92,0.74,0,0.59,0,0.14,1.01,1.01,1.07,0,0.37,0.65,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,PrivateTest_15585729_surgical_blue.csv 
0,0.025,0.99,0,0,0.16,0.85,0,0.71,0.27,0.61,0.14,0.41,0.77,0.89,0.43,0.47,1.33,0.82,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,PrivateTest_15585729_surgical_green.csv 
0,0.025,2.21,0.14,0,0,0.86,0,0.22,0.5,0.59,0,0.31,0,1.24,0,0.03,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_15770032_surgical.csv 
0,0.025,2.35,0.2,0,0,0.89,0.12,0.27,0.31,0.61,0,0.46,0,1.61,0,0.19,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,PrivateTest_15770032_surgical_green.csv 
0,0.775,1.24,0.1,0,0,0,0.52,0,0,0.89,1.55,0.68,1.85,1.15,0.33,0.57,0.43,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,PrivateTest_1623206_gas.csv 
0,0,0.45,0.02,0,0,0,0.24,0.23,0.33,0.31,1.2,0.21,0.26,0.11,0,0.6,0.46,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_1623206_inpaint.csv 
0,0.875,0.61,0,0,0,0.59,2.64,0.16,0.25,0.92,1.21,0.83,1.72,1.04,0.18,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,PrivateTest_17167274_gas.csv 
0,0.875,0,0,0,0,0.54,2.98,0.05,0,0.35,0,1.13,1.29,1.76,0.18,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,PrivateTest_17167274_KN95.csv 
0,0.875,0.19,0,0,0,0.51,2.45,0.04,0.81,0.24,0.93,0.83,2.32,1.89,0.16,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,PrivateTest_17167274_N95.csv 
0,0.875,0,0,0,0,1.04,3.07,1.25,0.21,0.15,0,0.83,0.13,1.53,0.13,0,0.33,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,PrivateTest_17167274_surgical.csv 
0,0.875,0,0,0,0,1.54,3.42,1.19,0.54,0.62,0,0.72,0,2.57,0.05,0.13,0.88,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,PrivateTest_17167274_surgical_blue.csv 
0,0.025,0.11,0,0,0,0.94,2.78,0.77,0.39,0.14,0,0.4,0.12,2,0.2,0,0.07,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,PrivateTest_17167274_surgical_green.csv 
0,0.875,1.24,0.04,0,1.76,0.04,1.5,0,1.68,1.06,1.29,1.33,2.63,1.29,0.34,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_17248098_cloth.csv 
0,0.875,1.65,0.77,0,1.12,0,0.6,0.03,0.07,0.68,0.79,0.75,2.05,1.64,0.3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PrivateTest_17248098_gas.csv 
0,0.825,0.73,0,0,1.4,0,1.07,0.39,0.71,0.64,1.94,0.9,2.66,1.34,0.28,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_17248098_N95.csv 
0,0.875,1.83,0.05,0,1.52,0.37,1.22,1.11,1.23,0.25,0.41,1,1.53,1.31,0.67,0,0.52,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,PrivateTest_17248098_surgical.csv 
0,0.875,0.91,0,0,1.32,0.4,0.97,0.86,0.54,0.23,0.18,1.07,0.56,2.02,0.25,0.25,1.16,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_17248098_surgical_blue.csv 
0,0.875,1.81,0.07,0,1.8,0.45,1.4,0.73,1.16,0.42,0,0.9,1.28,2.2,0.56,0,0.08,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_17248098_surgical_green.csv 
0,0.875,0,0,0,1.38,1.28,1.99,1.65,0.44,0.19,0,0.27,0,1.64,0.61,0,0.43,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PrivateTest_17479537_surgical.csv 
0,0.775,0.1,0,0,1.56,1.2,2.29,1.3,0.31,0.36,0,0.13,0,1.83,0.3,0,0.4,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,PrivateTest_17479537_surgical_green.csv 
0,0.025,0.49,0,0.98,0,0,0,0,1.44,1.23,0,0.94,0.65,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,PrivateTest_17512663_cloth.csv 
0,0.875,0.97,0,0,1.49,0.19,1.54,0,0,0.57,0.58,0.63,1.03,2.18,0.39,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,PrivateTest_17512663_gas.csv 
0,0.825,0.52,0,0,1.16,0,0.74,0.1,0,0.35,0.99,1.46,0.1,0.28,0,0,0.15,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,PrivateTest_17512663_KN95.csv 
0,0.875,0,0,0,1.52,0.02,2.16,0.12,0.27,0.03,1.48,0.17,1.58,0.72,0.83,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,PrivateTest_17512663_N95.csv 
0,0.875,0.95,0,0,1.62,0.12,0.68,0.6,0.39,0.55,0.63,0.59,0.18,0.97,0.56,0.16,1.04,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_17512663_surgical.csv 
0,0.875,0.43,0,0,1.37,0.18,1.34,0.59,0.03,0.09,0.1,0.55,0,2.62,0.48,0.14,0.55,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_17512663_surgical_blue.csv 
0,0.875,0.57,0,0,1.4,0.16,0.91,0.5,0.39,0.45,0.66,0.54,0.3,1.73,0.6,0.19,0.88,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_17512663_surgical_green.csv 
0,0.775,1.41,0,0,1.5,0.47,0,0.23,0,1,0,0.44,0,0.52,0.08,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,PrivateTest_18109329_KN95.csv 
0,0.875,0,0,0,0,1.22,0.86,1.42,2.32,1.42,1.86,1.67,2.8,0.93,0.87,0,0.53,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,PrivateTest_18865959_cloth.csv 
0,0.975,0,0,0,0.16,0.25,0,0.67,0.78,0.58,0.49,0.85,1.84,0.85,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_18865959_gas.csv 
0,0.875,0,0,0,0.04,1.26,1.04,0.91,0,0.32,0,0.16,0.11,0.1,0,0.7,1.53,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,PrivateTest_18865959_inpaint.csv 
0,0.975,0,0,0,0.03,0.83,0,1.15,0.34,0.95,0,1.03,1.4,0.92,1.09,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,PrivateTest_18865959_KN95.csv 
0,0.825,0.5,0,0,0,0.45,0.56,0.85,0.16,0,0,1.03,0.4,0,0.74,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,PrivateTest_18865959_N95.csv 
0,0.875,0.61,0,0,0,1.57,0.86,1.4,1.31,0.2,0.04,1.19,0.93,2.04,0.26,0,1.07,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,PrivateTest_18865959_surgical.csv 
0,0.025,0.36,0,0,0,1.67,1.71,1.21,0.66,0.31,0.08,1.39,0.25,1.83,0.42,0.3,1.38,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,PrivateTest_18865959_surgical_blue.csv 
0,0.025,0.68,0,0,0,1.58,1.16,1.36,1.11,0.42,0.3,1.02,0.55,1.91,0,0.07,1.15,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,PrivateTest_18865959_surgical_green.csv 
0,0.025,1.24,0.81,0.32,1.36,0,0,0,1.07,0.87,1.18,0.96,2.23,0.9,0.39,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_19541998_gas.csv 
0,0,1.32,0.87,0.1,1.91,0.06,0,0,0,0.26,0.05,0.55,0.53,1.73,0,0.48,0.09,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,PrivateTest_19541998_inpaint.csv 
0,0,0.93,0.18,0,1.38,0.21,0,0,0,0.08,0,0.77,0,0,1.08,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,PrivateTest_19541998_KN95.csv 
0,0.675,0.35,0.31,0.01,0.26,0,0,1.13,2.01,1.06,3.11,0.76,1.6,0.83,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,PrivateTest_19541998_N95.csv 
0,0.025,0.03,0,0,1.22,0,0,0,0.27,0.75,1.05,1.45,2.63,0.64,0.66,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_2264189_cloth.csv 
0,0.875,0.09,0.03,0,1.74,0,0,0.09,0.26,0,0,0.78,1.69,1.16,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PrivateTest_2264189_gas.csv 
0,0.875,0,0.23,0,1.16,0,0,0.3,0,0,0.18,0,0.53,0.95,0,0.48,0.51,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,PrivateTest_2264189_inpaint.csv 
0,0.825,0,0,0,1.28,0,0,0,0,0.97,1.48,1.58,0.99,0.74,0.54,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_2264189_KN95.csv 
0,0.875,0,0,0,0.73,0,0,0.43,0.05,0,0.97,0.19,0.65,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_2264189_N95.csv 
0,0.825,0.4,0,0,0.97,0.5,0.05,0.53,0.82,0.2,0.24,1.1,0,1.56,0.48,0,0.52,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,PrivateTest_2264189_surgical.csv 
0,0.525,0.26,0,0,0.49,0.34,0.19,0.42,0.53,0.59,0,1.72,0,0.57,0.56,0.1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,PrivateTest_2264189_surgical_blue.csv 
0,0.825,0.54,0,0,0.56,0.27,0,0.44,1.08,0.33,1.04,1.01,0.28,2.22,0.83,0.13,0.56,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,PrivateTest_2264189_surgical_green.csv 
0,0.875,0.92,0,0,0,1.18,1.59,1.59,0.82,0.76,0,0.31,0.75,2.85,0.72,0.33,0.55,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,PrivateTest_22866077_surgical_blue.csv 
0,0.025,1.85,0,0.29,0,0.21,1.41,0,0.73,1.4,1.53,1.24,2.94,2.4,1.3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PrivateTest_23652329_cloth.csv 
0,0.025,2.73,0.09,1.17,0,0,0,0,0,0.32,0.56,0.35,0.5,1.26,0.56,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,PrivateTest_23652329_gas.csv 
0,0.025,2.25,0,1.25,0,0.5,0.37,0.13,0.04,0.18,0,0.51,0.91,2.15,0.52,0.12,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,PrivateTest_23652329_surgical.csv 
0,0.875,1.28,0,0.68,0,1.08,1.58,0.32,0.69,0.73,0,0.83,0.53,3,0.45,0.67,1.09,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_23652329_surgical_blue.csv 
0,0.875,2.07,0,0.93,0,0.69,0.94,0.51,0.59,0.27,0,0.44,0.75,2.68,0.52,0.54,0.82,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,PrivateTest_23652329_surgical_green.csv 
0,0.875,0,0,0,0.26,0,0,0,0.39,0.46,0,1.82,4.66,1.37,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,PrivateTest_24065334_cloth.csv 
0,0.975,0,0,0,0,0,0,0,1.46,0.46,0.62,1.24,2.38,0,0.31,0,0.11,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,PrivateTest_24065334_gas.csv 
0,0.025,0,0,0,0.35,0,0,0,0,0,0,1.71,1.16,0.24,0,0,0.93,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_24065334_inpaint.csv 
0,0,0,0,0,0,0,0.63,0,0.94,1.26,0.61,1.42,1.06,0.58,0.36,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,PrivateTest_24065334_KN95.csv 
0,0.875,0.03,0,0,0,0,0,0.39,2.07,0,2.52,0.85,3.95,0.57,0.27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,PrivateTest_24065334_N95.csv 
0,0.875,0,0,0,0,0.19,0.32,0.55,0.93,0.64,0,0.47,1.16,1.12,0.27,0,0.05,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_24065334_surgical.csv 
0,0.875,0,0,0,0,0.3,1.04,0.68,1.13,0.17,0,0.89,1.13,2.44,0.42,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,PrivateTest_24065334_surgical_blue.csv 
0,0.875,0,0,0,0,0.15,0.41,0.6,1.24,0.47,0,0.91,1.01,1.41,0.6,0,0.34,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,PrivateTest_24065334_surgical_green.csv 
0,0.875,0,0,0,0,1.41,1.44,0.18,0.38,0.86,0.83,0.58,0.18,2.96,0.43,0.53,1.22,0.08,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PrivateTest_25288007_surgical_blue.csv 
0,0,0.11,0.11,0,1.68,0,0.04,0,0,0.31,1.09,2,1.83,1.85,0.93,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_25532192_cloth.csv 
0,0.875,1.22,0.57,0,2.97,0,0,0,0,0.87,1.94,1.23,2.42,1.12,0.52,0.06,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PrivateTest_25532192_gas.csv 
0,0.875,1.2,0.9,0,2.9,0,0,0,0,0,0,0.06,0.45,1.46,0,0.39,0.59,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,PrivateTest_25532192_inpaint.csv 
0,0,0.58,0.12,0,1.85,0,1.78,0,0,0.28,1.02,1.73,0.94,1.23,0.84,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,PrivateTest_25532192_KN95.csv 
0,0,0,0.01,0,1.97,0,0,0,0,0.49,1.71,0.77,1.19,0.59,1.3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,PrivateTest_25532192_N95.csv 
0,0,0.32,0.32,0,2.23,0,0.64,0.18,0,0,1.04,1.37,0,1.89,1.36,0,0.52,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,PrivateTest_25532192_surgical.csv 
0,0,0.36,0.01,0,2.22,0,1.24,0,0,0,0.57,1.6,0.36,2.59,0.96,0.02,0.01,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,PrivateTest_25532192_surgical_blue.csv 
