face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0.22,0,0,0,0,0,0,0.88,0,0.23,0,0,0,0,0,0,0.22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,PrivateTest_13472479.csv 
0,0.975,0.9,0,0.38,0,0,1.13,0.15,0.57,0,0,2.27,0,0,0.39,0,0,0.34,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,PrivateTest_13548922.csv 
0,0.875,0,0.87,0.71,0.01,0,0,0,0,0,0.11,0.48,0.3,0.5,0,0,0.14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_13729879.csv 
0,0.925,0,0,0.68,0,0.29,0.8,0.06,0,0.44,0.31,0,0,0.68,0,1.4,0.57,1.03,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,PrivateTest_13782747.csv 
0,0.875,0.9,0,0.91,0,0,0,0.96,0,0.24,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,PrivateTest_14084773.csv 
0,0.875,0.6,0,0.49,0.24,0,0,0,0,0,0.05,0,0,0.75,0.2,0,0.23,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_1414350.csv 
0,0.875,0.75,0,0,0,0,0,0,0,0.01,0,0.78,0,1.58,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,PrivateTest_15070486.csv 
0,0,1.12,0,0,0,0,0,0,0.69,0,0.44,0,0,0,0,0,1.63,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,PrivateTest_15886483.csv 
0,0.875,0,0,0,0,0,0,0,0.48,0.59,0,0,0,0.22,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,PrivateTest_17634420.csv 
0,0.875,0.68,0.06,0,0.65,0,0.8,0,0,0,0,0.57,0,1.6,0,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,PrivateTest_17886584.csv 
0,0.875,0.34,0,0.86,0.84,0,0,0,0,0,1.18,0.27,0,0.98,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,PrivateTest_18603124.csv 
0,0.925,1.42,0.19,0.1,0,0,1.53,0,0,0.1,0,0,0,0,0,0.18,0.43,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_18647834.csv 
0,0.925,0,0,0.56,0,0,0,0,0.57,0,0.29,0.43,0,0,0,0,0.65,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,PrivateTest_19012494.csv 
0,0.925,0.58,0,1.34,1.17,0,0.73,0,0,0.14,0.62,0,0,1.23,0,0.55,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_19588981.csv 
0,0.925,0.99,0,0.16,0,0.12,1.32,0,0,0,0.21,0,0,0.7,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_20161982.csv 
0,0.925,0.06,0,2.03,0,0.43,1.58,0.34,0,0.62,1.34,0,0,1.3,0,0.31,0.06,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_21760566.csv 
0,0.875,0,0,1.24,1,0.54,2.61,0,0.74,0,0.21,0.53,0,1.58,0,0.6,1.54,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,PrivateTest_22191391.csv 
0,0.975,0,0,1.24,0,1.06,1.06,1.26,0,0.59,0,0.42,0,0,0,0,0,0.19,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,PrivateTest_22199939.csv 
0,0.925,0,0,1.21,0,0.65,2.79,0,0,0,0,0,0,1.95,0.15,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,PrivateTest_2223963.csv 
0,0.925,0,0,0.07,0.3,0,0,0,0.14,0,0,0,0,0.08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,PrivateTest_22453983.csv 
0,0,0.38,0,0,0.7,0,0,0,0.03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_23077730.csv 
0,0.925,0.99,0,0.16,0,0.12,1.32,0,0,0,0.21,0,0,0.7,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_24324231.csv 
0,0.925,0.81,0.61,0.65,1.53,0,2.21,0.62,0.23,0.32,0,0.57,0.07,0.29,0,0.25,0.42,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,PrivateTest_24635993.csv 
0,0.875,0,0.31,1.08,0.97,0,0,0,0,0,0,0.78,0,0.92,0,0,0.06,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_24975070.csv 
0,0.875,0,0,2.42,0,0.17,0.32,1.4,0.75,0.44,0.45,0,0,0.31,0,1.99,1.25,0.6,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,PrivateTest_25160814.csv 
0,0,1.1,0,0,0,0,0,0,0,0,0,0.94,0.91,1.31,0,0,0.2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_25236119.csv 
0,0.875,0,0,0,1.1,0,0,0,0,0.07,0,0.91,0,0,0,0,0,0.19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,PrivateTest_25578051.csv 
0,0.975,0.26,0.31,0.15,0,0,0,0,0,0,0.79,1.07,0.63,0,0,0,1.07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,PrivateTest_25605975.csv 
0,0.925,0.8,0.98,0.06,0,0,0.86,0.69,0.16,0,0.76,0,0,0.26,0,0.11,0.23,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,PrivateTest_26527834.csv 
0,0.975,0.33,0,1.94,0,0.12,0,0,1.04,0.5,0.24,0.1,0,0,0.17,0.99,2.65,0.11,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,PrivateTest_2716228.csv 
0,0.925,1.51,0,1.37,0,0,0.52,0.05,0.3,0,0,0.68,0.44,0.04,0,0.32,0,0.45,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,PrivateTest_27402526.csv 
0,0.975,0,0.01,0,0,0,0,0,0,0,0,0,0.05,0,0.05,0,0,0.34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_27783539.csv 
0,0.025,0,0,0,0,0,0.6,0,0.43,0.92,0.03,0.27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,PrivateTest_27927065.csv 
0,0,0.88,0,0.12,0.1,0.29,0,0,1.47,0.11,0,0.47,0,0,0,0,0.83,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,PrivateTest_28890558.csv 
0,0,0.13,0,2.34,0,0.34,0.85,0.2,0.74,0.25,0.58,0,0,0,0,0.43,0,1.04,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,PrivateTest_28970394.csv 
0,0,2.49,1.02,1.05,0.91,0,0,0,1.08,0.31,1.19,0.75,0.82,1.31,0,0.08,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,PrivateTest_28980932.csv 
0,0.875,0.21,0.02,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,PrivateTest_2933316.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,PrivateTest_29475740.csv 
0,0.975,0.27,0,0.77,0.5,0,0.65,0.02,0,0,0,0.88,0,0.88,0,0.11,0.3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,PrivateTest_29476048.csv 
0,0,2.26,0.15,1.36,1.3,0,1.89,0,0,0,0,0.17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_29503324.csv 
0,0.875,0.92,0,0,0,0.68,1.82,0.44,0.02,0,0.85,0,0,1.45,0,0.03,0.06,0.14,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_29723072.csv 
0,0.875,0.68,0.18,0,0.64,0,0,0,0,0,0.26,0,0,0,0,0,0,0.06,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,PrivateTest_29786962.csv 
0,0.975,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_29855895.csv 
0,0.875,1.03,0.66,0.98,0.96,0.35,1.46,1,0.5,0,0,0,0.3,1.11,0.03,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_30128077.csv 
0,0.875,1.97,0.44,0.45,0.3,0.5,0.58,0,0,0.02,0.98,0.75,1.31,1.76,0.48,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PrivateTest_30137315.csv 
0,0.875,0.56,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0.04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,PrivateTest_3019695.csv 
0,0.875,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_3142110.csv 
0,0,0.47,0,0,0.89,0,0,0.12,0.56,0.52,1.14,0,0,1.21,0,1.02,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,PrivateTest_31483103.csv 
0,0.875,0,0,0,0,0,0,0.66,0,0,0,0.78,2.18,0,0,0,3.61,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PrivateTest_31506821.csv 
0,0.975,0.39,0,0.43,0,0.89,1.25,0,0.48,1.38,0.72,0,0,1.44,0,1.12,1.31,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PrivateTest_31507936.csv 
0,0.875,0.94,1.67,3.75,0.39,0,1.24,0,0,0.2,0.91,0,0.1,0.18,0.06,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,PrivateTest_32223187.csv 
0,0.975,1.1,0,2.49,0,0.34,1.26,1.23,0.47,0,0,0.61,0,1.1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,PrivateTest_3246395.csv 
0,0,0,0,0,0.91,0,0,0,0,0.19,0,0,0.65,0.35,0,0,0.87,0.28,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,PrivateTest_32476828.csv 
0,0.825,1.87,0,1.36,0.43,0,0,0,0.74,0,0,0.01,0,0.58,0,0.55,2.5,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,PrivateTest_32580286.csv 
0,0.875,0.07,0,0,0,0,0,0,0,0,0.07,0,0,0.29,0,0,0.14,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_33526206.csv 
0,0.975,0.06,0,0,0,0,0.92,0,0,0,0,0,0,0.49,0,0,0.61,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,PrivateTest_3437635.csv 
0,0.875,1.65,0.7,0.84,0.46,0,0,0,0.83,0.32,0.87,0.14,0.24,0,0,0.46,0.22,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_34579716.csv 
0,0.975,0,0.3,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_34599463.csv 
0,0.975,1.43,0.51,0.37,0,0,0,0,0,0,0,0.27,0,0.54,0,0.78,1.85,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,PrivateTest_34743177.csv 
0,0.925,0.47,0,1.75,0,0.08,0.13,0.32,1.32,0,0,0.01,0.82,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,PrivateTest_35148285.csv 
0,0,0.04,0,1.3,0,0.69,0.77,0,1.1,0.26,1.48,0.08,0.64,1.49,0,0.73,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_35859907.csv 
0,0.875,0,0.32,1.75,1.42,0.13,0.84,0,0.99,0.12,0.15,0.56,0.8,0.01,0.11,0,0,0.79,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,PrivateTest_35926258.csv 
0,0.875,1.29,0,0,1.41,0.14,0.92,0,0.87,0.42,0,0,0,0,0,0,0,0.11,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,PrivateTest_35937563.csv 
0,0.925,1.23,0.77,0.58,0.26,0.73,0,0.07,0.64,0,0.82,0.46,0,0,0,0.87,1.3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_36305628.csv 
0,0.975,0,0,0.27,0.25,0,0,0,0,0,0,0,0,0.1,0.08,0,0,1.17,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,PrivateTest_36512365.csv 
0,0.925,1.34,0.28,0,0,0,0,0,0,0.2,0,0.29,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,PrivateTest_36755513.csv 
0,0.425,0,0,0.39,1.26,0.99,2.09,0.55,0.6,0.44,1.29,1.4,0.38,1.4,0,0.32,0.5,0.15,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,PrivateTest_36887801.csv 
0,0.925,0,0,0.86,0.71,0.89,1.13,0.16,0,0.01,0,0,0,0,0.14,1.35,4.1,0.77,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,PrivateTest_36935160.csv 
0,0.875,0.42,0,0,0.12,0.34,0.97,0,0.63,0.22,0,0.33,0,0,0,0,1.28,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,PrivateTest_37544891.csv 
0,0.925,0.72,0,0.07,0,0,0,0,0.4,0,0.44,0,0,0.43,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,PrivateTest_37843789.csv 
0,0.925,0.32,0,0.5,0.25,1.25,0.77,1.26,1.05,0.75,1.52,0.38,0,0.4,0,0.45,0.25,0.2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,PrivateTest_3802023.csv 
0,0.875,1.35,0,1.37,1.09,0.67,1.42,1.33,0.15,0,0,2.49,0,0.64,0,0.05,0,0.21,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,PrivateTest_38749222.csv 
0,0.875,0,0,2.55,0.84,0,0,0,0.44,0.02,0,0,0,0,0,0.03,1.85,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,PrivateTest_38876900.csv 
0,0.975,0,0.08,0,0.53,0,0,0,0,0,0.66,0.57,0.49,0.77,0.75,0,0.38,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,PrivateTest_39840098.csv 
0,0.875,0.67,0.23,0,0,0.01,0,0,0,0,0.62,0,0,0,0,0,2.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,PrivateTest_40740490.csv 
0,0.875,1.37,0.42,1.07,0,0,2.03,0.22,1.62,0.38,0,0.55,0,0,0,0.88,0.12,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,PrivateTest_42478205.csv 
0,0.025,1.42,0,1.89,0.35,0.67,0,0,0,0.89,3.2,0.56,1.52,1.09,0.55,0,0.24,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,PrivateTest_42482040.csv 
0,0.825,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0.01,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_42592677.csv 
0,0,0,0,0.11,0,0,0,0,0,0.35,0.12,0.38,0.04,1.72,0,0.22,0.8,0.75,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,PrivateTest_43658094.csv 
0,0.875,0,0,0.86,0,0.4,2.1,0.11,0.47,0.08,1.6,0,0,1.32,0,0.43,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,PrivateTest_43989721.csv 
0,0.875,0.7,0,0,0,0,0,0,0.09,0,0,0,1.9,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,PrivateTest_4412719.csv 
0,0.875,0,0,0,0,0,0,0,0.03,0.18,0,0.49,0.12,0.04,0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,PrivateTest_45035815.csv 
0,0,1.01,0,0,1.11,0.4,2.02,0,0,0,0.06,0.24,0,1.47,0.05,0.49,0.58,0.05,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,PrivateTest_45495623.csv 
0,0,0,0,0,0,0.42,0,0.12,0.72,0.6,0.24,0,0,0.2,0.15,1.22,1.93,0.87,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,PrivateTest_45646016.csv 
0,0.875,1.18,0.17,0,0,0,0,0.13,0,0,0,0.19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PrivateTest_45820414.csv 
0,0.875,0.72,0.51,0.72,0,0,0,0,0,0,0,0.07,0,0.2,0,0,0.72,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_46492183.csv 
0,0.925,0,0.09,0,0.19,0,0,0,0,0,0.59,0,0,0.32,0,0.12,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_48581881.csv 
0,0.975,1.08,0,0.77,0.39,0.5,0.06,1.11,0,0.07,0,0.74,0,0.69,0.44,0,0.12,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,PrivateTest_49627904.csv 
0,0.875,0,0,0,0,0,0.48,0.21,0.13,0,0.32,1.34,0,2.11,0,0.36,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,PrivateTest_50248274.csv 
0,0.875,0,0,0.96,0,0,0.29,0,0,0.02,0.04,0,0,1.05,0.24,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,PrivateTest_51035800.csv 
0,0,1.66,0,0,1.6,0.2,0.66,0,0.19,0.96,0.33,0,0.52,0.62,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,PrivateTest_51709643.csv 
0,0.875,0.07,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,PrivateTest_52351303.csv 
0,0.975,0.17,0,0,0,0,0,0,0.35,0.65,0.64,0.14,0.81,0.36,0,0.23,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,PrivateTest_528072.csv 
0,0.875,0,0,0,0,0,0,0,0.2,0,1.24,0.07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,PrivateTest_53140409.csv 
0,0,0,0.01,0.41,1.72,0,0,0,0,0,0.16,0.91,0,0.51,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PrivateTest_53155019.csv 
0,0.875,1.25,0.94,0,0,0,0,0,0,0.08,0.67,0.22,0,0.78,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PrivateTest_5341847.csv 
0,0,1.69,0,0.2,1.26,0.58,2.11,1.15,0.18,0.24,0.49,0.59,0,1.66,0.52,0.7,0.64,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,PrivateTest_53713267.csv 
0,0.925,0.71,0.08,0,0,0,1.07,0.37,0,0,0,1.33,0.2,1.33,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,PrivateTest_53800861.csv 
0,0.975,0.74,0,0.58,0.6,0.98,1.8,0.23,0,0.7,0.12,0.32,0,1.32,0,0.64,0.72,0.65,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,PrivateTest_55014751.csv 
0,0,0,0,0,0.83,0,0.89,0,0,0,0.31,0.24,1.35,0,0.32,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_55277524.csv 
0,0,0.22,0,0,0,1.5,0.97,0,0.43,1.3,0.67,0.53,0,1.23,0,0.51,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,PrivateTest_55454962.csv 
0,0,0,0,0,0,0,0.33,0,0,0,1.34,0,0.4,0.31,0.86,0,0.76,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,PrivateTest_55832583.csv 
0,0.875,0.17,0.16,2.47,0,0,0.94,0.35,0,0,0,0,0,0,0.17,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_5594100.csv 
0,0.975,0.57,0.24,0.28,0,0,0,0,0,0,0.37,0,0,0.57,0,0,0.56,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,PrivateTest_56424911.csv 
0,0.975,0.86,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0.81,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,PrivateTest_56435349.csv 
0,0.925,0,0,0,0,0,0,0,0,0.09,0.52,0,0,0,0,0.81,2.75,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PrivateTest_568359.csv 
0,0.925,0,0,0.45,0,0,0,0,0,0.59,1.06,0,0,0.49,0,0.34,0.06,1.31,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,PrivateTest_57104670.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PrivateTest_57245161.csv 
0,0.875,0.17,0.39,2.36,1.64,0.6,1.87,0.85,1.03,0.37,0.84,0.9,0,0.63,0.12,0.72,0.01,0.3,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,PrivateTest_58691217.csv 
0,0.925,0.5,0,0.81,0.16,0,0.19,0,0,0,0,0,0,1.49,0.26,0,0,0.82,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,PrivateTest_58947481.csv 
0,0.875,0,0,0,0,0,0,1.07,0.34,0,0.19,0.25,0,0.12,0,0,0.2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,PrivateTest_59239785.csv 
0,0.975,1.07,0,0.66,0,0,0,0,0.3,0,0.03,0,0.45,1.24,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,PrivateTest_59648800.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,PrivateTest_60124536.csv 
0,0.425,0.42,0,0,0,0,0,0.37,0,0.26,0,0.69,0.31,0.79,0.05,0,0.06,0.06,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,PrivateTest_6048665.csv 
0,0.725,1.18,0,1.24,0.98,0.62,1.21,1.27,0,0,0,2.34,0,1.09,0,0,0,0.26,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,PrivateTest_60524578.csv 
0,0.875,1.35,0.04,1.71,0.15,1.1,0.39,0.26,0.83,1.25,0.5,0.4,0.06,1.16,0,0.29,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,PrivateTest_60912473.csv 
0,0.975,0,0,0,0,0,0,0,0,0,0.05,0.32,2,0.89,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,PrivateTest_61726620.csv 
